Index,Prediction,Answer,Eval,Manual Eval,Validator Pred,Validator Eval
1918,Station,Manchester Victoria station,False,False,"TRUE

The Out of Control Tour began at the Manchester Arena, which is an indoor arena immediately north of the city centre and partly above Manchester Victoria station in air rights space. The information is given in Paragraph 9 and relates to the tour described in Paragraph 2.",True
5698,Yes.,yes,False,True,"TRUE

Both Arizona v. United States, as mentioned in paragraph 6, and Reynolds v. United States, as discussed in paragraph 9, are Supreme Court cases. Arizona v. United States (2012) was a case that dealt with the federal government's authority over immigration in relation to a state law (Arizona's S.B. 1070), and Reynolds v. United States (1878) was a case that addressed the issue of whether religious duty could be a defense to a criminal indictment.",True
802,Tannenberg,26–30 August 1914,False,False,"TRUE

Max Hoffmann, along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies at the Battle of Tannenberg, which was fought from 26–30 August 1914, during the first month of World War I.",True
6349,Lisa,Apple Lisa,False,True,"FALSE

The question seems to be asking about the precursor to the Apple Magic Mouse and Apple Mighty Mouse, which refers to the type of mouse Apple sold with their computers 22 years before the Apple Mighty Mouse was introduced in 2005. Therefore, the correct answer would be a one-button mouse that Apple sold beginning with the Apple Lisa computer. The Apple Lisa itself was not a mouse but a personal computer introduced by Apple. Hence, the predecessor mentioned would be the one-button mouse Apple provided with the Lisa, not the Lisa computer itself.",False
211,Jackson Storm,Jackson Storm,True,True,"TRUE

Paragraph 4 of the provided text states that Armie Hammer provided a voice in the 3D computer animated short film ""The Polar Bears,"" while Paragraph 8 confirms that Armie Hammer was part of the voice cast for ""Cars 3,"" voicing the character Jackson Storm. Therefore, the statement is correct. Armie Hammer is the same voice actor for Jackson Storm in ""Cars 3"" and also featured in ""The Polar Bears.""",True
908,Adorable,Adorable,True,True,"TRUE

Adorable was formed in Coventry in 1990, as stated in Paragraph 2. Lit was formed later in 1995 in Fullerton, California, according to Paragraph 9. Therefore, Adorable was formed first.",True
656,Dusty Dvoracek,Dusty Dvoracek,True,True,"TRUE

Dusty Dvoracek, as mentioned in Paragraph 2, is a former American football nose tackle who, after retiring from playing football, took on a role as an announcer. Paragraph 10 also states that in 2017, the games for ESPN College Football Friday Primetime were announced by Adam Amin and Dusty Dvoracek. Therefore, the former nose tackle who announced ESPN College Football Friday Primetime in 2017 is Dusty Dvoracek.",True
1972,Oldham,"Oldham County, Kentucky",False,True,"TRUE

Kentucky Route 393 (KY 393) is a state highway in Oldham County, Kentucky, United States, as mentioned in Paragraph 6.",True
2030,Farkas,Bertalan Farkas,False,True,"TRUE

Bertalan Farkas was born on August 2, 1949, and Hans Schlegel was born on August 3, 1951. Therefore, Bertalan Farkas is older than Hans Schlegel.",True
5977,Kamehameha I,Kalokuokamaile,False,False,"FALSE.

The great grandfather of Franklin Seaver Pratt's wife, Elizabeth Kekaʻaniau Laʻanui, was not Kamehameha I. According to paragraph 9, Elizabeth Kekaʻaniau Laʻanui Pratt was a great grandniece of Kamehameha I, meaning her great grandfather was Kalokuokamaile, the older brother of Kamehameha I. Therefore, her great grandfather was Kalokuokamaile, not Kamehameha I.",False
3041,Director,director,True,True,"TRUE

Both Jim Sharman and Ava DuVernay share the title of ""Director"" concerning their actions leading actors in film or stage. Jim Sharman is noted as the director of the theatrical hit ""The Rocky Horror Show"" and its film adaptation ""The Rocky Horror Picture Show,"" while Ava DuVernay is recognized for directing films such as ""Selma,"" ""Middle of Nowhere,"" and the documentary ""13th.""",True
4482,I,NCAA Division I,False,True,"FALSE

The Oklahoma State Cowboys are a part of NCAA Division I. Paragraph 7 clearly states that Oklahoma State participates at the National Collegiate Athletic Association (NCAA)'s Division I Football Bowl Subdivision (FBS) as a member of the Big 12 Conference. Division I is the highest level of intercollegiate athletics sanctioned by the NCAA in the United States.",False
1454,Eucritta melanolimnetes,Eucritta melanolimnetes,True,True,"FALSE

Eucritta melanolimnetes is not the scientific name of the creature featured in the 1954 film ""Creature from the Black Lagoon."" It is actually the name of an extinct stem-tetrapod from the Viséan epoch in the Carboniferous period of Scotland, as mentioned in Paragraph 6. The name ""Eucritta melanolimnetes"" is an homage to the movie, but it is not the name of the fictional creature in the film, which is commonly known as the Gill-man, as per Paragraph 8. The Gill-man is a fictional character and does not have a scientific name.",False
5204,Yes,yes,True,True,"TRUE

Both Wilco Melissant and Todd Field are involved in the film industry. Wilco Melissant is mentioned as a Dutch director who directed various arthouse video productions and is the chairman of Witchhunt Productions. Todd Field is described as an actor and three-time Academy Award-nominated filmmaker who has directed and written several films.",True
2022,Haitian,the Haitian Revolution,False,True,"TRUE

Suzanne Simone Baptiste Louverture was the wife of Toussaint Louverture, the leader of the Haitian Revolution. This is stated in Paragraph 1 where it mentions that she was the wife of Toussaint Louverture.",True
1425,caddy,Kramer's caddy Stan,False,True,"FALSE

The actor from the web series ""Red Bird"" who is also known for a character in the popular television show ""Seinfeld"" is Armin Shimerman. As mentioned in Paragraph 6, Armin Shimerman played Kramer's caddy Stan on ""Seinfeld"". However, the question seems to suggest that the character's name is simply ""caddy,"" which is imprecise; the character has a name, which is Stan. The correct answer would be that Armin Shimerman is known for playing the character Stan, who was Kramer's caddy, on ""Seinfeld"".",False
