Index,Subtask,Question,Prediction,Eval,Validator Pred
198,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'Both the U.S. high command and North Korean General Nam Il agreed that only tactical air power saved United Nation forces from defeat during the mobile warfare stage of the war', 'By this time, Allied air forces were contributing a considerable portion of the tactical air strikes', 'At times, tactical air was credited with inflicting about half of all communist casualties', 'With no common doctrine agreed upon during the war, forward air control systems were shut down postwar in 1956', respectively;
2) with all paragraphs having at least 2 sentences.","The Korean War was a significant conflict that showcased the evolution of modern aerial warfare. Both the U.S. high command and North Korean General Nam Il agreed that only tactical air power saved United Nation forces from defeat during the mobile warfare stage of the war.

Strategic bombing campaigns received most of the attention during World War II, but by the Korean War, the value of tactical air support became unmistakably clear. By this time, Allied air forces were contributing a considerable portion of the tactical air strikes.

The",False,FALSE
27,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'Forced to take a lot of tough shots', '48% 2P% at this tournament', 'Negative assist to turnover ratio everywhere he's been', respectively;
2) with all paragraphs having at least 2 sentences.","Despite his relentless effort on the court, his shot selection was heavily contested by the defense. Forced to take a lot of tough shots.

His performance was not entirely dismal, though, as he demonstrated a level of efficiency in his inside scoring. 48% 2P% at this tournament.

His vision and decision-making while distributing the ball, however, have long been questioned by analysts. Negative assist to turnover ratio everywhere he's been.",True,TRUE
223,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'Visual Intercept was actively sold from 1995 until early 2006 when it was integrated as a single solution in the broader IssueNet issue management system, also produced by Elsinore Technologies Inc', 'One of the distinguishing features of early versions of Intercept was its integration to Microsoft Visual SourceSafe', 'Visual Intercept Project was designed to help project managers dynamically update project plans by integrating them with the real time issue management data captured and tracked in Visual Intercept', 'After the initial release of version 3.0, Elsinore continued to release major enhancements to the 3.0 version in services releases as it completed its IssueNet platform which would serve as the software platform for version 4.0', respectively;
2) with all paragraphs having at least 2 sentences.","Visual Intercept was a software application that revolutionized issue tracking and project management in its time. One of the distinguishing features of early versions of Intercept was its integration to Microsoft Visual SourceSafe. The software's ability to link directly with SourceSafe meant that developers and project managers could handle version control and issue tracking in a seamless environment, enhancing productivity and project oversight.

Project management is a complex task that requires constant adaptation and integration of new information. Visual Intercept Project was designed to help project managers dynamically update project plans",False,FALSE
5,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'Now a couple of months on when everything is returning to normal, we hear that Shilpa Shetty and her husband Raj Kundra’s Best Deal TV seems to be in trouble', 'If that wasn’t all, it was around the same time that the company had imposed a 50% pay cut for November and December, following which almost half the staff resigned as well', 'Further voicing his grievance he adds, that the employees were paid for half of November but are yet to receive salaries for the remaining month-and-a-half', 'Further detailing the technicality of the cut, Trivedi added that employees complaining about receiving only half the amount are wrong and that the company has 90 days to make the full and final settlement', respectively;
2) with all paragraphs having at least 2 sentences.","The past few months have been tough for the entertainment industry with several businesses feeling the heat, and Shilpa Shetty's home shopping channel was no exception. The celebrity-driven shopping network, which was launched with great pomp, is now facing a downturn in its operations triggered by the recent economic flux. Now a couple of months on when everything is returning to normal, we hear that Shilpa Shetty and her husband Raj Kundra’s Best Deal TV seems to be in trouble.

Employees at Best",False,FALSE
104,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'Come, don't spoil it.'', ''Then what's a fellow to be?'', 'Come, old man'--and Peter now fairly pleaded--'I'll look out for you.'', ''You think there's something the matter with me--that I can't make a success.'', respectively;
2) with all paragraphs having at least 2 sentences.","As the sun dipped below the horizon, Thomas kicked at the pebbles on the path, his shoulders slumped in defeat. A soft voice from behind caused him to pause, a voice filled with mischief and a tinge of concern. ""Come, don't spoil it.""

The next room was loud, filled with the raucous laughter of men and the clinking of glasses. James, leaning against the bar, felt the weight of his friend's expectant gaze. He smiled wry",False,FALSE
55,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'Ball comes out of hand nicely', 'Makes post entry passes with pinpoint entries', 'Rebounds at a high rate', respectively;
2) with all paragraphs having at least 2 sentences.","In his latest games, the point guard has shown impressive control and technical skill. Ball comes out of hand nicely.

His court vision is truly exceptional, often noticing teammates making cuts before they've even made them. Makes post entry passes with pinpoint accuracy.

Despite being undersized for his position, he's tenacious under the basket and never shies away from a challenge. Rebounds at a high rate.",False,FALSE
153,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'That burial ground opened in 1912 but is now full except for second or third burials', '(The Cemetery has Memorials to other heroes as well.)', 'In this Cemetery you’ll find the graves of Joe Slovo and Hector Pieterson', respectively;
2) with all paragraphs having at least 2 sentences.","In Johannesburg, there is a cemetery revered for the political and social icons resting within its grounds. That burial ground opened in 1912 but is now full except for second or third burials.

Many come here to pay their respects to the individuals who played pivotal roles in South Africa's history. The Cemetery has Memorials to other heroes as well.

Among the notable figures buried here are leaders who fought against apartheid with bravery and dedication. In this Cemetery you’ll find the graves of Joe Slovo and",False,TRUE
12,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'We are determined to be the best at doing what matters the most', 'We are intellectually honest in delivering quality, including on time delivery', 'We are trying to reinvent the sense and sensibility of people of wood panel industry towards the quality of plywood and associated products through our no compromise action to make GOLDWOOD', 'We therefore take it upon ourselves to produce, provide and deliver in the right way', respectively;
2) with all paragraphs having at least 2 sentences.","Our company's foundation stands on the unwavering commitment to excellence in everything we do, which is why our clients trust us with their most crucial needs. We are determined to be the best at doing what matters the most.

Years of experience have taught us that being just good is not good enough; we aim for perfection. We are intellectually honest in delivering quality, including on time delivery.

GOLDWOOD has always been at the forefront of innovation. From the selection of raw materials to the final product",False,FALSE
203,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'The station hall started construction on  to build an underground high-speed railway station on the Beijing–Zhangjiakou intercity railway (Part of Beijing–Baotou Passenger-Dedicated Line) opened on 30 December 2019', 'The architectural design manages to extend the mountain and the natural landscape within the resort itself', 'On ,  the station building successfully capped, marking the completion of all station buildings on Jingzhang HSR', respectively;
2) with all paragraphs having at least 2 sentences.","Nestled amongst the serene mountains of Zhangjiakou, the area has become a burgeoning hub for transportation. The station hall started construction on to build an underground high-speed railway station on the Beijing–Zhangjiakou intercity railway (Part of Beijing–Baotou Passenger-Dedicated Line) opened on 30 December 2019.

Incorporating elements of local culture and aesthetics, the station's design aims to be more than a conduit for travelers. The architectural design",False,FALSE
67,pass01,"Please generate a passage:
1) with paragraphs having the last sentence to be 'The NRA believes that devices designed to allow semi-automatic rifles to function like fully-automatic rifles should be subject to additional regulations,” they said', 'Legislators are now introducing a bill to deal with bump stocks, but many are saying that Congress must go far further', 'She’s executive director of the Nevada-based Battle Born Progress', 'Rarely has it ever said it would do anything, but, clearly, the pressure is so enormous, they are saying, “OK, let’s deal with this one thing.”', respectively;
2) with all paragraphs having at least 2 sentences.","In a sharp departure from its traditional stance, the National Rifle Association (NRA) has issued a statement on the latest mass shooting incident. ""The NRA believes that devices designed to allow semi-automatic rifles to function like fully-automatic rifles should be subject to additional regulations,” they said.

The use of bump stocks—a device used by the shooter—has brought the gun control debate to the forefront of American politics. Legislators are now introducing a bill to deal with bump stocks, but many are saying that Congress",False,FALSE
