Index,Question,Prediction,Answer,Eval,Validator Pred
6871,"[header] How to discuss safe sex on a first date [title] Test the waters. [step] You may not be sure if you (or your date) want to have sex on the first date. Some people avoid having sex, or even talking about sex, until they've gotten to know the other person better.
0.Although it is scary and may scare others, it is absolutely okay. It's never ok to talk about sex on a first date or if you feel the pressure to discuss a topic.
1.Before you actually get ready to have sex, try reading a book or magazine about oral contraceptives and make sure you follow their directions. [substeps] To be safe at first date, you should read book or magazine reviews for safe sex.
2.If you are both having a good time, the idea of sex may feel right for both of you. Look for signs that your date is interested.
3.For example, if you're hanging out with a group of friends and your date says they don't mind or want to have sex on a first date, then be sure to hold off until that date. [title] Discuss the benefits of having a new partner.","2. If you are both having a good time, the idea of sex may feel right for both of you. Look for signs that your date is interested.",2,True,FALSE
2692,"Four little girls , dressed in white dresses with red sashes, stand in a line, on a stage and play the violin together. Four little girls begin to play violin on a stage on a stage with a pink backdrop. the girl
0.wearing white is pull violin in her left hand and started to play with her right hand and the bow.
1.play together using both hands to play the violin before ending the performance and taking a bow together.
2.finishes and then continue to play violin without demonstrating any proper moves to show proper performance.
3.in the yellow jacket turns around gesturing her hands while the girl in the green colored dress finish playing and begins to turn until her stood is back.",1.,1,True,FALSE
574,"People works in a construction site. a construction worker
0.sits and drinks from a cup.
1.screws something into the bottom of a plastic bag.
2.uses a tool to carve working bed down type of smile on a wooden board.
3.uses tools to spread cement on the snow.",1. screws something into the bottom of a plastic bag.,0,False,FALSE
8786,"[header] How to make tattoo ink [title] Burn wood to create ashes. [step] In order for wood ashes to work well as a tattoo ink, you need to completely burn the wood you're using. The ashes should be totally black, with none of the wood's natural color still visible.
0.[substeps] In order to get the right amount of wood ash to burn, you need to burn it for at least a month so you can use darker ink. Sage or willow ash is also a popular choice for ashes.
1.If the wood isn't black, draw a line of black ash over the entire surface of your wood to create a vertical line on your wood. [substeps] Skip out on the next step for darker wood ash.
2.[substeps] If you're working with leftover wood, after you've burned it down to ash, you'll need to leave it on for 20 to 30 minutes. [title] Mix a paste with water and a few drops of liquid glue.
3.They should also be completely cooled when you use them. [substeps] Different types of wood will give you a slightly different shades of color when the ashes are used as ink.",0,3,False,FALSE
8865,"[header] How to end a sporting facility contract [title] Find your sporting facility contract. [step] Your contract is your legal agreement which you must abide by. If you fail to uphold your end of the bargain, then the other party can sue you in court and get money damages.
0.Accordingly, you must follow your obligations in the lease agreement. [substeps] Before you can do anything, you should find your copy of the lease.
1.You should search for the written contract at. If you cannot find your agreement online, then you can perform an internet search.
2.Make sure your contract states that you uphold the terms that you signed when you started your sport. [substeps] Generally, your agreement is not binding, but you may deduct some money by violating it.
3.If you don't uphold your end of the bargain, you will be accused of a misconduct that could put you in prison, or may even be compensatory damages against you. The agreement might state : [substeps] How the other side can win.",1,0,False,FALSE
2485,"A woman in a black shirt is bent over. She picks up a heavy weight. she
0.lifts the weight up over her head.
1.puts the weight on her shoulder.
2.picks up another bar.
3.shakes it up and drops it onto the ground.",0,0,True,TRUE
5289,"[header] How to write for women's magazines [title] Brainstorm ideas. [step] Think of all the possibilities you could write about. What do you particularly have to offer? What interests you? Try free writing (where you write without stopping and without worrying about grammar, content, etc.
0.) or a blog (where there is a button or word symbol that will change the thread type you select). Ask yourself any questions that pop up regarding your target audience.
1., for a short period of time-2-3 minutes, perhaps). You can make a list if that helps.
2.) some of the topics come to mind the most : [substeps] Science. If you love animals, figure out what field you need to support your career.
3.), or online writing (where you brainstorm and process ideas). Don't read too much about these options or take little inspiration from them.",1,1,True,FALSE
6726,"[header] How to prevent natural blonde hair from darkening [title] Use purple shampoo. [step] A number of purple shampoos--literally, the shampoo is purple--are available at salons and drugstores, and they work to counteract brassiness in blonde hair. [substeps] "" brassiness "" is when blonde hair takes on an unflattering yellow or orange tone.
0.This occurs when light-colored hair has yellow highlights instead of dark hair. Purple shampoos work to neutralize brassiness by absorbing light, but the solution is not enough to stop brassiness.
1.This is why it's important to use 1 or 2 different shampoo brands to really minimize brassiness. [title] Wear a wide brimmed hat.
2.It is usually accompanied by a tint of green in the fade. You can buy hair masks to help combat brassiness or darker hair colors in this category as well.
3.It results when the blue molecules in hair begin to fade and leave the yellow and orange molecules to shine through more strongly. Purple shampoos work by restoring blue tones to the hair, helping to prevent brassiness.",3,3,True,TRUE
8297,"[header] How to wear a slip dress [title] Choose a short slip dress for a casual look. [step] Short slip dresses can be worn with a lot of different accessories, shoes, and other clothing items. The versatility of a short slip dress makes it great for a casual/daytime look.
0.At the same time, try to balance out layering in your legs with a floor length slip dress and/or skirt. Slip dresses can be great for an event like dance, or for special nights out.
1.When the weather is nice, this style is ideal for a semi casual feel. Go for an strappy print or one that is lacy, like an old t-shirt or leggings.
2.[title] Go with a long slip dress for a formal occasion. [step] Long slip dresses have a retro/old hollywood look about them.
3.You can pick dresses that both have a short length and a wide neckline, or one that is full with a bit more length. If you are looking to impress a friend you wear a long flowy slip dress.","The correct answer is:
1. When the weather is nice, this style is ideal for a semi-casual feel. Go for a strappy print or one that is lacy, like an old t-shirt or leggings.",2,False,TRUE
4747,"[header] How to make oboe reeds [title] Purchase gouged cane from your music store. [substeps] Cane can be purchased 1 of 2 ways; either gouged or shaped and tubed. For the purpose of this article, we will start with gouged cane and shape it.
0.You do not need to be able to see the shape of the cane. The thickened ends are the musculature for the shanks.
1.Reel the long end into the other cane to form the nib, then cut it to a size of 6. Coat the cane with glaze or sugar.
2.[title] Place the gouged cane in warm water and let it soak for 30 minutes. [substeps] This allows the cane to become more pliable for shaping.
3.The diameter of the broken cane will be as little as 15 mm long. The second method involves staking thin and sturdy planks of cane (less than 12 mm in diameter) together.",2,2,True,FALSE
10002,"[header] How to make a travel brochure [title] Choose the destination of your potential clients. [step] If you are a professional working for a travel company, your destination of choice will be the one you work for. If you are a student, and are creating a pretend travel brochure, you will want to pick out a desirable, exotic, and interesting location.
0.[substeps] A professional should already know what destination he/she is representing, or attempting to advertise for. Use this step to get to know the key features of your location: mountains, lakes, cabins, museums, parks, etc.
1.Your destination will probably be rural country or kia, though you may also specify that you are similar to the area where you're working and travel business and book an opportunity to be a client. [substeps] Target venues in particular regarding their experience and interests.
2.[substeps] Focus on the amount of experience you have in the field you are researching. Again, the brochures have a tendency to get expensive and inexperienced people can take quite a bit of time to prepare.
3.This will vary from one place to another, so it will ensure that where you work is well planned and free of major distractions. [substeps] Your destination might be in an amazon shopping center, local chamber of commerce, larger chain or even the state.","The correct answer is:
0. [substeps] A professional should already know what destination he/she is representing, or attempting to advertise for. Use this step to get to know the key features of your location: mountains, lakes, cabins, museums, parks, etc.",0,True,TRUE
251,"Woman is carrying the child on his back and then she is with a man and the kid riding bikes in the park. kid
0.is in stairs ice climbing and here is a man catching trash in the woods and the boys are in the road getting fixed.
1.is skateboarding in the street and in the building, and in streets and sitting in buses.
2.is running inside a roofed basket court.
3.is standing and standing on the rock with right back on pedaling the bikes.",1,2,False,FALSE
9237,"[header] How to solo travel to chile [title] Decide how you will get to chile. [step] Start by figuring out how you will get to chile. If you live in north america, you may decide to fly into a major city in the country, such as santiago, and then take public transit to get around or fly within chile.
0.If you live in a rural area or you do not plan to travel for a long time, you may opt to take a bus. Using a bus or subway to get around chile is a good route to travel.
1.If you live in australia, you will need to negotiate a road trip, such as a train or bus, to get around chile. [substeps] Plan out the route in advance of arrival so that you can do the same to chile in the future.
2.If you live in a smaller area, or if you live near a large tourist attraction, you may decide to fly in the opposite direction. [substeps] Skiing, mountain climbing, and bicycle riding are examples of solo travel.
3.If you live in south america, it may be possible to take a bus or a train into chile, depending on your budget and your timeframe for the trip. [substeps] There is no special visa required for you to travel into chile and no fee to cross the border into chile.",1,3,False,FALSE
6685,"[header] How to transform debt into wealth [title] Take time to sit down and evaluate your current financial situation. [step] Determine what you have in credit card debt, what loans you have to pay off, and what you have in savings. You also want to get a good idea of what you pay every month in regular bills.
0.With all this information, you need to decipher what you need every month to pay off your bills. You can do this by adding up your monthly bills, multiplying that by 12 to get your annual amount, and then divide that by 52 to get your weekly obligation.
1.Start with 401 (k) or iras. [title] Assess the amount of debt you already have.
2.Make a list of all of these changes and how they might improve your income over time. [substeps] Make a list that includes the different assets and what exactly you will be using to help you pay off debt.
3.[substeps] Visit your bank's website at https: // irs.gov/alta /. Make sure the terms are similar to each other on this page.",1,0,False,FALSE
5363,"[header] How to paint small nails to look larger [title] Use acetone on your nails. [step] Some nail polish removers are acetone free, but the ones that include acetone are the best because it is a common treatment and it introduces good bacteria into your nails which spread calcium, stretching out the keratin. [title] Care for your cuticles.
0.[step] Moisturize your hands, and then apply cuticle oil so that you can push your cuticles back. Then, when you paint your nails, there will be more space to paint that your cuticles are no longer covering.
1.[step] Regular manicures take about two weeks to do, unless you have a very long trim or you want to go in longer. Get your cuticles trimmed every six months or so.
2.[step] Part of the reason many% of nail polish removers are called cuticles is because they contain bacteria. It's very sticky but if you apply an acetone mixture, some of the bacteria are dissolved and have to be removed.
3.[step] Remove calluses or age bumps on your nails. [substeps] Avoid taking more than 10-15 minutes at a time in the shower to do this.","1. [step] Moisturize your hands, and then apply cuticle oil so that you can push your cuticles back. Then, when you paint your nails, there will be more space to paint that your cuticles are no longer covering.",0,False,FALSE
2712,"A little boy is in a yard, using a leaf blower. a little girl
0.comes inside and stands next to the child.
1.soon joins him, raking leaves.
2.is on a lawn mower behind the boy.
3.turns on the handle, blowing leaves on the lawn.",2,1,False,FALSE
8816,"[header] How to eat on the go during pregnancy [title] Plan your meals and snacks. [step] Go into your week by planning ahead. Set aside one evening to look at your work schedule, so you can organize meals and snacks.
0.Plan ahead by going into your bookstore and visiting a few books for lunch or dinner. Write out a for your evening meal ahead of time and see if you feel more motivated to eat or if you get hungry when you go in.
1.This is especially important to do if you have a busier time of day or week when you might need to eat on the go. [substeps] For example, if you'll be running errands one day you might plan on making an oatmeal bowl the night before.
2.This way you may also motivate yourself to indulge in your favorite foods while on the go. For example, if you like to go to the grocery store eat at home, grab a snack at home and set aside one of your meals that you can truly enjoy.
3.This helps you to stay full and keep your energy up. [substeps] A meal at work can include a lot of' healthy food', such as veggies and lean proteins.",1,1,True,FALSE
7840,"[header] How to lactate [title] Begin hormone therapy 8 months before you want to nurse. [step] Ask your doctor to provide a regimen of hormones starting about 8 months before you would like to start nursing. Your doctor will prescribe estrogen or progesterone to mimic the effects of pregnancy on your body.
0.Take these hormones for six months or longer, and then switch to pumping. [substeps] Your doctor will prescribe estrogen and progesterone to mimic the hormones present in your body during pregnancy.
1.[substeps] Do not stop taking your hormones until the last 12th day of your menstrual cycle is over. The hormone replacement phase usually happens at this point.
2.[substeps] In most cases, you should begin hormone therapy 3 months before you are actually producing your baby. This is because the hormones that your body produces control over how you grow.
3.[substeps] You must begin estrogen levels about 4-6 weeks prior to breastfeeding. There is no formula or hormone therapy for low levels of estrogen due to the risk of natural estrogen production in the fetus.",1,0,False,FALSE
6919,"[header] How to invest small amounts of money wisely [title] Ensure investing is right for you. [step] Investing in the stock market involves risk, and this includes the risk of permanently losing money. Before investing, always ensure you have your basic financial needs taken care of in the event of a job loss or catastrophic event.
0.[substeps] Make sure you have 3 to 6 months of your income readily available in a savings account. This ensures that if you quickly need money, you will not need to rely on selling your stocks.
1.You should also secure funding that will help you achieve goals. [substeps] There are a wide variety of investments available in the stock market, including stocks and bonds and debt-to-equity funds, which are primarily used for your lifestyle (e.g., housing).
2.[substeps] Start a savings account with your bank or purchase a second one online. Wait for possible cash flows to subside before investing.
3.[substeps] Know that you are (or may be) involved in organizing funds. You may be responsible for moving, buying, reselling, or selling stocks.",0,0,True,FALSE
8847,"[header] How to apply glitter eye makeup [title] Choose the right product. [step] Creating a smoky eye using glitter shadow is a great way to create a sultry, dramatic look. There is a wide array of glittery eye-shadows from which you can choose.
0.However, the main thing is to select a way to intensify and tone the look. Consider the following : [substeps] Brighten your eyes with glitter eye shadow.
1.Depending on the amount of makeup you are applying, you can experiment and find the perfect combination that pleases you. [substeps] Select an unnatural blue, sapphire, or emerald color as your smoky eye.
2.One of the most important things to consider is which color of shadow you want. For example, if you are trying to create a more subtle look, try a shadow that closely matches your natural skin tone.
3.You want to find a product that uses time between applications. [substeps] Shimmery eye-shadow usually requires a couple of days to go for.",3,2,False,FALSE
6472,"[header] How to treat a burn using honey [title] Recognize a first-degree burn. [step] Burns can happen pretty easily. You can get burned by heat, fire, the sun, electricity, boiling liquids like water, sauces and other foods, and chemicals.
0.They might also seep through the skin or spread or break through the tissue. [substeps] First-degree burns can occur in small amounts, usually only rarely.
1.The most severe burns (again, the ones with high water levels) need to be treated in more extreme ways. Always wash your hands before you apply honey.
2.A first-degree burn is the least severe, affecting the topmost layers of your skin. [substeps] A first-degree burn will be red and painful.
3.This usually begins when you scrape your skin, leaves cracks or cuts on your skin, and spreads to other parts of your body. After you've been exposed to a new burn, you'll notice that it has increased in intensity.","The correct answer is:
2. A first-degree burn is the least severe, affecting the topmost layers of your skin. [substeps] A first-degree burn will be red and painful.",2,True,TRUE
1833,"A woman is seen standing next to a chair and showing off various objects and tools while speaking to the camera. she
0.removes some pipes from a cabinet while still speaking to the camera and showing off tools.
1.then brushes the chair and wipes it down with a rag and puts a bottle of polish on the chair.
2.holds up a cloth and grabs a brush with rollers in her hands, and then begins rolling several objects across the chair.
3.moves someone behind her and uses a tool all around the chair.",1,1,True,FALSE
119,"An older women is shown sitting on a front step putting socks on with a small dog standing near her. she
0.goes back and forth putting on socks near the dog.
1.jumps up and down grabbing her socks rubbing on the dog from time to time.
2.then puts her shoe on the foot and the dog looks off into the distance.
3.brushes and walks with the dog very close.","I'm sorry, but I cannot provide an answer to this question as it does not seem to be related to a specific topic or concept. If you have a different question or need assistance with a specific topic, feel free to ask!",2,False,FALSE
7064,"[header] How to get fit at home [title] Make a plan to eat healthy. [step] This may be a few basic resolutions or an involved regime. Overall, try to eat a balanced diet rich in fresh fruits and vegetables and whole grains.
0.The healthy diet is key for building strength, agility, dexterity, and endurance. [substeps] You may want to take a supplement so that you can prevent malnutrition.
1.Consume moderate amounts of proteins (like meat, fish, eggs, and beans) and milk products, and keep high-fat and sugary foods to a minimum. [substeps] Don't obsess over caloric intake-just try to eat fresh foods instead of processed ones to feel light and energetic throughout the day.
2.[substeps] Ensure that you get 30-60 minutes of moderate exercise a day, like brisk walking or jogging-which is 150 minutes for adults-so that you can maintain a healthy body. Don't go too old and instead stay up to date on your exercise regimen.
3.Try swapping out most processed, frozen meals for trail mix, mixed-up nutritious stuff to give your body a break from overeating. [substeps] You may want to try making your own trail mix for a few days before your planned run.",2,1,False,TRUE
7001,"[header] How to make axe bombs [title] Buy a bottle of axe and the rest of your supplies (listed below). [step] Any axe aerosol spray will work, since it is flammable. [substeps] The bomb will work great with any fragrance.
0.But the stink will last a while, so pick the fragrance that you think is most offensive. Make sure you get a long neck lighter.
1.This spray works well for cooking and dishwashing. [title] Put the axe in the bottle and slide the lid closed.
2.Any fruit extract will work, but light green apricots are more suitable. [title] Cut the axe heads into stick shapes.
3.Of course, it will not work with an especially sweet blend, however. [title] Put on safety clothing if you plan to use it for cooking.",The correct answer is 1.,0,False,FALSE
6147,"[header] How to stay safe when a dog approaches you [title] Stand still with your arms relaxed at your sides. [step] Do not wave your arms or hands around, as this can be seen as aggressive by the dog. Clench your fingers together into loose fists and keep your arms at your sides.
0.Plant your feet hip width apart and stand still. [substeps] Do not try to touch or pat the dog, as this can be interpreted as aggressive.
1.You may come out of the pose if your dog sees how relaxed and poised you are. If your stomach starts to tighten or you cannot keep your fists relaxed, take a deep breath and then slowly release your fists and let them drop slightly.
2.[title] Remove any unwanted objects or weapons that may be present. [step] You should also keep a large bag of ice chips or a towel nearby where the dog can't see you.
3.This opens up your body's protective defensive protocols. [substeps] When your dog comes up to you, stand with your legs shoulder width apart with no more than a few inches between you and the dog.",0.,0,True,FALSE
9233,"[header] How to keep your kids from eating too much junk food [title] Provide healthy foods for your children to snack on. [step] Healthy snacks include baby carrots with ranch, pieces of cheese and fruit. Having healthy snacks for your children satisfies their hunger without them eating unhealthily.
0.It also deprives them of processed, sugary treats. [substeps] Make your own peanut butter and chips for your kids to snack on.
1.Make a meal plan or schedule in time for your child each day. [substeps] Have portions of an egg carton in the fridge for your kids to snack on throughout the day.
2.[title] Set a good example for your kids. [step] Avoid eating junk food in front of them; this will make them eat it too.
3.[substeps] Consider helping your children manage their portion size by giving them a plate of dry cereal with high fiber content at the table. It's also a good idea to offer your children small servings of fruits and vegetables throughout the day, keeping your own portions small.",2.,2,True,TRUE
9923,"[header] How to apply natural makeup for brown eyes [title] Stick to earth tones and other natural shades. [step] Keep in mind that certain colors will look natural on some people while looking obvious on others. Stick to shades close to your skin, lip, and hair colors.
0.[substeps] If your eyebrows and eyelashes are black or very dark brown, then black eyeliner and mascara will look natural on you. For red hair, try out auburn or brown mascaras to find one that suits you best.
1.[substeps] Your brows should match up slightly with your lip color, and you should not wear an uneven lip color when you apply other makeup as it may seem less natural or appealing. Be aware that skin tones can come in many shades, so if you want to wear your eyebrows naturally they need to look natural.
2.If you feel like it may get your hands dirty, go somewhere lighter or cream-based. [substeps] It doesn't need to be professional if you want to go rock bottom and work your way up from there.
3.[substeps] If you go for a grayish shade, splash some on your skin and thin it out. If you go for a pastel color, put it on your lips and blend it with a brush.",1,0,False,TRUE
3153,"Another male is then shown as he takes off and clears the bar of the high jump and there's an instant replay. then a man
0.is standing on the track stretching, he jumps, and then comes back talking to the screen before he is shown clearing another bar.
1.next to the bars is shown white knuckles and feels a little hurt that this particular person beat him and he let's him go.
2.takes off and he's in a facility with many onlookers as he high fives a man behind a bar.
3.appears to show how fast and how hard he can do it.",3,0,False,TRUE
3688,"[header] How to cross examine [title] Have command of the case. [step] To an outsider, a cross examination might seem like a series of random questions, but the process is actually incredibly well-planned and requires hours of preparatory work. It's essential to know the ins and outs of the case in order to ask just the right questions.
0.Start conducting research for the cross examination as far in advance of the trial as possible. [substeps] Learn all the facts of the case, not just those you need to know before the trial begins.
1.Remember to stay mentally unemotional and to remain direct without emotion. [substeps] It's important to take responsibility for the academic or historical research that you're working on when you're doing the cross examination.
2.[substeps] You can test out a case, or search online to find examples of cases to cross examine. Open your case and narrow the search to the basics, such as whether the case has little to no consumer protection or compliance with a government requirement.
3.[substeps] Identify the person who has the most points. While bringing an opinion can be helpful, it's actually designed to be skeptical, especially in a subject as big as the trial for which you will be asking the judge.",0,0,True,TRUE
8379,"[header] How to remove a bandage from a baby [title] Choose a substance to assist in removal. [step] There are many different substances you can use to make an adhesive bandage come off more easily. These substances lubricate the bandage and/or dissolve the adhesive.
0.You can buy adhesive bandages online or through your local pharmacy. [title] Place an adhesive bandage over the wound.
1.Stick a spoon in the area where the adhesive has come into contact with the bandage. Alternatively, use a cotton ball or a cotton swab to cover the area with the adhesive.
2.Rub some adhesive into the bandage before taking it off. [substeps] There are over-the-counter solutions that you can use to be less crowded.
3.Choose one you have around the house, or purchase one. The following have been found to be effective : [substeps] Vaseline baby oil vegetable oil salt water [title] Hold the baby so the bandaged area is stationary and accessible.",3,3,True,FALSE
8948,"[header] How to show affection to your wife [title] Give her your full attention when she talks. [step] If you tend to get distracted by your phone or computer while talking, turn them off or ask to move the conversation to a different location. You can show her that you are really paying attention by getting rid of all distractions, making eye contact, and responding at the appropriate moments.
0.[substeps] Instead of constantly staring at your phone or computer, try putting your phone in your pocket. This way, she might be less likely to get lost in her head and make a rapid change in the direction you are looking.
1.[substeps] Avoid whispering or picking up old books or magazines. Take cues from your wife's specific communication styles.
2.[substeps] During larger meals together make eye contact with her, talk about something you have already shared, then forget about the conversation altogether. If she makes eye contact while talking, then it means that she wants to talk.
3.[title] Take a few minutes to check in every day. [step] Even taking a few minutes each day to talk with your wife can strengthen your relationship.",1,3,False,FALSE
3135,"A very thick man walks slowly into a a large room filled with people and he stands in front of a barbell with red and blue weights on both ends. The man takes a few breaths then reaches down and puts his hands on the barbell. after a
0.long time, he grabs the edge of the barbell and lifts it up putting his small hands on it.
1.second, the man stands straight up and the group of people start to cheer and high five, one of the men then jumps and high fives the other two people.
2.few seconds, he looks up and smiles in triumph.
3.while the man lifts the barbell to he neck, then jumps and bends his legs at the same time putting the barbell above his head, then he throws the barbell to the ground.",1.,3,False,FALSE
5419,"[header] How to pick the right foundation makeup [title] Use oil-free foundations for skin that is prone to breakouts. [step] A foundation that is thick or has a lot of moisturizer can make your oily skin oilier. Stay away from heavy pancake foundations that can clog pores.
0.For best results : [substeps] Use one or two drops of a small makeup lip color product. It shouldn't need to be heavily tinted to best serve as a foundation for your face.
1.They are generally natural in cleansing techniques, and you can avoid applying these in the morning and after dinner. You can also buy other foundations instead, such as concealer that will cover blemishes in the morning.
2.Use a gentle foundation in a color matching your skin, that is "" natural ""! [title] Limit your use of light foundations. [step] A good rule of thumb is to avoid using too much.
3.Instead, choose a foundation that is lightweight and won't cause breakouts. Look for a foundation with salicylic acid like clinique's line of foundations for acne prone skin; these formulas can actually reduce or even prevent breakouts.",3,3,True,FALSE
9535,"[header] How to cross in front of a truck safely [title] If the truck sees you start to pass, continue passing. [step] Don't do anything the truck wouldn't expect you to do. [title] Observe the truck, the stoplights, and other lanes of traffic before crossing.
0.[title] Buckle your belt while entering a crosswalk lane. [title] Once you're in a crosswalk lane, stay for a few seconds.
1.[title] Don't reduce your speed if the truck suddenly hebats you. [step] There are no limits to the speed your truck can control.
2.[step] You might as well try blending in with the truck and stay safe in oncoming traffic. If you don't know them, try not to look at them to avoid eye contact.
3.[title] Pass the truck as quickly as is safe. [step] To safely pass a truck, wait until you see the entirety of the truck's front in your rear-view mirror.","3. [title] Pass the truck as quickly as is safe. [step] To safely pass a truck, wait until you see the entirety of the truck's front in your rear-view mirror.",3,True,FALSE
6083,"[header] How to start a scrap metal business [title] Be able to identify and sort different metals. [step] Buyers will be purchasing specific metals by the pound. You will need to accurately identify your scrap for sale.
0.You'll need specialized tools and equipment to perform this work. The first step is to identify which metals you have in your "" scrap.
1.To do this, first use a magnet to check the metal's ferromagnetism (whether or not the magnet sticks). Weigh this information with the metal's appearance, weight, and item of origin.
2.You should have at least three types of metal for sale. Your scrap should identify you at this stage.
3.To start a scrap metal business, your first concern should be identifying which metal you are working with. The more familiar you become with how metals react with other metals, the more likely it is that you'll be happy with the result.",1,1,True,TRUE
7740,"[header] How to apply a wig [title] Pick a wig type. [step] There are three major kinds of wigs: the full lace, the partial or front lace, and the non-lace. There are also three main materials they can be made out of, which are human hair, animal hair, and synthetic hair.
0.[substeps] The human wig should be very light in color and comparable to human or synthetic hair. Synthetic hair can be dyed like human hair, but it is easier to achieve.
1.[substeps] Formatting is the art of twisting, clipping, and pulling wigs together. It is extremely dangerous because you will be breaking the wig apart.
2.Talk to your primary care doctor or a professional you trust. Ask about parts of the wig you like for inspiration or advice.
3.Each wig type has its pros and cons, so make sure you buy the wig that is best for you. [substeps] The full lace wig is made with a lace mesh cap and the hair sewn into it throughout.",3,3,True,FALSE
4007,"[header] How to make a child feel valued [title] Spend time together. [step] This basic step is a building block for teaching a child to feel you value her as an individual. Find ways to spend special time alone with your child.
0.Instead of having "" mom and dad "" on your front porch, ask her to help you draft a curriculum for each week of school and the day before you get to school. Invite her to sit and watch a sport you both enjoy.
1.[substeps] Whether it's spending at home playing together, with your dog or reading a book together, take a day every week to spend with your child and spend quality time together. Be prepared for social pressures-couples can toss potential spouses aside and have fun while watching a movie or watching a tv show.
2.This will foster respect and closeness, and allow you to learn more about what your child wants and needs. [substeps] Activities you do with your child don't have to be complicated.
3.Look for opportunities to spend time with your child. If you spend time alone, ask your child to join you.","The correct answer is:
3. Look for opportunities to spend time with your child. If you spend time alone, ask your child to join you.",2,False,TRUE
5733,"[header] How to warm up for running [title] Take a light jog. [step] Jogging even for 10 minutes will activate your muscles, increase your resting pulse, and put you in a better condition to run. Even taking a brisk walk before you go for a run can be an effective way of warming up.
0.Try going for a small walk to burn calories and get your heart pumping at a higher level. [title] Stop in the middle of a run.
1.Take a 100 mile (8.9 km) jog with five to 10 minutes of heart-pumping exercise in between. [substeps] Take enough time to wind down before you dive into a light jog.
2.[substeps] You won't be able to run without getting your blood pumping and your muscles warmed up with light cardio exercises like the ones listed in this section. If you plan on doing a walking warmup, keep your pace faster than normal and swing your arms as you would if you were really running.
3.Make sure to warm up with a cool down if you are still doing leg stretches or lunges. [substeps] Look at your running shoes and try to figure out the manufacturer's policy on cooling down any aspect of your running schedule.",2,2,True,FALSE
5030,"[header] How to deal with a narcissist [title] Learn to identify a narcissist. [step] Before you start tossing the word around, you need to remember that a lot of people have some narcissistic tendencies but aren't necessarily narcissists. By learning what makes a narcissist, you'll be able to better avoid them and deal with the ones already in your life.
0.[substeps] For example, narcissists might tease and call you names that you'd rather not hear. They may say these things to you, but they might not mean them.
1.Look for moments where you have little or no evidence of a narcissist. These moments may include : [substeps] Surprising your spouse during a break-up.
2.Ask yourself if the person : [substeps] Has an exaggerated sense of their own importance. Expects or demands constant praise and attention from others.
3.[substeps] A narcissist can be all about attention. They may be interested in someone else when they're talking about them but want someone else's attention right away.",The correct answer is 2. Ask yourself if the person has an exaggerated sense of their own importance. Expects or demands constant praise and attention from others.,2,True,TRUE
5793,"[header] How to make a wallet [title] Mark out your dimensions. [step] Use chalk or a pencil to mark the dimensions of your leather before cutting the pieces out. You will need to mark out a large piece of moose skin for the body or base of the wallet and several smaller pieces of embossed cowhide for change pockets and card pockets.
0.You will also need 4 pieces of black twill or cloth for the front dimensions of your wallet. Six pieces of saddle-leather represents four of the four sides of a football.
1.The moose skin should be about a foot or two over the elbow mark. You can also mark off some scratches or cracks to draw this out and make it easier to trace around the entire inside of the wallet.
2.[substeps] The moose skin should be be roughly 11 inches (28 cm) long by 7.5 inches (19 cm) wide. Each card pocket should measure roughly 4 inches (10 cm) long by 2 inches (5 cm) wide.
3.[title] Draw out your cash pocket and funnel, if you have one. [step] Mark the dimensions so you know what the filling in the pocket will be and make sure to color the inside of the inside of the pocket the appropriately colored color.",2,2,True,FALSE
9240,"[header] How to mate anacondas [title] Get a male and a female anaconda. [step] Make sure both anacondas are at least three to four years in age, as this is when they will be sexually mature. Check that both snakes are healthy and have a good body weight.
0.[substeps] Before you purchase snakes, be aware of all of your local laws. It is illegal to own dangerous and exotic animals like anacondas in certain places, or you are required to have a special license.
1.[substeps] Anacondas have wider stomachs and thicker throats than males. Female anacondas usually have thicker chests instead of smaller ones.
2.If they do not have the same body weight, they should not mate. [title] Get a male and female anacondas.
3.Female reptiles mature around four months, while male reptiles mature around twelve. It does not matter what gender you are (or theirs), but most female anacondas are at least four to six years old.",1,0,False,FALSE
968,"A man and a woman talk to the camera in a newscast setting. The scene transitions to various people training in gymnastics. Two women are interviewed on camera sequentially. the scene
0.transitions to shots of the two women dancing in front of a crowd.
1.transitions to more gymnastic practice segments.
2.transitions to a man and woman speaking about shoes.
3.transitions to the woman speaking to the camera, finished with a title screen and the interview.",1,1,True,TRUE
6369,"[header] How to cook chuck steak [title] Preheat the oven and season the steak. [step] Turn the oven on to 325 degrees f (162 c). Place 2 tablespoons of vegetable or canola oil in a large pot or dutch oven.
0.Place the pot on the stove and turn the heat to medium high. Stir the ingredients constantly to ensure that they're not clumped together in the pot and that they cook evenly.
1.Turn on the burner to the highest setting possible and toss in the potatoes and onions. [substeps] To save time, put the pan upside down over a medium heat.
2.Let the oil heat up for about 15 minutes so that it only coats the steak. [substeps] The oil should be hot, but not overly hot.
3.Heat the oil over medium heat and sprinkle the chuck steak with salt and pepper. [substeps] You could use a big skillet if your chuck steaks are thin.",3,3,True,FALSE
