Index,Question,Prediction,Answer,Eval,Validator Pred
1529,"A man walks along a bare field while a woman walks around beside him. He walks back and fourth preparing to jump and eventually jumps over a pole. a girl
0.in a bra follows him around the field.
1.walks out of frame and transitions into the man while the woman walks around.
2.claps for him and the same move is shown again in slow motion.
3.use her hands to assist him as someone else helps.",3,2,False,FALSE
9338,"[header] How to be a successful online student [title] Make sure you have reliable internet access. [step] One of the keys to succeeding in the online world is being able to reliably get online. Before signing up for an online course, make sure that you have regular opportunities to work online for several hours at a time.
0.It is best if you have high speed internet at your home. [substeps] Your campus likely has many computers with internet access that you can use.
1.This will help prevent bad habits like cold turkey and internet theft. [substeps] Service providers will also have free resources they can give you resources for in-person courses available at your university.
2.[substeps] Be sure that you can work through the good times ahead of time by interviewing people you know at a site like lansurezoned. Find out what your target audience is and get those people's feedback so that you are willing to be on your game.
3.This will help ensure that you don't waste time while working out and in the middle of a meeting. [substeps] You can meet online students on social media or other websites where you can deliver hands-on updates on their free time.",0,0,True,FALSE
7466,"[header] How to get rid of acne [title] Wash your face twice daily with a benzoyl peroxide cleanser. [step] Benzoyl peroxide is one of the most effective acne treatments. It is found in many face washes.
0.To use it, gently put a cup of benzoyl peroxide over your acne and leave it on for five to nine minutes. Then rinse it off with warm water.
1.You can combine the two without bleaching your face. [substeps] For example, you might use a pea-sized amount of benzoyl peroxide for both scalp and face cleansers.
2.Wash your face when you wake up in the morning and before going to bed at night. [substeps] If you can find 1, use a face wash that contains exfoliating particles to help smooth your skin.
3.It's a very effective acne-reducing cleanser. Use it only lightly while you are in the shower or bath.",2,2,True,TRUE
4420,"[header] How to explain funerals to children [title] Sit your child down. [step] Before broaching the subject of death and funerals, find a time to sit your child down. Use this time to find out what they already know and to fill in any gaps in their knowledge of death and dying.
0.You want to be as explicit as possible, but try not to overwhelm your child by giving them too much information. [substeps] Allow your child to come to you alone if they ever need a break in a conversation.
1.Choose a calm time of day to talk about the subject, perhaps in the morning or during a time when you usually read to your child. [substeps] Other opportunities to talk about death and dying with children are when they encounter a dead plant, tree insect, or animal, like a bird.
2.[substeps] Consider setting up an appointment with your child's primary care physician. [title] Ask your child which denomination they were born in.
3.You can do this by asking your child to think of the deceased's name and the funeral location while you talk. They can follow along, but they will not have to bring up the deceased's name.",1,1,True,FALSE
7467,"[header] How to cover up an armband tattoo [title] Clean the area with alcohol. [step] Not only will this clean and disinfect the ink, it will also remove any oil buildup in your pores. Use a cotton swab, dipped in rubbing alcohol, to dab the tattooed area.
0.[substeps] Do not use chemicals or there may be an adverse effect on your tattoo. Keep this cotton swab in a sterile plastic bottle or a container that you can clean regularly.
1.[title] Apply a layer of foundation primer to the tattoo. [step] Use a makeup sponge to dab the primer onto the tattoo.
2.This will also remove any foreign solids from the tattoo, preventing your tattoo from getting dirty. [substeps] Do not rub your thumb across the tattoo.
3.Soak your finger and side of the skin in rubbing alcohol and rub the fabric with your finger until it has dried. [substeps] You can use any ingredients, but stronger alcohol would work best.",1,1,True,FALSE
3024,"A lady and a man in karate uniforms practice kicks in a room with carpet. The lady almost falls trying to kick the man. the cameraman's finger
0.point the person at the window.
1.moves up to the right to record, and she bends forward to catch her breath.
2.taps her temple as he talks.
3.is on the screen.",3,3,True,TRUE
5394,"[header] How to be the best man [title] Choose the activities and location for the bachelor party. [step] The bachelor party is an opportunity to spend time with your friend and the rest of the friends in your close circle. Choose an activity and location which are informed by his interests and personality.
0.For instance, if your friend loves paintball, organize the party as a massive paintball battle. Between rounds of paintball you could enjoy some pizza and reminisce about your friend.
1.[substeps] If your friend is a big fan of baseball or the movies, find a new venue to go to. If your friend loves sports, start researching local teams so you can find an appropriate place to go for the party.
2.[substeps] Outside of the bachelor party, a few of the other people your friend knows may be interested in going to the bachelor party and will like to spend time together. Switch roles if some of your friend's friends don't like that activity.
3.Make the task as easy as possible for your friend, who is willing to take in an hour of lesson on even the least of the specifications. [substeps] Pick a location close to the party.",0,0,True,TRUE
9408,"[header] How to cut a bob [title] Get good cutting shears for hair. [step] If you decide to cut your own hair at home, you should look for cutting shears that are made for hair and that are high quality. You can find good cutting shears online or at beauty supply stores.
0.Cut the hands off of the shears before you begin to cut. This will keep you from nicking your skin after cutting the scissors and also slow down from cutting your dreads.
1.[substeps] Always cut hair that is already split into smaller pieces. If you notice a significant amount of split hair, cut off some of it to prevent it from getting in the way.
2.Using good quality shears will make it easier to cut your hair at home. [substeps] You should look for cutting shears that have a stainless steel blade and a blade that is sharpened.
3.Long, thick scissors should work fine for a bob about 4 inches (10 cm) long. If you can't get a good pair of scissors, you can ask your barber for a substitute.",2,2,True,TRUE
4670,"[header] How to prevent acne after shaving [title] Give yourself a hot towel treatment before you shave. [step] Using a warm moist towel on your face and neck before you start shaving may help to prevent acne. A warm moist towel can moisturize your skin and may help to open up your pores as well.
0.You could also close your eyes or turn on a blow dryer. [substeps] Avoid applying all-natural oils to your skin and pat it dry with a soft washcloth or hair towel, as these can turn your skin off.
1.[substeps] You may want to take a warm bath before shaving to help you get the juices flowing. Hot water can help to hydrate and relax your skin, which in turn may prevent acne.
2.[substeps] You can also get a hot tootsie and apply it to your face before applying the shaving cream. Be sure to not rub the hot tootsie on your skin as this can dry it out, reducing the areas that are sensitive and irritating.
3.[substeps] To give yourself a hot towel treatment, hold a clean washcloth or hand towel under warm to hot running water until it is saturated. Then, wring out the excess water and place the towel over your face and neck.",3,3,True,TRUE
9984,"[header] How to check into a hotel [title] Check it out online. [step] Before committing yourself to a reservation, check out the hotel online, where you can see rooms, location, lists of amenities and more. [substeps] If you cannot use the internet, then give them a call and ask them questions about the hotel's location, noise level, walking distance to restaurants, etc.
0.[title] Contact the hotel's exit office. [step] Usually hotels will have an exit office on the premises where you can book a reservation.
1.[title] Make note of the hotel's cancellation policy. [step] Sometimes the unexpected happens, so make sure you are okay with the hotel's cancellation policy, and keep track of what it costs.
2.[title] Go to the hotel's website. [step] Most hotels offer on-site bookings on online booking sites such as yelp.
3.[title] Sign up for a visitor request form. [step] Visitors are usually required to have their name, address, birth date and street address on the person's reservation paper.",2,1,False,FALSE
1880,"A close up of a lawn is seen followed by a person walking in holding a tool. the person
0.continues raising the blades in the air and throws the tool into the grass.
1.walks up a flight of steps with the tool and polishes the grass.
2.then begins cutting up the lawn with the tool.
3.turns around and walks back to his lawn.",2,2,True,FALSE
2953,"There are a lot of celebrities and even royalty at this polo event and every now and then they are shown, and sometimes they are also interviewed. between
0.the interviews the competing polo fans are seen talking with women and still images of them playing polo are shown.
1.matches the people all go out into the grass and put the patches of grass back into the holes that are missing them, and the polo game continues for another round.
2.interviews, the host appears in front of the table and sometimes she clips, then she doesn't do a thing, she's holding her composure to keep it together.
3.interviews, there's a photographer there and he puts in an offer and a recording of the event that he can use.",1,1,True,TRUE
89,"A group of people are standing in the middle of a forest with a trail of pebbles separating them from a beautiful crystal clear body of water. the camera
0.then goes right side up and shows a lot of scenery on the left side.
1.follows the couple kayaking behind the group on the trail moving back and fourth on the murky water in the forest.
2.moves across the water and several people on boats and jet-skis are moving in the water near a large wave.
3.zooms in on the foamy waters as well as the nearby cliffs and forest surrounding it.",3,2,False,FALSE
8183,"[header] How to make five ingredient macaroni and cheese [title] Start cooking your pasta. [substeps] Cook according to package directions, but do not rinse after straining. [title] Melt your butter in a large saucepan.
0.[step] [title] Mix your macaroni and cheese. [step] Gradually add your vegetables and cook for about 5 minutes.
1.[step] Use a nonstick cooking pot or a colander to thoroughly grease the bottom of the pot. [title] Add the garlic and cook for 5 minutes.
2.[title] Heat about an inch (2.5 cm) of water in a saucepan until it boils. [title] In two minutes, take out your 2 cups of macaroni.
3.[title] When fully melted, add flour and stir. [step] Do not pour the flour in one pile, or it will stick together.",3,3,True,FALSE
589,"The people play volleyball on the beach. the ball
0.goes out of bounds.
1.goes into the sand and a player gets passed to get it.
2.goes all around the court.
3.is thrown far and the camera moves right.","This question seems to be describing a scenario but does not provide enough context to determine a correct answer from the multiple-choice options, as they all could potentially describe events that might occur during a beach volleyball game. If there is a specific context or a reference to an event or video that these options relate to, please provide additional information for a valid response. Otherwise, a random guess would not be informative.",0,False,FALSE
5267,"[header] How to make a nesting box for parakeets [title] Get wood panels. [step] The nest has to be made of wood. Parakeets like to chew and they will shred up a cardboard box quickly.
0.Since your parakeet is small, it will be able to chew inside panels because of the lightweight insulation. The wood panel will also help your parakeet train its back (making sure to wear gloves and goggles when handling the nest).
1.Go to the hardware store and pick up some wood paneling to build your cage. [substeps] Panels of plywood board will work best.
2.If the size is too big, then whatever you use will simply be too much for your parakeet. If you have whole wood panels of the same size that you will use outside, put the top box on top of the second box.
3.You will want to purchase in a box that is 4-5 inches wide by 8-12 inches deep. It needs to be tall enough to keep your parakeet on all 4 sides except for the bottom.",1,1,True,FALSE
9199,"[header] How to buy teacher supplies [title] Communicate with your supervisor. [step] A purchase order lets your school know what you're buying. Most schools require you to request a purchase order before shopping, especially if your school requires you to buy from specific stores.
0.Always, have a written record of the purchases you buy. [substeps] Your school should be able to supply you with a receipt of the purchase order.
1.Contact a teacher directly at or in your school and tell them you want the purchase order. [title] Talk to your school's principal, if there is one.
2.Ask your school's bookkeeper if a purchase order is required before you start buying supplies. You'll need to write down each purchase on the order and return it to your school when you're finished buying your supplies.
3.If you're unsure about what you can buy, ask your teacher. Depending on your school, you may also get help from a principal.",2,2,True,FALSE
6654,"[header] How to upgrade from an nvidia geforce graphics card in an asus laptop [title] Remember to save all of your work and turn off the device. [step] Once you've turned it completely off, make sure to unplug the laptop from the wall, if it is connected. If possible, make sure to also take out the battery from the laptop, just to be safe.
0.[title] Expect to see some great character icons and bright colors when you turn it off. [step] You won't see them for a while, although some will change features every few years or more depending on the platform.
1.[title] Disconnect the positive and negative wires. [step] Connect the positive and negative wires facing each other.
2.You don't want to be messing around with expensive electronics only to have your laptop start up and short circuit. [title] Select a screwdriver that best matches the screws on your device.
3.[title] Install the software wizard that came with your computer. [step] This will help you get the latest and most powerful software for your nvidia laptop.",2,2,True,FALSE
5536,"[header] How to get medical massage referrals [title] Schedule an appointment with your doctor. [step] You should discuss your injury or condition with your doctor, who will then provide a referral for a massage therapist. Many insurance companies will not cover the cost of massage therapy without a referral from your doctor.
0.In addition, you might need to apply for an all-or-nothing rate, which is a percentage of the medical fees for a massage therapist. [substeps] Your consultation may be a full five-minute phone call rather than a video interview.
1.[substeps] Leave a copy of your insurance agreement with your doctor and inform him of your situation. Although it can be a bit aggressive, many massage therapists identify their clients by their expertise and experience in massage therapy.
2.[substeps] Most massage therapists can arrange to work with disabled patients. However, some won't work with non-disabled patients.
3.[substeps] When scheduling your appointment the receptionist may suggest seeing a specialist, depending on your condition. Be sure to see the right doctor for your specific needs.",3,3,True,FALSE
5570,"[header] How to do your makeup successfully in the morning [title] Wash your face! [step] This clears your skin of any grime or dirt that could possibly be built up underneath your skin. [title] Put on foundation. [step] Your skin color is unique! When going shopping for foundation there are different types of foundation basically being powder and liquid.
0.[substeps] Liquid foundation adds protection from factors like sun exposure, wear to school, dirt, and skin type. Powder foundations add a bit of shimmer.
1.There are 2 that cover your entire face, three that cover much more skin. The first type would probably work for morning look.
2.A good foundation should not wear off during the day, and should match your skin color! [title] Put on concealer. [step] You can skip this step if you have clear skin.
3.Choose your preferred one and get it in order for your face to look good. [substeps] The most basic foundation for your face is banana powder, but you can experiment to find a different one or apply other makeup to your face for more coverage.",2,2,True,FALSE
6989,"[header] How to make an iced vodka grapefruit souffle [title] Juice of your grapefruits into a large measuring cup. [title] Turn the grapefruit halves inside out so that the flesh is facing the outside. [title] Place a sieve over a small bowl.
0.[title] Measure ½ cup granulated sugar into the glass. [title] Pour ½ cup rum into the glass.
1.[title] Add the purée of your avocados, raspberries and blueberries into the bowl. [title] Stir until all the ingredients are thoroughly blended.
2.[title] Push the grapefruit through a sieve, rubbing and pressing gently against the mesh until you reach the pith. [title] Discard the rind and the pith.
3.[title] Remove juice from the sieve and discard or dispose of it. [title] Measure the juice from your grapefruit halves into the bowl.",2,2,True,FALSE
3991,"[header] How to succeed in college with young children [title] Set a daily routine. [step] Having a set routine helps create some form of normalcy, a sense of security, and it establishes everyday expectations. Planning set times for dinner, story time, bath time, bed time, etc.
0.Not only does this help your child adjust to your new lifestyle but it helps you succeed in college. [substeps] Consider writing out a family schedule for all to see.
1.Helps alert your child about what is anticipated, and provides encouragement and reward for your child that you are there for them and their needs. [substeps] Try to set daily relaxation hours, but only during particularly difficult situations (such as family outings).
2.Can go a long way in creating a sense of consistent routine. [substeps] Set small daily moments for smaller sections of life, like leaving work early or taking the kids for a walk after school.
3.Becomes easier when you establish a routine in which everyone can relax. [substeps] This will act as a buffer for your child from feelings of anxiety or embarrassment in the daytime.",0,0,True,FALSE
4827,"[header] How to thwart a robbery attempt [title] Instruct all children and others to stay down low and hide. [step] Don't let your 10-year-old son try to be a hero, chances are they will just get in the way or they could possibly be hurt or injured. [title] Before doing anything, be sure to call 9-1-1 or your local emergency number.
0.[step] Police should be dispatched to the location asap if the suspect does not appear, whoever is chasing them should call 911. [substeps] Don't let anyone get injured if they get injured while being followed.
1.[step] When police come and investigate, tell them every fraction of what happened and have them inform the police. [title] Call your local hero hotline or the police department as soon as possible to report suspected theft.
2.[title] Direct the firearm pointing directly at someone. [step] It works especially well if they are in a sleeping position because if they aren't in a standing position you could miss them.
3.[step] This step is important even if you do manage to put down the burglar (s) it's a wasted effort if you're stuck. [title] Bring a firearm or weapon and prepare yourself to use it if necessary.",1,3,False,FALSE
2551,"A woman demonstrates posture and exercise technique while sitting on a floor in work out clothes. a woman in work out clothes
0.serves coffee in a coach level room when shown learning exercise in a form conducive to groping out to diamond chain workout.
1.practices pull back the shower nozzle attached to the side of the shower head.
2.poses with a goal in her hands demonstrates how to hold the red balloon at a steady pace using her feet and by posing with the balloon's handles, neck, and hips.
3.is sitting on the floor and talking to the camera when she suddenly turns to the side, still talking to the camera but pointing now to her shoulders and waist.",3,3,True,FALSE
327,"A man is outside in a soccer field putting his equipment in a book bag. once the things
0.are in, he starts to run and do his first throw.
1.are in his bags, he secures it with his straps and begins jumping up and down.
2.are in place, he begins walking towards the goal and doing several kicks.
3.are all strapped together the man begins running.",3,1,False,FALSE
4405,"[header] How to apply eyeliner to small round eyes [title] Apply a light-colored eyeliner to your waterline. [step] Use a white or nude colored eyeliner for the best results. Light colors will open and brighten your eyes so they look bigger.
0.You will need to apply the eyeliner in this color to begin with. Then, move on to your waterline and then your eyelid.
1.Focus on your waterline when working with eyeliner. [substeps] For more precise eye work, get a small eye brush (such as a toothpick, eyebrow brush, or electric wand), and water that goes with eyeliner on smaller, streaky areas.
2.[substeps] Apply a softer line of eyeliner on your waterline for a more natural look. Avoid applying eyeliner all the way across your waterline if you have close-set eyes, as this will make them appear closer together.
3.[substeps] Only use white eyeliner for brown eyes. Otherwise, the eyeliner won't pop as much and will sink into your eyebrows and make your eyes look round.",1,2,False,FALSE
291,"A man comes onto the screen with a violin and begins to explain different techniques for playing the violin. he
0.picks up the violin and begins to demonstrate how to play a song on it.
1.briefly shows off the violin and the different ways you can do it.
2.moves closer to the camera so that you can see the detail of what he is doing with his hands.
3.continues to explain what he will be doing as eventually the video stops and ends with the closing credits shown on the screen.",3,2,False,FALSE
5007,"[header] How to wear a nato watch strap [title] Decide on a single or double loop. [step] Nato watch straps come in either single or double loops. With a single loop, you secure the strap first and then place the watch on your wrist to tighten.
0.This makes for a less bulky appearance and raises your watch slightly. For a double loop, you insert your wrist after both looping and tightening the watch.
1.[substeps] Single loop watches tend to be made of lightweight synthetic materials that are prone to breakage. Even the smallest catches in fabric can fray or rip from the touch of the watch's straps.
2.For double loops, place the watch's shoulder strap vertically and then overlap the two loops along the shorter part of the strap. [substeps] Double loops will make the gold pocket/open end of the watch less noticeable when paired with the nato watch.
3.Look for engraved or embroidered pockets so that the language appears legible. [substeps] In addition to this, the design features tabs that use the same design or design for a specific mechanism.",0,0,True,FALSE
7634,"[header] How to prevent bed wetting [title] Realize that bedwetting is normal. [step] Although it may be inconvenient for you and embarrassing for your child, bedwetting is normal behavior in children. You can rest easy knowing that in many cases bedwetting will come to an end as your child grows older.
0.Until then you can patiently and calmly work with with your child until she has outgrown the ages most commonly associated with bedwetting. [substeps] Bedwetting is common in children of up to around five years of age.
1.In fact, bedwetting every two to three months is normal. [title] Talk to your child if they are having trouble sleeping.
2.But when your children are older, you'll experience a more nasty stop to bedwetting. [substeps] Another reason bedwetting is normal is because a child ages.
3.[substeps] Make sure that you understand how to accept bedwetting as an inevitable part of your child's development, and identify the possible consequences. Bedwetting will actually be a lifelong point of your child's development.",0,0,True,FALSE
1328,"Man is staying in a white room playing the violin. Man is wearing big beats headphones and playing the violin. the man
0.throws a book on the room and continues playing.
1.stops playing and starts again.
2.stops playing the violin and makes a gesture the fingers of the hand.
3.shoots the violin then play it.","This is not a question with a factual answer, as the scenario appears to be hypothetical or part of a story. With no context or background, there is no correct answer to select between options 0, 1, 2, or 3. Can you provide more information or clarify the question?",1,False,FALSE
6763,"[header] How to start a hot tub [title] Shut off power to the hot tub. [step] While cleaning and getting your hot tub ready, you might accidentally turn it on. Running your hot tub without water or too little water can damage its pump and heater.
0.There are a variety of steps that you can take to shut off the hot tub : [substeps] Open a fan or step outside in an open area. If you are using a friend's hot tub, open the radiator.
1.To prevent this from happening, set your hot tub fuse in your fuse box or electrical panel to "" off. "" [substeps] Depending on your home, the location of your fuse box or electrical panel may vary.
2.To avoid this, shut off the power to the hot tub, then turn the power back on. [title] Unplug the hot tub from the power source.
3.When you open and shut the hose on the hot tub, you should hear a click sound that indicates how to shut off the water. [substeps] Turn on the hot water valve to determine if it is turning on or off.",1,1,True,FALSE
8491,"[header] How to do a twist out [title] Shampoo and condition your hair as usual. [step] Go through your standard shower routine and wash your hair thoroughly with both shampoo and conditioner. Make sure to fully rinse out these products with water.
0.Do not add conditioner between washes as this will cause frizz. [title] Apply a sea salt shaving cream to your hands.
1.[title] Twist your hair under the plastic shower head until you are left with the undersections of your hair near the top of your head. [step] Pull the hair under the head, away from your ears.
2.Then rinse out the shampoo with warm water from the sink. [substeps] Wrap a small towel around your shoulders and use a store bought conditioner.
3.Clean hair responds better to styling products and is more likely to hold a twist. [title] Dry your hair with a towel until it is damp.",3,3,True,TRUE
8394,"[header] How to set texting boundaries for your teen [title] Consider how to talk with your teen. [step] You'd be hard pressed to find someone today who hasn't heard about how unsafe texting while driving is. But your teenager may not fully understand the scope of just how deadly this act is.
0.If your teen is helping you out, you may want to consider other routes. [substeps] Texts are designed to confuse teens with emails and other people.
1.Sitting them down and explaining that texting while driving is deadly and setting the boundary of prohibiting them from doing so may help them understand. [substeps] You might say, "" i know this device seems harmless, but it's responsible for taking many lives.
2.If your teen is at home, they can usually have a chat-talk session about texting. However, if they have other responsibilities that take their attention away from texting, they may not even realize how dangerous texting can be.
3.Young teens need to know this before speaking. In the meantime, just listen to your teen and try your best to keep the conversation as civil as possible.",1,1,True,FALSE
3749,"[header] How to tell the difference between a pulled muscle or lung pain [title] Consider the duration and type of pain. [step] The onset of muscle pain is usually very different from lung pain. Moderate-to-severe muscle pulls tend to hurt right away, whereas mild strains can take a day or so to become sore.
0.Instead of soreness and immediate pain, the pain develops gradually over time. [title] Do not attempt to diagnose the person unless the person indicates they need medical treatment.
1.Describe your symptoms to a doctor, or consult an anatomist or lifter when you describe them. [substeps] Mild symptoms are usually a result of the liposuction, and moderate-to-severe strains can be caused by the liposuction, contracting the muscles, or by insufficient stretching.
2.Acute acute pain usually starts about three to four days after surgery and is often heavier than mild muscle pulls. [substeps] Chronic acute pain begins for three to four days after surgery, and usually lasts up to a week or longer.
3.Muscle pain is almost always associated with overexertion or some type of trauma, so the cause tends to be obvious. Furthermore, lung pain usually can't be pinpointed to any moment in time or event and tends to be more constant.",3,3,True,TRUE
1339,"A bearded man is seen speaking to the camera and making several faces. the man
0.then switches off and shows himself via the washer and dryer rolling down a towel and scrubbing the floor.
1.then rubs and wipes down an individual's face and leads into another man playing another person's flute.
2.then holds up a razor and begins shaving his face.
3.is then seen eating food on a ladder while still speaking.",2,2,True,TRUE
2117,"The woman points to a water splash on the counter next to the sink after turning on the water at the sink. the woman
0.takes out a spray bottle and a contact lens.
1.talks to the camera and washes her hands before rinsing her hands.
2.turns on the water with a giant sponge, grabs soap and adds some drops of the water.
3.then grabs a paper towel and wipes down the sink counter, the inside of the sink and the faucet spout.",3,3,True,FALSE
5194,"[header] How to breed a horse [title] Calculate the financial cost of impregnating your horse. [step] Know that there is a considerable amount of cost involved with breeding a horse. There are fees for the stallion to breed with the mare, plus insurance costs to protect you should the mare kick out and damage the stallion, plus transport costs to get the mare to the stallion and back.
0.In taking all this into account, in comparing horse breeding costs, it is wise to calculate any additional costs that you may incur with a mare. [substeps] To bring costs up, you can divide this amount by the estimated cost of breeding.
1.Make sure you factor in full costs of labor in your calculations. You might also want to consider how much the mare may pay during labor and if you will need to provide insurance to ensure that labor is plentiful.
2.Lamb run is a surprisingly affordable distance for large companies (generally horses looking for higher prices). Breeding a mare in western europe can cost anywhere from at least $2 , 000 and $20 , 000.
3.Bear in mind that she may not become pregnant on the first attempt and so this may need to be repeated. [substeps] Instead of using a stallion, you can also opt for artificial insemination.",2,3,False,FALSE
9389,"[header] How to choose a good budgie [title] Locate budgies for sale from a reputable seller. [step] You can find budgies for sale online, in want-ads, or in pet stores. You can also get one from your local animal shelter.
0.Most animal shelters sell budgies for a flat fee, so this will limit your bank expenses. [substeps] You might also be able to compare prices to get a good deal.
1.You'll need to get a price point that is reasonable. Here's a guide to locate an experienced seller : [substeps] Generally , 20-50% off the appraised price is reasonable.
2.Wherever you get your budgie from, make sure the seller has healthy and humanely treated birds. [substeps] Look at online reviews for the sellers you find.
3.Basically, you need to find a good seller who has had previous owners. [substeps] Check to see if the parent owned the budgie.",2,2,True,TRUE
6173,"[header] How to get soft skin [title] Use a loofah or washcloth. [step] This basic shower tool makes a big difference when it comes to having softer skin. Dry, dead skin builds up on the body, and plain water usually isn't enough to wash it away.
0.Since you are going for a softer surface, you'll want to get your loofah or washcloth wet and soft enough to get at the dead skin. Apply a good amount of the loofah or washcloth to your face, and let it sit for a few minutes.
1.Get in a lather and lather your body with your loofah or washcloth. Let the warmth wash away dead skin, and then wipe your body again.
2.However, using a loofah can smooth the skin more easily and make it softer. Make sure you're doing this after no one is in the shower.
3.A quick rubdown with a loofah or washcloth every time you take a shower will help slough away the dead skin and allow fresh, healthy, soft skin to shine through. [substeps] Try using a squirt of moisturizing body wash or body oil with your loofah or washcloth.",3,3,True,TRUE
189,"A young man is washing clothes inside a bathroom sink as he talks to the camera. initially he
0.starts to wash the clothes with both hands.
1.shows several different ways to clean a sink during a wash and is seen staring into the camera.
2.is demonstrating using two hoses to wash the clothes as he will talk to the camera.
3.is going to his locker but resumes washing the shirt.",0,0,True,FALSE
9594,"[header] How to stop cluster feeding [title] Recognize normal cluster feeding. [step] All newborns and young infants cluster feed at some point. Many will nurse every hour for a few days or increase their number of nursing sessions for several weeks.
0.Others will gradually maintain one of two independent chains of feed: feeding and releasing. Because of this, feeding your newborn newborn in this fashion can create socialization in your group and help her get used to being a center member of the group.
1."" clusters "" are smaller after the first six weeks. This is because mom and baby are each feeding at a different time of day.
2.Your baby will naturally outgrow cluster feeding by 4 to 6 months old. Cluster feeding is no cause for concern if your baby is growing well.
3.[title] Consult a doctor before starting cluster feeding programs. [step] Blood sugar usually outages before babies' first few weeks of life.",2,2,True,FALSE
7002,"[header] How to deal with relatives you hate [title] Think about how you want to behave. [step] Before you spend time with this relative, take a few moments and decide how you want to behave. Perhaps you and this relative have gotten into arguments in the past.
0.Or maybe you don't like being around a relative you dislike. If you want to deal with these kinds of situations, the best thing to do is prepare beforehand, not just spend time in these situations.
1.Ask yourself what started these arguments and if there are ways to avoid getting into an argument this time. [substeps] You may be proud to be atheist, but your aunt may truly believe that being atheist will land you in hell.
2.Alternatively, you and this relative may have used certain words to make fun of you. [title] Don't feel guilty for feeling afraid.
3.Perhaps, you wanted to start a family but your cousin couldn't do it right now. The decision is up to you, so choose the mindset that is most realistic for the situation and that makes you happy.",0,1,False,FALSE
9335,"[header] How to make a smart car surveillance system using a mobile phone [title] Choosing mobile phone for the system get a gsm mobile phone which has auto-answer and mute functions. [step] It should have good reception and a perfect microphone. The ones with small external antennae are the most suitable.
0.[title] Noting the imei number take down the imei number of your mobile phone. [step] This number is usually printed inside the battery compartment, located beneath the battery of the mobile phone.
1.The vertical antenna should be 1.5 inch (3.9 mm), the video antenna should be 1.5 inches (3.9 mm). [title] Bring in your basic supplies and start planning.
2.[title] Have your friends send you reports about surveillance. [step] Always tell them what is going on with the different types of devices, e.g.
3.( so are bigger phones ) [title] Gather the names of relevant individuals. [step] Each person should have a unique and distinct title.",0,0,True,FALSE
4949,"[header] How to make antibacterial ointment at home [title] Choose your oils. [step] Coconut oil is naturally antiviral, antibacterial, and antifungal. Coconut oil should be your first ingredient, comprising about half of your oil base (about ½ cup).
0.You don't want to use too much-1-1 percent is too much and easily damages the baby's skin and makes it irritated. [substeps] You don't need to use all of your oils, but try a few for sensitive skin.
1.But coconut oil can also be stiff and difficult to work with, so you should think about using ½ cup of another oil as well. Excellent choices include olive oil, jojoba oil, or almond oil.
2.[title] Use 1-2 drops of your favorite essential oil as an antibacterial. [step] Coconut oil is naturally antibacterial.
3.Oil can be an irritating ingredient for the skin, causing irritation, dryness, and inflammation. [substeps] Apply coconut oil to dry skin as a topical or at home remedy.",1,1,True,FALSE
9083,"[header] How to choose a veil that matches with your wedding gown [title] Before shopping for a wedding veil it is essential to know whether you actually need it or not. [step] The beauty and need of a veil depends very much on the shape of the face of the person who would be wearing it. For instance, your shape could be either oval or round or oblong or heart or diamond or square and even rectangle and triangle.
0.While the first four shapes are soft and curved, the last four have more angular cuts. Remember that not every face shape needs a veil to highlight it.
1.[substeps] Candle-holders, plate vases, bowls or heavy, made candles must not be attached to them. You can find wedding infant or baby candles in little boutique shops.
2.[substeps] For crowns especially, choose a veil in a heart or square shape. A square veil helps to fill out large areas of your frame.
3.To help you determine what fit to your face best, ask a seamstress what style would best suit your face. [title] Your veil should be free of layers.",0,0,True,FALSE
1808,"A group is riding on horse back by a fenced in area. we
0.see a calf fall and get the rope knocked off.
1.see numerous goats on the other side of the fence, and people walking down the path.
2.are positioned in a horseman's bike waiting to start a race.
3.see a calf run out of the gate after the man arses it while other calves roam around.",1,1,True,FALSE
9407,"[header] How to apply bactroban [title] Wash your hands. [step] Before (and after) applying bactroban to your skin, wash your hands with warm water and soap. Make sure your hands are completely dry before applying bactroban to your skin.
0.[title] Put the salve on your face with a small amount of liquid, like pumice stone or cream, around your eyes. [step] Next, apply the salve around your eyes to avoid smearing the salve all over.
1.[substeps] Do not rub or dab at your fingertips to avoid contaminating your bactroban with other oils. You should also avoid using objects or other sprays with bactroban on them.
2.Work the soap into a lather and thoroughly spread it across your hands (palms and back) and fingers. [substeps] You may use any kind of soap you want, but those of the antibacterial variety are recommended.
3.[substeps] This may also be especially important if you are adding bactroban to your skin after gaining weight, in which case it is important to wash your hands for at least 20 seconds after applying it. [title] Apply the bactroban according to your skin type.",1,2,False,FALSE
