Index,Question,Prediction,Answer,Eval,Validator Pred
452,"Context: Pingviman Hotel
Offering an outdoor pool, Pingviman Hotel offers Thai-style rooms in Chiang Mai. Free WiFi is available through-out and a complimentary service takes guests to the Chiang Mai Night Bazaar. All rooms are equipped with a 48-inch flat-screen cable TV and DVD player.
Facilities at this hotel include a business center, a fitness center and laundry services. There is also a tour desk and meeting facilities. 
We speak your language!
Hotel Rooms:35
Art Mai Gallery Nimman Hotel
Situated in Chiang Mai's trendiest area, Art Mai Gallery Nimman Hotel Chiang Mai by Compass Hospitality boasts accommodation in a boutique hotel well-decorated with art works from the renowned local Thai artists. Free WiFi is offered all throughout the property.
At Art Mai Gallery Nimman Hotel, guests will find an outdoor pool, a fitness center and massage services. There is also a modern art collection for sale at the lobby area.
Hotel Rooms:79
At Chiang Mai
At Chiang Mai is a 2-minute walk from Sunday Walking Street. It offers rooms with a bathtub and free WiFi. Guests can relax by the pool or arrange sightseeing trips at the tour desk.
Staff at the 24-hour front desk can help guests arrange shuttle service and laundry. A selection of international newspapers and board games is available for guests to enjoy.
Home-style Thai and European dishes are served at the restaurant from 07:00 to 23:00 hrs.
We speak your language!
Hotel Rooms:37
De Chai The Colonial Hotel
Stylish colonial design is the trademark   of De Chai Hotel, with its indoor pool and free WiFi. Located along Thapae Road, it is a 5-minute walk from the Sunday Walking Street.
Fully air-conditioned and extra spacious, rooms at De Chai are equipped with 37-inch flat-screen TVs, DVD players and iPod docks. Beautiful city views can be enjoyed through the clear floor-to-ceiling windows. Free WiFi is available in all areas.
Chang Khlan is a great choice for travelers interested in shopping, night markers and markets.
We speak your language!
Hotel Rooms: 40
 Question: What can be infer from the passage?
A.The bus of Pingviman Hotel can take guests to the Chiang Mai Night Bazaar.
B.There are two hotels not far away from the Sunday Walking Street.
C.Guests living in the De Chai Hotel can enjoy the beautiful city views.
D.Art Mai Gallery Nimman Hotel sells artworks from local Thai artists.
",A,B,False,FALSE
452,"Context: Pingviman Hotel
Offering an outdoor pool, Pingviman Hotel offers Thai-style rooms in Chiang Mai. Free WiFi is available through-out and a complimentary service takes guests to the Chiang Mai Night Bazaar. All rooms are equipped with a 48-inch flat-screen cable TV and DVD player.
Facilities at this hotel include a business center, a fitness center and laundry services. There is also a tour desk and meeting facilities. 
We speak your language!
Hotel Rooms:35
Art Mai Gallery Nimman Hotel
Situated in Chiang Mai's trendiest area, Art Mai Gallery Nimman Hotel Chiang Mai by Compass Hospitality boasts accommodation in a boutique hotel well-decorated with art works from the renowned local Thai artists. Free WiFi is offered all throughout the property.
At Art Mai Gallery Nimman Hotel, guests will find an outdoor pool, a fitness center and massage services. There is also a modern art collection for sale at the lobby area.
Hotel Rooms:79
At Chiang Mai
At Chiang Mai is a 2-minute walk from Sunday Walking Street. It offers rooms with a bathtub and free WiFi. Guests can relax by the pool or arrange sightseeing trips at the tour desk.
Staff at the 24-hour front desk can help guests arrange shuttle service and laundry. A selection of international newspapers and board games is available for guests to enjoy.
Home-style Thai and European dishes are served at the restaurant from 07:00 to 23:00 hrs.
We speak your language!
Hotel Rooms:37
De Chai The Colonial Hotel
Stylish colonial design is the trademark   of De Chai Hotel, with its indoor pool and free WiFi. Located along Thapae Road, it is a 5-minute walk from the Sunday Walking Street.
Fully air-conditioned and extra spacious, rooms at De Chai are equipped with 37-inch flat-screen TVs, DVD players and iPod docks. Beautiful city views can be enjoyed through the clear floor-to-ceiling windows. Free WiFi is available in all areas.
Chang Khlan is a great choice for travelers interested in shopping, night markers and markets.
We speak your language!
Hotel Rooms: 40
 Question: What can't guests do in the hotel according to the passage?
A.Have meals at the restaurant of At Chiang Mai 24 hours.
B.Have their clothes washed in At Chiang Mai.
C.Have a meeting in Pingviman Hotel.
D.Do massage in Art mai Gallery Nimman Hotel.
",A,A,True,TRUE
1025,"Context: Big  Brothers  Big  Sisters  is  based  on  the  simplicity  and  power  of  friendship.  It  is  a  program  which  provides  friendship  and  fun  by  matching _ (ages  7-17)  with  a  volunteer  adult  who  can  be  both  a  role  model  and  a  supportive  friend.
Volunteer  tutors  come  from  all  walks  of  life--married,  single,  with  or  without  children.  Big  Brothers  and  Big  Sisters  are  not  replacement  parents  or  social  workers.  They  are  tutors:  someone  to  trust,  to  have  fun  with,  to  talk  and  go  to  when  needed.
A  Big  Sister  and  Little  Sister  will  generally  spend  between  one  and  four  hours  together  three  or  four  times  each  month  for  at  least  twelve  months.  They  enjoy  simple  activities  such  as  a  picnic  at  a  park,  cooking,  playing  sport  or  going  to  a  football  match.  These  activities  improve  the  friendship  and  help  the  young  person  develop  positive  self-respect,  confidence  and  life  direction.
Big  Brothers  Big  Sisters  organizations  exist  throughout  the  world.  It  is  the  largest  and  most  well-known  provider  of  tutor  services  internationally  and  has  been  operating  for  25  years.
Emily  and  Sarah  have  been  matched  since  March  2008.  Emily  is  a  10-year-old  girl  who  has  experienced  some  difficulties  being  accepted  by  her  schoolmates  at  school.  ""I  was  pretty  sure  there  was  something  wrong  with  me.""
Emily's  mum  came  across  Big  Brothers  Big  Sisters  and  thought  it  would  be  of  benefit  to  Emily  by  ""providing  different  feedback   about  herself  other  than  just  relying  on  schoolmates  to  measure  her  self-worth.  ""
Sarah  wanted  to  get  involved  in  a  volunteer  program.  ""I  paid  close  attention  to  it  and  found  out  how  to  be  a  part  of  it.  I  thought  it  would  be  fun  for  me  to  get  involved  in  making  time  to  do  something  because  sometimes  it's  all  work  and  no  play.  ""
Big  Brothers  Big  Sisters  has  been  of  great  benefit  and  enjoyment  to  both  Emily  and  Sarah.  They  love  and  look  forward  to  their  time  together  and  the  partnership  has  certainly  helped  Emily  be  more  comfortable  in  being  the  wonderful,  happy  and  unique  girl  she  is!
 Question: What  is  the  aim  of  Big  Brothers  Big  Sisters?
A.To offer students public services.
B.To provide partnership and fun for young people.
C.To organize sport activities for young people.
D.To help students improve their grades.
",B,B,True,TRUE
1025,"Context: Big  Brothers  Big  Sisters  is  based  on  the  simplicity  and  power  of  friendship.  It  is  a  program  which  provides  friendship  and  fun  by  matching _ (ages  7-17)  with  a  volunteer  adult  who  can  be  both  a  role  model  and  a  supportive  friend.
Volunteer  tutors  come  from  all  walks  of  life--married,  single,  with  or  without  children.  Big  Brothers  and  Big  Sisters  are  not  replacement  parents  or  social  workers.  They  are  tutors:  someone  to  trust,  to  have  fun  with,  to  talk  and  go  to  when  needed.
A  Big  Sister  and  Little  Sister  will  generally  spend  between  one  and  four  hours  together  three  or  four  times  each  month  for  at  least  twelve  months.  They  enjoy  simple  activities  such  as  a  picnic  at  a  park,  cooking,  playing  sport  or  going  to  a  football  match.  These  activities  improve  the  friendship  and  help  the  young  person  develop  positive  self-respect,  confidence  and  life  direction.
Big  Brothers  Big  Sisters  organizations  exist  throughout  the  world.  It  is  the  largest  and  most  well-known  provider  of  tutor  services  internationally  and  has  been  operating  for  25  years.
Emily  and  Sarah  have  been  matched  since  March  2008.  Emily  is  a  10-year-old  girl  who  has  experienced  some  difficulties  being  accepted  by  her  schoolmates  at  school.  ""I  was  pretty  sure  there  was  something  wrong  with  me.""
Emily's  mum  came  across  Big  Brothers  Big  Sisters  and  thought  it  would  be  of  benefit  to  Emily  by  ""providing  different  feedback   about  herself  other  than  just  relying  on  schoolmates  to  measure  her  self-worth.  ""
Sarah  wanted  to  get  involved  in  a  volunteer  program.  ""I  paid  close  attention  to  it  and  found  out  how  to  be  a  part  of  it.  I  thought  it  would  be  fun  for  me  to  get  involved  in  making  time  to  do  something  because  sometimes  it's  all  work  and  no  play.  ""
Big  Brothers  Big  Sisters  has  been  of  great  benefit  and  enjoyment  to  both  Emily  and  Sarah.  They  love  and  look  forward  to  their  time  together  and  the  partnership  has  certainly  helped  Emily  be  more  comfortable  in  being  the  wonderful,  happy  and  unique  girl  she  is!
 Question: A  volunteer  is  usually  expected  to  work  within  a  year  for  at  least  _  .
A.24 hours
B.72 hours
C.48 hours
D.36 hours
",B.72 hours,D,False,TRUE
1025,"Context: Big  Brothers  Big  Sisters  is  based  on  the  simplicity  and  power  of  friendship.  It  is  a  program  which  provides  friendship  and  fun  by  matching _ (ages  7-17)  with  a  volunteer  adult  who  can  be  both  a  role  model  and  a  supportive  friend.
Volunteer  tutors  come  from  all  walks  of  life--married,  single,  with  or  without  children.  Big  Brothers  and  Big  Sisters  are  not  replacement  parents  or  social  workers.  They  are  tutors:  someone  to  trust,  to  have  fun  with,  to  talk  and  go  to  when  needed.
A  Big  Sister  and  Little  Sister  will  generally  spend  between  one  and  four  hours  together  three  or  four  times  each  month  for  at  least  twelve  months.  They  enjoy  simple  activities  such  as  a  picnic  at  a  park,  cooking,  playing  sport  or  going  to  a  football  match.  These  activities  improve  the  friendship  and  help  the  young  person  develop  positive  self-respect,  confidence  and  life  direction.
Big  Brothers  Big  Sisters  organizations  exist  throughout  the  world.  It  is  the  largest  and  most  well-known  provider  of  tutor  services  internationally  and  has  been  operating  for  25  years.
Emily  and  Sarah  have  been  matched  since  March  2008.  Emily  is  a  10-year-old  girl  who  has  experienced  some  difficulties  being  accepted  by  her  schoolmates  at  school.  ""I  was  pretty  sure  there  was  something  wrong  with  me.""
Emily's  mum  came  across  Big  Brothers  Big  Sisters  and  thought  it  would  be  of  benefit  to  Emily  by  ""providing  different  feedback   about  herself  other  than  just  relying  on  schoolmates  to  measure  her  self-worth.  ""
Sarah  wanted  to  get  involved  in  a  volunteer  program.  ""I  paid  close  attention  to  it  and  found  out  how  to  be  a  part  of  it.  I  thought  it  would  be  fun  for  me  to  get  involved  in  making  time  to  do  something  because  sometimes  it's  all  work  and  no  play.  ""
Big  Brothers  Big  Sisters  has  been  of  great  benefit  and  enjoyment  to  both  Emily  and  Sarah.  They  love  and  look  forward  to  their  time  together  and  the  partnership  has  certainly  helped  Emily  be  more  comfortable  in  being  the  wonderful,  happy  and  unique  girl  she  is!
 Question: According  to  Emily's  mother,  this  program  may  provide  Emily  with  _  .
A.a new way to assess herself
B.advice from her teachers
C.a new way to judge her schoolmates
D.more comments from her schoolmates
",A,A,True,TRUE
1025,"Context: Big  Brothers  Big  Sisters  is  based  on  the  simplicity  and  power  of  friendship.  It  is  a  program  which  provides  friendship  and  fun  by  matching _ (ages  7-17)  with  a  volunteer  adult  who  can  be  both  a  role  model  and  a  supportive  friend.
Volunteer  tutors  come  from  all  walks  of  life--married,  single,  with  or  without  children.  Big  Brothers  and  Big  Sisters  are  not  replacement  parents  or  social  workers.  They  are  tutors:  someone  to  trust,  to  have  fun  with,  to  talk  and  go  to  when  needed.
A  Big  Sister  and  Little  Sister  will  generally  spend  between  one  and  four  hours  together  three  or  four  times  each  month  for  at  least  twelve  months.  They  enjoy  simple  activities  such  as  a  picnic  at  a  park,  cooking,  playing  sport  or  going  to  a  football  match.  These  activities  improve  the  friendship  and  help  the  young  person  develop  positive  self-respect,  confidence  and  life  direction.
Big  Brothers  Big  Sisters  organizations  exist  throughout  the  world.  It  is  the  largest  and  most  well-known  provider  of  tutor  services  internationally  and  has  been  operating  for  25  years.
Emily  and  Sarah  have  been  matched  since  March  2008.  Emily  is  a  10-year-old  girl  who  has  experienced  some  difficulties  being  accepted  by  her  schoolmates  at  school.  ""I  was  pretty  sure  there  was  something  wrong  with  me.""
Emily's  mum  came  across  Big  Brothers  Big  Sisters  and  thought  it  would  be  of  benefit  to  Emily  by  ""providing  different  feedback   about  herself  other  than  just  relying  on  schoolmates  to  measure  her  self-worth.  ""
Sarah  wanted  to  get  involved  in  a  volunteer  program.  ""I  paid  close  attention  to  it  and  found  out  how  to  be  a  part  of  it.  I  thought  it  would  be  fun  for  me  to  get  involved  in  making  time  to  do  something  because  sometimes  it's  all  work  and  no  play.  ""
Big  Brothers  Big  Sisters  has  been  of  great  benefit  and  enjoyment  to  both  Emily  and  Sarah.  They  love  and  look  forward  to  their  time  together  and  the  partnership  has  certainly  helped  Emily  be  more  comfortable  in  being  the  wonderful,  happy  and  unique  girl  she  is!
 Question: Why  did  Sarah  want  to  get  involved  in  the  program?
A.She used to be a volunteer.
B.She felt a bit bored with her life.
C.She needed a part-time job.
D.She wanted to get a challenging job.
",B,B,True,TRUE
989,"Context: From Chengdu to Jiuzhaigou, you can travel along the East Line not only the other line going past Dujiangyan and Wenchuan. Take a regular bus from Chengdu Chengbei Bus Station from 9:00 to 16:30. It only takes about three hours to Jiangyou. The ticket is CNY50.00 net per person. Up along Fujiang River, you will pass the second largest city in Sichuan, Mianyang and enjoy the picturesque scenery.
There is bus available to the destination from 6:30 to 13:30 in Mianyang Pingzheng Bus Station,The one way ticket is about CNY95.00 net per person. In this case, you can not get stop at Jiangyou and Pingwu. This is one option for you.
In Jiangyou, visit the Former Residence of Li Bai, the famous poet in Tang Dynasty. If time permits, you can also take a look at the Doutuan Mountain, which is famous for its unique sceneries and also holdsnational gliding   campaigns every year. Take bus at Jiangyou Bus Station to Pingwu and stay there for one night. Our recommendation is to stay at the Pingwu Hotel, which is the first hotel that can serve foreigners in the small city. The contact phone number is 0816 - 8822022. Pingwu has the best royal Buddhist temples in Ming Dynasty, Bao'en Temple and the historic relics in the period of Three Kingdoms (220-280).
The next day, take bus to Huanglong, which is 120 kilometers away from Pingwu. It only takes about 2 hours to arrive at one of the world's most naturally fantastic locations - the Huanglong Scenic and Historic Areas. The bus ticket is CNY30.00 net per person.
You can easily find the bus from Chuanzhusi to Jiuzhaigou. The journey time is 1.5 hours. Here we would like to recommend another hotel in Jiuzhaigou for you, Mofang Hotel. The contact number is 0837-7764926.
Two days in Jiuzhaigou Valley can give you enough time to explore there. Sometimes, you need to purchase the extra charge for entering the valley twice.
 Question: What is the tour route of the East Line from Chengdu to Jiuzhaigou according to the passage?
A.Chengdu - Mianyang - Jiangyou - Huanglong - Pingwu - Chuanzhusi - Jiuzhaigou
B.Chengdu - Mianyang - Fujiang - Jiangyou - Pingwu - Huanglong - Jiuzhaigou
C.Chengdu - Mianyang - Jiangyou - Pingwu - Huanglong - Chuanzhusi - Jiuzhaigou
D.Chengdu - Mianyang - Jiangyou - Pingwu - Chuanzhusi-Huanglong - Jiuzhaigou
",C,C,True,TRUE
989,"Context: From Chengdu to Jiuzhaigou, you can travel along the East Line not only the other line going past Dujiangyan and Wenchuan. Take a regular bus from Chengdu Chengbei Bus Station from 9:00 to 16:30. It only takes about three hours to Jiangyou. The ticket is CNY50.00 net per person. Up along Fujiang River, you will pass the second largest city in Sichuan, Mianyang and enjoy the picturesque scenery.
There is bus available to the destination from 6:30 to 13:30 in Mianyang Pingzheng Bus Station,The one way ticket is about CNY95.00 net per person. In this case, you can not get stop at Jiangyou and Pingwu. This is one option for you.
In Jiangyou, visit the Former Residence of Li Bai, the famous poet in Tang Dynasty. If time permits, you can also take a look at the Doutuan Mountain, which is famous for its unique sceneries and also holdsnational gliding   campaigns every year. Take bus at Jiangyou Bus Station to Pingwu and stay there for one night. Our recommendation is to stay at the Pingwu Hotel, which is the first hotel that can serve foreigners in the small city. The contact phone number is 0816 - 8822022. Pingwu has the best royal Buddhist temples in Ming Dynasty, Bao'en Temple and the historic relics in the period of Three Kingdoms (220-280).
The next day, take bus to Huanglong, which is 120 kilometers away from Pingwu. It only takes about 2 hours to arrive at one of the world's most naturally fantastic locations - the Huanglong Scenic and Historic Areas. The bus ticket is CNY30.00 net per person.
You can easily find the bus from Chuanzhusi to Jiuzhaigou. The journey time is 1.5 hours. Here we would like to recommend another hotel in Jiuzhaigou for you, Mofang Hotel. The contact number is 0837-7764926.
Two days in Jiuzhaigou Valley can give you enough time to explore there. Sometimes, you need to purchase the extra charge for entering the valley twice.
 Question: Where is this passage likely to appear?
A.An advertisement of local hotels.
B.A travel guide for foreign travelers.
C.A geography book of Sichuan Province
D.A newspaper for English learners.
",B,B,True,TRUE
989,"Context: From Chengdu to Jiuzhaigou, you can travel along the East Line not only the other line going past Dujiangyan and Wenchuan. Take a regular bus from Chengdu Chengbei Bus Station from 9:00 to 16:30. It only takes about three hours to Jiangyou. The ticket is CNY50.00 net per person. Up along Fujiang River, you will pass the second largest city in Sichuan, Mianyang and enjoy the picturesque scenery.
There is bus available to the destination from 6:30 to 13:30 in Mianyang Pingzheng Bus Station,The one way ticket is about CNY95.00 net per person. In this case, you can not get stop at Jiangyou and Pingwu. This is one option for you.
In Jiangyou, visit the Former Residence of Li Bai, the famous poet in Tang Dynasty. If time permits, you can also take a look at the Doutuan Mountain, which is famous for its unique sceneries and also holdsnational gliding   campaigns every year. Take bus at Jiangyou Bus Station to Pingwu and stay there for one night. Our recommendation is to stay at the Pingwu Hotel, which is the first hotel that can serve foreigners in the small city. The contact phone number is 0816 - 8822022. Pingwu has the best royal Buddhist temples in Ming Dynasty, Bao'en Temple and the historic relics in the period of Three Kingdoms (220-280).
The next day, take bus to Huanglong, which is 120 kilometers away from Pingwu. It only takes about 2 hours to arrive at one of the world's most naturally fantastic locations - the Huanglong Scenic and Historic Areas. The bus ticket is CNY30.00 net per person.
You can easily find the bus from Chuanzhusi to Jiuzhaigou. The journey time is 1.5 hours. Here we would like to recommend another hotel in Jiuzhaigou for you, Mofang Hotel. The contact number is 0837-7764926.
Two days in Jiuzhaigou Valley can give you enough time to explore there. Sometimes, you need to purchase the extra charge for entering the valley twice.
 Question: If you take the bus from Pingzheng Bus Station to Jiuzhaigou, you can  _  .
A.directly get to the destination
B.get on the bus before 2 o'clock pm
C.also visit Bao'en Temple halfway
D.enjoy the scenery along Fujiang River
",A,A,True,FALSE
989,"Context: From Chengdu to Jiuzhaigou, you can travel along the East Line not only the other line going past Dujiangyan and Wenchuan. Take a regular bus from Chengdu Chengbei Bus Station from 9:00 to 16:30. It only takes about three hours to Jiangyou. The ticket is CNY50.00 net per person. Up along Fujiang River, you will pass the second largest city in Sichuan, Mianyang and enjoy the picturesque scenery.
There is bus available to the destination from 6:30 to 13:30 in Mianyang Pingzheng Bus Station,The one way ticket is about CNY95.00 net per person. In this case, you can not get stop at Jiangyou and Pingwu. This is one option for you.
In Jiangyou, visit the Former Residence of Li Bai, the famous poet in Tang Dynasty. If time permits, you can also take a look at the Doutuan Mountain, which is famous for its unique sceneries and also holdsnational gliding   campaigns every year. Take bus at Jiangyou Bus Station to Pingwu and stay there for one night. Our recommendation is to stay at the Pingwu Hotel, which is the first hotel that can serve foreigners in the small city. The contact phone number is 0816 - 8822022. Pingwu has the best royal Buddhist temples in Ming Dynasty, Bao'en Temple and the historic relics in the period of Three Kingdoms (220-280).
The next day, take bus to Huanglong, which is 120 kilometers away from Pingwu. It only takes about 2 hours to arrive at one of the world's most naturally fantastic locations - the Huanglong Scenic and Historic Areas. The bus ticket is CNY30.00 net per person.
You can easily find the bus from Chuanzhusi to Jiuzhaigou. The journey time is 1.5 hours. Here we would like to recommend another hotel in Jiuzhaigou for you, Mofang Hotel. The contact number is 0837-7764926.
Two days in Jiuzhaigou Valley can give you enough time to explore there. Sometimes, you need to purchase the extra charge for entering the valley twice.
 Question: From this passage, which of the following statement is TRUE?
A.Pingwu Hotel is the only choice for foreign guests in Pingwu.
B.We'd better pay the entrance fee twice in Jiuzhaigou.
C.We can travel from Chengdu to Jiuzhaigou along different routes.
D.Doutuan Mountain is famous for the Former Residence of Li Bai.
",C,C,True,TRUE
834,"Context: Every day is a gift, and if you look forward to spending each day with happiness, wake up every morning with a positive attitude and enjoy a beautiful day!
Set up a daily plan for yourself and ensure that you reserve enough time for your homework. Also, don't forget to spare some time for play! Stop being lazy and start participating in your life instead of just watching it pass by. Try to do something fun and constructive every day. _ , write something interesting in your diary, try a new hobby, spend time with your friends, or just watch your favorite show on television, and you will see how every moment of your day unfolds. You'll achieve better results, and ultimately greater success.
However, every day will not be the way you want it to be. Some days will be good, while some will be bad. You won't be always happy and smiling. You may come across many challenges. Don't forget to remind yourself to slow down and take care of yourself. In today's busy lifestyle, it is necessary to relax to bring balance and joy back into your life. So, take charge of your life. Enjoy and appreciate the small things around you. Do a good deed and make others happy. Sometimes, doing something as simple as having a cup of tea with an old friend or a family member, listening to a cheerful song, or just writing down all the things that make you happy could indeed turn your day around!
Review and analyze your day before you retire at night. Reward yourself for completing the set goals and prepare the stage for the next day. This will impact your sleep and overall happiness levels. Plan for the next day, take a good rest, and wake up fresh the next morning!
If you will you are doing the same things every day, step out of your comfort zone and set aside some time to do things you have never done before. Stretch your limits. Not only will it make a boring day exciting but it will also build your confidence.
 Question: Who are the intended readers of the passage?
A.Teachers
B.Students
C.Workers
D.People in general
",D,B,False,TRUE
834,"Context: Every day is a gift, and if you look forward to spending each day with happiness, wake up every morning with a positive attitude and enjoy a beautiful day!
Set up a daily plan for yourself and ensure that you reserve enough time for your homework. Also, don't forget to spare some time for play! Stop being lazy and start participating in your life instead of just watching it pass by. Try to do something fun and constructive every day. _ , write something interesting in your diary, try a new hobby, spend time with your friends, or just watch your favorite show on television, and you will see how every moment of your day unfolds. You'll achieve better results, and ultimately greater success.
However, every day will not be the way you want it to be. Some days will be good, while some will be bad. You won't be always happy and smiling. You may come across many challenges. Don't forget to remind yourself to slow down and take care of yourself. In today's busy lifestyle, it is necessary to relax to bring balance and joy back into your life. So, take charge of your life. Enjoy and appreciate the small things around you. Do a good deed and make others happy. Sometimes, doing something as simple as having a cup of tea with an old friend or a family member, listening to a cheerful song, or just writing down all the things that make you happy could indeed turn your day around!
Review and analyze your day before you retire at night. Reward yourself for completing the set goals and prepare the stage for the next day. This will impact your sleep and overall happiness levels. Plan for the next day, take a good rest, and wake up fresh the next morning!
If you will you are doing the same things every day, step out of your comfort zone and set aside some time to do things you have never done before. Stretch your limits. Not only will it make a boring day exciting but it will also build your confidence.
 Question: Which of the following is NOT mentioned in the passage?
A.Planning your schedule for the next day the night before.
B.Getting into the habit of self-praising with goals achieved.
C.Rising early to get ready for your day with positive energy.
D.Trying something new to learn from it to stretch your limits.
",C,C,True,FALSE
834,"Context: Every day is a gift, and if you look forward to spending each day with happiness, wake up every morning with a positive attitude and enjoy a beautiful day!
Set up a daily plan for yourself and ensure that you reserve enough time for your homework. Also, don't forget to spare some time for play! Stop being lazy and start participating in your life instead of just watching it pass by. Try to do something fun and constructive every day. _ , write something interesting in your diary, try a new hobby, spend time with your friends, or just watch your favorite show on television, and you will see how every moment of your day unfolds. You'll achieve better results, and ultimately greater success.
However, every day will not be the way you want it to be. Some days will be good, while some will be bad. You won't be always happy and smiling. You may come across many challenges. Don't forget to remind yourself to slow down and take care of yourself. In today's busy lifestyle, it is necessary to relax to bring balance and joy back into your life. So, take charge of your life. Enjoy and appreciate the small things around you. Do a good deed and make others happy. Sometimes, doing something as simple as having a cup of tea with an old friend or a family member, listening to a cheerful song, or just writing down all the things that make you happy could indeed turn your day around!
Review and analyze your day before you retire at night. Reward yourself for completing the set goals and prepare the stage for the next day. This will impact your sleep and overall happiness levels. Plan for the next day, take a good rest, and wake up fresh the next morning!
If you will you are doing the same things every day, step out of your comfort zone and set aside some time to do things you have never done before. Stretch your limits. Not only will it make a boring day exciting but it will also build your confidence.
 Question: What would be the best title for the passage?
A.How to make the most of your day
B.How to lead a happy and satisfying life
C.Act now without delay to change your life
D.Spare time to focus on daily responsibilities
",A,A,True,TRUE
22,"Context: It seems that the Englishman just cannot live without sports of some kind. A famous French humourist once said that this is because the English insist on behaving like children all their lives. Wherever you go in this country you will see both children and grown-ups knocking a ball about with a stick or something, as if in Britain men shall always remain boys and women girls! Still, it can never be bad to get exercise, can it?
Taking all amateur and professional sports in Britain into consideration, there can be no doubt that football is at the top of the list. It is called soccer in the United States. The game originated in Britain and was played in the Middle Ages or even earlier, though as an organized game, or ""association football"", it dates only from the beginning of the 19th century.
The next is rugby, which is called ""football"" in the United States. It is a kind of football played by two teams of fifteen players rather than eleven. The rugby, in which an oval-shaped ball is used can be handled as well as kicked. It is a pretty rough game.
In summer, cricket is the most popular sport. In fact, it has sometimes been called the English national game. Most foreigners find the game rather slow or even boring, but it enjoys great popularity among the British.
Tennis rates high on the list, too. It was introduced into England from France in the 15th century, but it was from England that it spread to practically every country in the world.
Table-tennis or ""ping-pong"" surely is not played on a great scale as it is in China or in Japan. Basketball and volleyball were introduced into Britain during the late 19th century from America and are gaining popularity. Horse-back riding, swimming, rowing and golf all attract a lot of people.
 Question: According to the passage, which of the following is NOT true about football and rugby?
A.They differ in the shape of the ball
B.They are played by different numbers of players
C.They both can be handled
D.They both can be kicked
",C,C,True,FALSE
251,"Context: As computers become more popular in China , Chinese people are increasingly relying on computer keyboards to input Chinese characters . But if they use the computer too much , they may end up forgetting the exact strokes of each Chinese character when writing on paper . Experts suggest people , especially students , write by hand more .
Do you write by hand more or type more ? In Beijing , students start using a computer as early as primary school . And computer dependence is more widespread among university students . Almost all their assignments and essays are typed on a computer .
All the students interviewed say they usually use a computer .
It's faster and easier to correct if using a computer . And that's why computers are being applied more and more often to modern education . But when people are
computers increasingly , problems appear .
"" When I'm writing with a pen , I find I often can't remember how to write a character , though I feel I'm familiar with it .""
"" I'm not in the mood to write when faced with a pen and paper .""
Many students don't feel this is something to worry about . Now that it's more convenient and efficient to write on a computer , why bother to handwrite ?
Many educators think differently . Shi Liwei , the headmaster of a famous primary school in the capital said "" Chinese characters enjoy both practical and aesthetic value . But those characters typed with computer keyboards only maintain their practical value . All the artistic beauty of the characters is lost . And handwriting contains the writer's emotion . Through one's handwriting , people can get to know one's thinking and personality . Beautiful writing will give people a better first impression of them .""
To encourage students to handwrite more , many primary schools in Beijing have made writing classes compulsory and in universities , some professors are asking students to turn in their homework and essays written by hand .
 Question: Which of the following can best serve as the title of the passage ?
A.The Importance of Handwriting and Typing .
B.To Type or to Handwrite .
C.Writing by Computer Will Replace Writing by Hand
D.Practical and Aesthetic Value of Chinese Characters
",B,B,True,TRUE
251,"Context: As computers become more popular in China , Chinese people are increasingly relying on computer keyboards to input Chinese characters . But if they use the computer too much , they may end up forgetting the exact strokes of each Chinese character when writing on paper . Experts suggest people , especially students , write by hand more .
Do you write by hand more or type more ? In Beijing , students start using a computer as early as primary school . And computer dependence is more widespread among university students . Almost all their assignments and essays are typed on a computer .
All the students interviewed say they usually use a computer .
It's faster and easier to correct if using a computer . And that's why computers are being applied more and more often to modern education . But when people are
computers increasingly , problems appear .
"" When I'm writing with a pen , I find I often can't remember how to write a character , though I feel I'm familiar with it .""
"" I'm not in the mood to write when faced with a pen and paper .""
Many students don't feel this is something to worry about . Now that it's more convenient and efficient to write on a computer , why bother to handwrite ?
Many educators think differently . Shi Liwei , the headmaster of a famous primary school in the capital said "" Chinese characters enjoy both practical and aesthetic value . But those characters typed with computer keyboards only maintain their practical value . All the artistic beauty of the characters is lost . And handwriting contains the writer's emotion . Through one's handwriting , people can get to know one's thinking and personality . Beautiful writing will give people a better first impression of them .""
To encourage students to handwrite more , many primary schools in Beijing have made writing classes compulsory and in universities , some professors are asking students to turn in their homework and essays written by hand .
 Question: The students interviewed prefer to write using a computer mainly because    _    .
A.they are usually asked to email their homework and essays
B.they can correct the mistakes they make quickly and conveniently
C.they find it not easy to remember how to write a character
D.computers have become a trend and fashion in China
",B,B,True,TRUE
