Index,Question,Prediction,Answer,Eval
645,"Context: There's a man in the habit of hitting me on the head with an umbrella.At first I couldn't stand it;now I'm used to it.
    I don't know his name.I know he's average in appearance,wears a gray suit.and has a common face one hot morning,when 1 was sitting off a tree-shaded bench in Palermo Park,reading the paper,suddenly I felt something touch my head.It was the very same man who now,as I'm writing.keeps striking me with an umbrella.
    On that occasion I turned around filled with anger.He just kept on hitting me.I asked him if he was crazy.He didn't even seem to hear me.Thell I threatened to call a policeman.Calmly.cool as a cucumber,he stuck with his task.After a few moments of hesitation,and seeing that he was not about to change his attitude,I stood up and hit him on the nose.The man fell down.But he immediately got back on his feet,obviously with great effort,and without a word again began hitting me on the head with the umbrella.His nose was bleeding and,at that moment.Ifelt sorry for him I felt regret for having hit him so hard.After all,the man wash't exactly hitting me;he was merely tapping me lightly with his umbrella,not causing any pain at all.Of course.those taps were extremely bothersome.As we all know,when a fly lands on your forehead,you don't feel any pain;what you feel is annoyance well then,that umbrella was one huge fly that kept landing on my head time after time.
    Convinced that I was dewing with a madman.I tried to escape.But the man followed me,wordlessly continuing to hit me.So I began to run(I should point out that not many people run as fast asI do).He took off after me.trying to land a blow.The man was out of breath so that I thought,if I continued to force him to run at that speed,he would drop dead fight then and there*
 Question: The author felt sorry for the man because_.
A.the man formed a bad habit of beating others
B.he hit I the marl so hard that his nose bled
C.the man couldn't  catch up with him
D.there was a fly on the man's head
",B.the man hit the author so hard that his nose bled,B,True
645,"Context: There's a man in the habit of hitting me on the head with an umbrella.At first I couldn't stand it;now I'm used to it.
    I don't know his name.I know he's average in appearance,wears a gray suit.and has a common face one hot morning,when 1 was sitting off a tree-shaded bench in Palermo Park,reading the paper,suddenly I felt something touch my head.It was the very same man who now,as I'm writing.keeps striking me with an umbrella.
    On that occasion I turned around filled with anger.He just kept on hitting me.I asked him if he was crazy.He didn't even seem to hear me.Thell I threatened to call a policeman.Calmly.cool as a cucumber,he stuck with his task.After a few moments of hesitation,and seeing that he was not about to change his attitude,I stood up and hit him on the nose.The man fell down.But he immediately got back on his feet,obviously with great effort,and without a word again began hitting me on the head with the umbrella.His nose was bleeding and,at that moment.Ifelt sorry for him I felt regret for having hit him so hard.After all,the man wash't exactly hitting me;he was merely tapping me lightly with his umbrella,not causing any pain at all.Of course.those taps were extremely bothersome.As we all know,when a fly lands on your forehead,you don't feel any pain;what you feel is annoyance well then,that umbrella was one huge fly that kept landing on my head time after time.
    Convinced that I was dewing with a madman.I tried to escape.But the man followed me,wordlessly continuing to hit me.So I began to run(I should point out that not many people run as fast asI do).He took off after me.trying to land a blow.The man was out of breath so that I thought,if I continued to force him to run at that speed,he would drop dead fight then and there*
 Question: It can be learned from the passage that the man_.
A.shouted loudly while hitting the author
B.wanted to tell the author something
C.rail after the author breathlessly
D.acted as if he were a fly
",D. acted as if he were a fly,C,False
796,"Context: Is there anything more important than health?I don't think so.You can't be good at your studies or work when you are ill.
If you have a headache,or a bad cough,if you run a high temperature and have a bad cold,I think you should go to the doctor.
The doctor will examine your throat,feel your pulse,take your temperature,sound your heart and lungs.After that he will advise some treatment,or some medicine.The only thing you have to do is to follow his advice.
Speaking of doctor's advice,I can't help telling you a funny story.
An old man came to see the doctor.The man was very ill.He told the doctor about his weakness,memory loss and serious problems with his heart and lungs.The doctor examined him and said there was no medicine for his disease.
He told his patient to go to a quiet place for a month and have a good rest.He also advised him to eat a lot of meat,drink two glasses of red wine every day and take long walks.In other words,the doctor advised him to follow the rule:""Eat at pleasure,drink with measure and enjoy life as it is.""The doctor also said that if the man wanted to be well again,he shouldn't smoke more than one cigarette a day.
A month later the gentleman came into the doctor's office.He looked cheerful and happy.
He thanked the doctor and said that _ 
""But you know,doctor,""he said,""it's not easy to begin smoking at my age.""
 Question: The writer thinks that   _  .
A.health is more important than wealth
B.work is as important as studies
C.medicine is more important than pleasure
D.nothing is more important than money
",A. health is more important than wealth,A,True
796,"Context: Is there anything more important than health?I don't think so.You can't be good at your studies or work when you are ill.
If you have a headache,or a bad cough,if you run a high temperature and have a bad cold,I think you should go to the doctor.
The doctor will examine your throat,feel your pulse,take your temperature,sound your heart and lungs.After that he will advise some treatment,or some medicine.The only thing you have to do is to follow his advice.
Speaking of doctor's advice,I can't help telling you a funny story.
An old man came to see the doctor.The man was very ill.He told the doctor about his weakness,memory loss and serious problems with his heart and lungs.The doctor examined him and said there was no medicine for his disease.
He told his patient to go to a quiet place for a month and have a good rest.He also advised him to eat a lot of meat,drink two glasses of red wine every day and take long walks.In other words,the doctor advised him to follow the rule:""Eat at pleasure,drink with measure and enjoy life as it is.""The doctor also said that if the man wanted to be well again,he shouldn't smoke more than one cigarette a day.
A month later the gentleman came into the doctor's office.He looked cheerful and happy.
He thanked the doctor and said that _ 
""But you know,doctor,""he said,""it's not easy to begin smoking at my age.""
 Question: The doctor usually tells his patient what to do   _  .
A.without examining the patient
B.after he has examined the patient
C.if the patient doesn't take medicine
D.unless the patient feels pain
",B. after he has examined the patient,B,True
796,"Context: Is there anything more important than health?I don't think so.You can't be good at your studies or work when you are ill.
If you have a headache,or a bad cough,if you run a high temperature and have a bad cold,I think you should go to the doctor.
The doctor will examine your throat,feel your pulse,take your temperature,sound your heart and lungs.After that he will advise some treatment,or some medicine.The only thing you have to do is to follow his advice.
Speaking of doctor's advice,I can't help telling you a funny story.
An old man came to see the doctor.The man was very ill.He told the doctor about his weakness,memory loss and serious problems with his heart and lungs.The doctor examined him and said there was no medicine for his disease.
He told his patient to go to a quiet place for a month and have a good rest.He also advised him to eat a lot of meat,drink two glasses of red wine every day and take long walks.In other words,the doctor advised him to follow the rule:""Eat at pleasure,drink with measure and enjoy life as it is.""The doctor also said that if the man wanted to be well again,he shouldn't smoke more than one cigarette a day.
A month later the gentleman came into the doctor's office.He looked cheerful and happy.
He thanked the doctor and said that _ 
""But you know,doctor,""he said,""it's not easy to begin smoking at my age.""
 Question: From the last sentence of the passage,we learn the man   _   before the doctor told him not to smoke more than one cigarette a day.
A.was a heavy smoker
B.didn't smoke so much
C.didn't smoke
D.began to learn to smoke
",A. was a heavy smoker,C,False
846,"Context: Have you ever heard the saying "" _ ""?
Here is how a new teacher made friends with the girls and boys in her class on the first day of school. As the bell rang, the teacher smiled at each girl and boy. Then she said in a quiet voice, ""Good morning. How nice it is to have all of you in my class this year. I'd like to know each of you. I am sure we will enjoy working together."" Everyone felt that she meant what she said because of her sweet voice and her friendly look.
She told the girls and boys her name and wrote it on the blackboard. Then she told them some of the things she liked to do and she was hoping to do with them during the year.
Then she said to the class, ""Now you know my name and the things I like and I want to know your names and the things you like. Then I will feel that I know you.""
Could you make friends by doing the same as this teacher did?
One way of getting to know girls and boys in your class is to find out more about them. It is often easy to be friends with those people who have the same hobbies with you. You play the same games and go on journeys together.
You may find that some new comers in your class miss their old friends and feel strange and lonely. You can invite them to take a walk or to ride bikes with you. You will find many things in common to talk about. Just talking together in a friendly manner is one good way to make friends.
 Question: The teacher's sweet voice and her friendly look   _  .
A.made every girl and boy happy
B.told the girls and boys everything about herself
C.showed that she would like to be a friend of the girls and boys'
D.meant she wanted to tell the boys and girls something interesting
",A. made every girl and boy happy,C,False
846,"Context: Have you ever heard the saying "" _ ""?
Here is how a new teacher made friends with the girls and boys in her class on the first day of school. As the bell rang, the teacher smiled at each girl and boy. Then she said in a quiet voice, ""Good morning. How nice it is to have all of you in my class this year. I'd like to know each of you. I am sure we will enjoy working together."" Everyone felt that she meant what she said because of her sweet voice and her friendly look.
She told the girls and boys her name and wrote it on the blackboard. Then she told them some of the things she liked to do and she was hoping to do with them during the year.
Then she said to the class, ""Now you know my name and the things I like and I want to know your names and the things you like. Then I will feel that I know you.""
Could you make friends by doing the same as this teacher did?
One way of getting to know girls and boys in your class is to find out more about them. It is often easy to be friends with those people who have the same hobbies with you. You play the same games and go on journeys together.
You may find that some new comers in your class miss their old friends and feel strange and lonely. You can invite them to take a walk or to ride bikes with you. You will find many things in common to talk about. Just talking together in a friendly manner is one good way to make friends.
 Question: A new comer will be your friend if   _  .
A.he always thinks of his old friends
B.you ask him to do something
C.he knows you
D.you talk with him in a friendly way
",D. you talk with him in a friendly way,D,True
846,"Context: Have you ever heard the saying "" _ ""?
Here is how a new teacher made friends with the girls and boys in her class on the first day of school. As the bell rang, the teacher smiled at each girl and boy. Then she said in a quiet voice, ""Good morning. How nice it is to have all of you in my class this year. I'd like to know each of you. I am sure we will enjoy working together."" Everyone felt that she meant what she said because of her sweet voice and her friendly look.
She told the girls and boys her name and wrote it on the blackboard. Then she told them some of the things she liked to do and she was hoping to do with them during the year.
Then she said to the class, ""Now you know my name and the things I like and I want to know your names and the things you like. Then I will feel that I know you.""
Could you make friends by doing the same as this teacher did?
One way of getting to know girls and boys in your class is to find out more about them. It is often easy to be friends with those people who have the same hobbies with you. You play the same games and go on journeys together.
You may find that some new comers in your class miss their old friends and feel strange and lonely. You can invite them to take a walk or to ride bikes with you. You will find many things in common to talk about. Just talking together in a friendly manner is one good way to make friends.
 Question: If you want to make friends with others, which of the following shouldn't you do?
A.Learn more about them.
B.Go on journeys together.
C.Find out your differences.
D.Try to be the same as them.
",D. Try to be the same as them.,C,False
846,"Context: Have you ever heard the saying "" _ ""?
Here is how a new teacher made friends with the girls and boys in her class on the first day of school. As the bell rang, the teacher smiled at each girl and boy. Then she said in a quiet voice, ""Good morning. How nice it is to have all of you in my class this year. I'd like to know each of you. I am sure we will enjoy working together."" Everyone felt that she meant what she said because of her sweet voice and her friendly look.
She told the girls and boys her name and wrote it on the blackboard. Then she told them some of the things she liked to do and she was hoping to do with them during the year.
Then she said to the class, ""Now you know my name and the things I like and I want to know your names and the things you like. Then I will feel that I know you.""
Could you make friends by doing the same as this teacher did?
One way of getting to know girls and boys in your class is to find out more about them. It is often easy to be friends with those people who have the same hobbies with you. You play the same games and go on journeys together.
You may find that some new comers in your class miss their old friends and feel strange and lonely. You can invite them to take a walk or to ride bikes with you. You will find many things in common to talk about. Just talking together in a friendly manner is one good way to make friends.
 Question: What is the best title for this passage?
A.How to Make Friends
B.Teachers Can Make Friends with Students
C.A Friend in Need Is a Friend Indeed
D.How to Be Friends with New Comers
",A. How to Make Friends,A,True
649,"Context: People appear to be born to calculate. The numerical skills of children develop so early that it is easy to imagine an internal clock of mathematical maturity guiding their growth. Not long after learning to walk and talk, they can set the table with impressive accuracy--one plate, one knife, one spoon, one fork for each of the five chairs. Soon they are capable of noting that they have placed five knives, spoons and forks on the table, and a bit later, that this amounts to fifteen pieces of silverware. Having thus mastered addition, some people expect that if a child were on a desert island at birth and brought back seven years later, he or she could enter a second-grade mathematics class without any serious problems of intellectual adjustment.  
Of course, the truth is not so simple. This century, the work of psychologists has cast light on the unnoticeable forms of daily learning on which intellectual progress depends. Children were observed as they slowly grasped--or, as the case might be, came across--concepts that adults take for granted, as they refused, for instance, to admit that quantity is unchanged as water pours from a short thick glass into a tall thin one. Psychologists have since proved that young children, asked to count the pencils in a pile, readily report the number of blue or red pencils, but must be persuaded into finding the total. Such studies have suggested that the most basic parts of mathematics are mastered gradually, and with effort. They have also suggested that the very concept of abstract numbers--the idea of a oneness, a twoness, a threeness that applies to any class of object and is a prerequisite   for doing anything more mathematically demanding than setting a table--is itself far from natural born.
 Question: What does the passage mainly discuss?
A.The development of mathematical ability in children.
B.Tendency in teaching children mathematics.
C.The use of calculating in child psychology.
D.The basic concepts of mathematics that children must learn.
",A. The development of mathematical ability in children.,A,True
649,"Context: People appear to be born to calculate. The numerical skills of children develop so early that it is easy to imagine an internal clock of mathematical maturity guiding their growth. Not long after learning to walk and talk, they can set the table with impressive accuracy--one plate, one knife, one spoon, one fork for each of the five chairs. Soon they are capable of noting that they have placed five knives, spoons and forks on the table, and a bit later, that this amounts to fifteen pieces of silverware. Having thus mastered addition, some people expect that if a child were on a desert island at birth and brought back seven years later, he or she could enter a second-grade mathematics class without any serious problems of intellectual adjustment.  
Of course, the truth is not so simple. This century, the work of psychologists has cast light on the unnoticeable forms of daily learning on which intellectual progress depends. Children were observed as they slowly grasped--or, as the case might be, came across--concepts that adults take for granted, as they refused, for instance, to admit that quantity is unchanged as water pours from a short thick glass into a tall thin one. Psychologists have since proved that young children, asked to count the pencils in a pile, readily report the number of blue or red pencils, but must be persuaded into finding the total. Such studies have suggested that the most basic parts of mathematics are mastered gradually, and with effort. They have also suggested that the very concept of abstract numbers--the idea of a oneness, a twoness, a threeness that applies to any class of object and is a prerequisite   for doing anything more mathematically demanding than setting a table--is itself far from natural born.
 Question: From the passage we can know that children   _  .
A.have an internal clock of mathematical maturity guiding their growth.
B.begin to master simple counting soon after they learn to walk and talk.
C.are born with numerical skills.
D.can not understand abstract numbers.
",A. have an internal clock of mathematical maturity guiding their growth.,B,False
649,"Context: People appear to be born to calculate. The numerical skills of children develop so early that it is easy to imagine an internal clock of mathematical maturity guiding their growth. Not long after learning to walk and talk, they can set the table with impressive accuracy--one plate, one knife, one spoon, one fork for each of the five chairs. Soon they are capable of noting that they have placed five knives, spoons and forks on the table, and a bit later, that this amounts to fifteen pieces of silverware. Having thus mastered addition, some people expect that if a child were on a desert island at birth and brought back seven years later, he or she could enter a second-grade mathematics class without any serious problems of intellectual adjustment.  
Of course, the truth is not so simple. This century, the work of psychologists has cast light on the unnoticeable forms of daily learning on which intellectual progress depends. Children were observed as they slowly grasped--or, as the case might be, came across--concepts that adults take for granted, as they refused, for instance, to admit that quantity is unchanged as water pours from a short thick glass into a tall thin one. Psychologists have since proved that young children, asked to count the pencils in a pile, readily report the number of blue or red pencils, but must be persuaded into finding the total. Such studies have suggested that the most basic parts of mathematics are mastered gradually, and with effort. They have also suggested that the very concept of abstract numbers--the idea of a oneness, a twoness, a threeness that applies to any class of object and is a prerequisite   for doing anything more mathematically demanding than setting a table--is itself far from natural born.
 Question: In this passage the author's attitude towards ""children numerical skills"" is   _  .
A.critical
B.approving
C.questioning
D.objective
",A. critical,D,False
649,"Context: People appear to be born to calculate. The numerical skills of children develop so early that it is easy to imagine an internal clock of mathematical maturity guiding their growth. Not long after learning to walk and talk, they can set the table with impressive accuracy--one plate, one knife, one spoon, one fork for each of the five chairs. Soon they are capable of noting that they have placed five knives, spoons and forks on the table, and a bit later, that this amounts to fifteen pieces of silverware. Having thus mastered addition, some people expect that if a child were on a desert island at birth and brought back seven years later, he or she could enter a second-grade mathematics class without any serious problems of intellectual adjustment.  
Of course, the truth is not so simple. This century, the work of psychologists has cast light on the unnoticeable forms of daily learning on which intellectual progress depends. Children were observed as they slowly grasped--or, as the case might be, came across--concepts that adults take for granted, as they refused, for instance, to admit that quantity is unchanged as water pours from a short thick glass into a tall thin one. Psychologists have since proved that young children, asked to count the pencils in a pile, readily report the number of blue or red pencils, but must be persuaded into finding the total. Such studies have suggested that the most basic parts of mathematics are mastered gradually, and with effort. They have also suggested that the very concept of abstract numbers--the idea of a oneness, a twoness, a threeness that applies to any class of object and is a prerequisite   for doing anything more mathematically demanding than setting a table--is itself far from natural born.
 Question: Which of the following statements would the author most likely be against?
A.Children learn mathematics naturally and easily.
B.Children learn to add before they learn to subtract.
C.Most people follow the same pattern of mathematical development.
D.Mathematical development is unnoticeable and gradual.
",A,A,True
642,"Context: Is it possible to persuade mankind to live without war? War is an ancient institution,-which has existed for at least six thousand years.It was always bad and usually foolish, but in the past human race managed to live with it.Modern inventiveness has changed this.Either man will end war, or war will end man.For the present, it is nuclear weapons that cause the most serious danger, but bacteriological or chemical weapons may, before Iong, offer an even greater threat.If we succeed in ending nuclear weapons, our work will not be done.It will never be done until we have succeeded in ending war.To do  _ , we need to persuade mankind to look upon international questions in a new way, not as contests of force, in which the victory goes to the side which is most skillful in kiting people, but by agreement with principles of law.It is not easy to, change very old mental habits, but this is what must be attempted.
There are those who say that the adoption of this or that ideology(,)would prevent war.I believe this to be a big error.All ideologies are based upon dogmatic statements that are, at best, doubtful, and at worst, totally false.Their adherents (,)  believe in them so fanatically
that they are willing to go to war in support of them.
The movement of world opinion during the past few years has been very largely such as we can welcome.It has become a commonplace that nuclear war must be avoided.Of course very difficult problems remain in the world, but the spirit in which they are being approached is a better one than it was some years ago.It has begun to be thought, even by the powerful men who decide whether we shall live or die, that negotiations should reach agreements even if both sides do not find these agreements wholly satisfactory.It has begun to be understood that the important conflict nowadays is not between different countries, but between man and the atom bomb.
 Question: In the sentence ""To do this, we need to persuade mankind"" (Para l), ""this"" refers to  _
A.abolish war
B.improve weapons
C.solve international problems
D.live a peaceful life
",A. abolish war,A,True
806,"Context: Dreaming is a natural part of who we are. We explore our dreams and develop personal dreams. We even like to dream BIG!
For the most part our dreams and wishes focus on the end result. We see ourselves in love, married, driving a great car, on vacation, with tons of money, in a great career, etc. Dreaming about the end result is just fantasizing and wishing. Wishing relies on some magical force to make our dreams turn into reality, and we become unhappy as we're not living  our dreams.
So how can we make our dreams come true? That is a question we all often struggle with. Even though we struggle with the answer, the answer is not that clear. We make our dreams come true with the action we take.
In my opinion, if you dream about being in good health, then change your dream to see yourself working out and eating right day by day. See the beginning of the dream and let the dream build day by day with all the action that gets you to the end dream of you being in good health.
If you want riches, then change the dream. Dream of yourself going to school, developing a career, working hard and taking the steps to arrive at the destination. If you want love, love the process. Love the dating process . Love yourself and the journey to find love.
Make all your dreams include the beginning, middle and end. Then when you are doing the action instead of thinking to yourself, ""This is a drag. I don't like working out,"" or if you are having any negative thoughts about doing the work it takes to create your visions , realize then that every step of the way you are living your dream. You are living your dream because you made the action and journey part of your dream.
 Question: According to the writer, most of the people  _  .
A.pay more attention to developing their dreams
B.enjoy the process of their dreams
C.are always ignoring the process of living their dreams
D.probably dream of making much more money easily
",B.enjoy the process of their dreams,C,False
806,"Context: Dreaming is a natural part of who we are. We explore our dreams and develop personal dreams. We even like to dream BIG!
For the most part our dreams and wishes focus on the end result. We see ourselves in love, married, driving a great car, on vacation, with tons of money, in a great career, etc. Dreaming about the end result is just fantasizing and wishing. Wishing relies on some magical force to make our dreams turn into reality, and we become unhappy as we're not living  our dreams.
So how can we make our dreams come true? That is a question we all often struggle with. Even though we struggle with the answer, the answer is not that clear. We make our dreams come true with the action we take.
In my opinion, if you dream about being in good health, then change your dream to see yourself working out and eating right day by day. See the beginning of the dream and let the dream build day by day with all the action that gets you to the end dream of you being in good health.
If you want riches, then change the dream. Dream of yourself going to school, developing a career, working hard and taking the steps to arrive at the destination. If you want love, love the process. Love the dating process . Love yourself and the journey to find love.
Make all your dreams include the beginning, middle and end. Then when you are doing the action instead of thinking to yourself, ""This is a drag. I don't like working out,"" or if you are having any negative thoughts about doing the work it takes to create your visions , realize then that every step of the way you are living your dream. You are living your dream because you made the action and journey part of your dream.
 Question: In order to live our dreams, we must  _  .
A.struggle with dreams day and night.
B.have great wishes and thoughts.
C.have magical forces every night.
D.take action or steps.
",D.take action or steps.,D,True
806,"Context: Dreaming is a natural part of who we are. We explore our dreams and develop personal dreams. We even like to dream BIG!
For the most part our dreams and wishes focus on the end result. We see ourselves in love, married, driving a great car, on vacation, with tons of money, in a great career, etc. Dreaming about the end result is just fantasizing and wishing. Wishing relies on some magical force to make our dreams turn into reality, and we become unhappy as we're not living  our dreams.
So how can we make our dreams come true? That is a question we all often struggle with. Even though we struggle with the answer, the answer is not that clear. We make our dreams come true with the action we take.
In my opinion, if you dream about being in good health, then change your dream to see yourself working out and eating right day by day. See the beginning of the dream and let the dream build day by day with all the action that gets you to the end dream of you being in good health.
If you want riches, then change the dream. Dream of yourself going to school, developing a career, working hard and taking the steps to arrive at the destination. If you want love, love the process. Love the dating process . Love yourself and the journey to find love.
Make all your dreams include the beginning, middle and end. Then when you are doing the action instead of thinking to yourself, ""This is a drag. I don't like working out,"" or if you are having any negative thoughts about doing the work it takes to create your visions , realize then that every step of the way you are living your dream. You are living your dream because you made the action and journey part of your dream.
 Question: If you want to keep fit,  _
A.you'd better dream a sweet dream first.
B.you must love the process of the journey.
C.you would rather begin with your diet and exercise.
D.you should have a good beginning first.
",B. you must love the process of the journey.,C,False
50,"Context: Three years ago when I was still in the University, I also worked at a restaurant.
An old man named Mr. Candido Filio was one of our regular customer at the restaurant. He was one of the most intelligent people I've ever known.
Every Sunday the Philippine Star Newspaper had a special page for word puzzles and among his peers  , Mr.Filio held the record for solving all the puzzles in less than five minutes. He encouraged me to solve them too, and for months and months, I did my best to beat him but failed.
Then one Sunday, I did it! I was able to complete them before anyone else. Everyone cheered for me. He came up to me with a smile and said,  "" No one has ever beaten me before. You are the first. I'll have a prize for you tomorrow.""
The next day, he gave me a special Scrabble set. I would have never been able to afford one like that by myself. Then he said to me,  "" Kate, what do you think is man's final goal in life? Happiness, isn't it? You are happy and that should be considered as a success. Many people spend a lifetime searching for that. Be thankful that you have found it."" I looked at him and knew that my life had changed, probably forever. He must have known that I always felt sad about not having much money.
He encouraged me to learn the game and love words. And true to his words, I was never able to beat him again.
 Question: We can learn from the text that Mr.Filio  _
A.was generous to young people
B.was good at word puzzles
C.lived quite near the restaurant
D.won a prize from the Philippine Star Newspaper
",A. was generous to young people,B,False
50,"Context: Three years ago when I was still in the University, I also worked at a restaurant.
An old man named Mr. Candido Filio was one of our regular customer at the restaurant. He was one of the most intelligent people I've ever known.
Every Sunday the Philippine Star Newspaper had a special page for word puzzles and among his peers  , Mr.Filio held the record for solving all the puzzles in less than five minutes. He encouraged me to solve them too, and for months and months, I did my best to beat him but failed.
Then one Sunday, I did it! I was able to complete them before anyone else. Everyone cheered for me. He came up to me with a smile and said,  "" No one has ever beaten me before. You are the first. I'll have a prize for you tomorrow.""
The next day, he gave me a special Scrabble set. I would have never been able to afford one like that by myself. Then he said to me,  "" Kate, what do you think is man's final goal in life? Happiness, isn't it? You are happy and that should be considered as a success. Many people spend a lifetime searching for that. Be thankful that you have found it."" I looked at him and knew that my life had changed, probably forever. He must have known that I always felt sad about not having much money.
He encouraged me to learn the game and love words. And true to his words, I was never able to beat him again.
 Question: The author was given a gift because  _  .
A.Mr.Filio was thankful for her help.
B.Mr. Filio was satisfied with her service
C.she was the first person to beat Mr.Filio
D.she was the new record keeper in the restaurant
",C. she was the first person to beat Mr.Filio,C,True
50,"Context: Three years ago when I was still in the University, I also worked at a restaurant.
An old man named Mr. Candido Filio was one of our regular customer at the restaurant. He was one of the most intelligent people I've ever known.
Every Sunday the Philippine Star Newspaper had a special page for word puzzles and among his peers  , Mr.Filio held the record for solving all the puzzles in less than five minutes. He encouraged me to solve them too, and for months and months, I did my best to beat him but failed.
Then one Sunday, I did it! I was able to complete them before anyone else. Everyone cheered for me. He came up to me with a smile and said,  "" No one has ever beaten me before. You are the first. I'll have a prize for you tomorrow.""
The next day, he gave me a special Scrabble set. I would have never been able to afford one like that by myself. Then he said to me,  "" Kate, what do you think is man's final goal in life? Happiness, isn't it? You are happy and that should be considered as a success. Many people spend a lifetime searching for that. Be thankful that you have found it."" I looked at him and knew that my life had changed, probably forever. He must have known that I always felt sad about not having much money.
He encouraged me to learn the game and love words. And true to his words, I was never able to beat him again.
 Question: After she heard what Mr. Filio said, the author probably felt  _  .
A.amazed
B.excited
C.touched
D.inspired
",C. touched,D,False
156,"Context: When people who are nature lovers worldwide wish all humans to realize the importance of their natural surroundings, many Australians are turning caring for the environment into a way of life.
Julie, an Australian housewife in Brisbane is one such example. Even though autumn is approaching Australia's Brisbane in April, one can still watch colorful blooming   flowers in Julie's little garden, as she tells that in her community,""Each of us has a beautiful yard. The whole community, from children to elderly people, takes care of the environment as if they are taking care of their own garden.""
""Gardening is the most popular club in our community,"" she says. ""A lot of retired people don't just regularly organize gardening lectures, but also personally visit families in the community to provide gardening training. So you can see that flowers continue to blossom  in our gardens throughout the year.""
Talking about her people's sense of caring for the environment, Julie says when people in the community take along their dog, they always carry a garbage bag to deal with the dog's waste. ""In our community, you will never experience the embarrassment of stepping on the dirty waste while you are walking on the grass,"" says Julie with a smile. ""Taking care of the dog's waste can also help to develop children's sense of responsibility!""
As to protecting water resources, the Australian government has made strict rules for families. Julie says, ""We certainly would not use tap water to water the flowers!"" She says almost every family in her community has a huge tank used to store rainwater, which is later used as the resource of all outdoor water use, including car washing and watering the garden. This year, they also asked people to connect the water tank with their toilets.
 Question: Why can flowers be seen all year round in Julie's community?
A.Families are taught how to take care of their gardens.
B.Gardening lessons are often given by professors.
C.The local government provides free gardening training.
D.There is enough rainwater to water the flowers regularly.
",D. There is enough rainwater to water the flowers regularly.,A,False
156,"Context: When people who are nature lovers worldwide wish all humans to realize the importance of their natural surroundings, many Australians are turning caring for the environment into a way of life.
Julie, an Australian housewife in Brisbane is one such example. Even though autumn is approaching Australia's Brisbane in April, one can still watch colorful blooming   flowers in Julie's little garden, as she tells that in her community,""Each of us has a beautiful yard. The whole community, from children to elderly people, takes care of the environment as if they are taking care of their own garden.""
""Gardening is the most popular club in our community,"" she says. ""A lot of retired people don't just regularly organize gardening lectures, but also personally visit families in the community to provide gardening training. So you can see that flowers continue to blossom  in our gardens throughout the year.""
Talking about her people's sense of caring for the environment, Julie says when people in the community take along their dog, they always carry a garbage bag to deal with the dog's waste. ""In our community, you will never experience the embarrassment of stepping on the dirty waste while you are walking on the grass,"" says Julie with a smile. ""Taking care of the dog's waste can also help to develop children's sense of responsibility!""
As to protecting water resources, the Australian government has made strict rules for families. Julie says, ""We certainly would not use tap water to water the flowers!"" She says almost every family in her community has a huge tank used to store rainwater, which is later used as the resource of all outdoor water use, including car washing and watering the garden. This year, they also asked people to connect the water tank with their toilets.
 Question: What do we know about Julie from the passage?
A.She finds it embarrassing to walk on the grass.
B.She once stepped on a dog's waste.
C.She is quite in favor of raising a dog.
D.She takes pride in her community.
",D. She takes pride in her community.,D,True
156,"Context: When people who are nature lovers worldwide wish all humans to realize the importance of their natural surroundings, many Australians are turning caring for the environment into a way of life.
Julie, an Australian housewife in Brisbane is one such example. Even though autumn is approaching Australia's Brisbane in April, one can still watch colorful blooming   flowers in Julie's little garden, as she tells that in her community,""Each of us has a beautiful yard. The whole community, from children to elderly people, takes care of the environment as if they are taking care of their own garden.""
""Gardening is the most popular club in our community,"" she says. ""A lot of retired people don't just regularly organize gardening lectures, but also personally visit families in the community to provide gardening training. So you can see that flowers continue to blossom  in our gardens throughout the year.""
Talking about her people's sense of caring for the environment, Julie says when people in the community take along their dog, they always carry a garbage bag to deal with the dog's waste. ""In our community, you will never experience the embarrassment of stepping on the dirty waste while you are walking on the grass,"" says Julie with a smile. ""Taking care of the dog's waste can also help to develop children's sense of responsibility!""
As to protecting water resources, the Australian government has made strict rules for families. Julie says, ""We certainly would not use tap water to water the flowers!"" She says almost every family in her community has a huge tank used to store rainwater, which is later used as the resource of all outdoor water use, including car washing and watering the garden. This year, they also asked people to connect the water tank with their toilets.
 Question: What would be the best title for the text?
A.How Australians save resources
B.Love nature, the Australian way
C.How Australians lead their life
D.Protect nature, a must of life
","B. Love nature, the Australian way",B,True
