Index,Subject,Question,Prediction,Answer,Eval,Validator Pred
43,high_school_chemistry,"Of the following, the most important experimental information used to deduce the structure of the atom was
A. the density of each element
B. the specific heat capacity
C. the emission spectrum of the elements, particularly hydrogen
D. the X-rays emitted from each element",C,C,True,TRUE
163,high_school_chemistry,"Which of the following is a radioactive element?
A. Na
B. Cr
C. Am
D. Al",C,C,True,TRUE
154,high_school_chemistry,"What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?
A. 212 g mol-1
B. 4.70 g mol-1
C. 147 g mol-1
D. 682 g mol-1",A,A,True,FALSE
106,high_school_chemistry,"Which of the following is incorrectly named?
A. CaCl2   calcium chloride
B. Fe(NO3)3   iron(III) nitrate
C. AlBr3   aluminum tribromide
D. K2Cr2O7   potassium dichromate",C,C,True,TRUE
120,high_school_chemistry,"The most massive subatomic particle is the
A. proton
B. neutron
C. alpha particle
D. beta particle",B,C,False,FALSE
7,high_school_chemistry,"Hund's rule requires that
A. no two electrons can have the same four quantum numbers
B. no two electrons with the same spin can occupy an orbital
C. no two electrons can occupy separate orbitals
D. no two electrons can pair up if there is an empty orbital at the same energy level available",D,D,True,TRUE
3,high_school_chemistry,"The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is
A. Ag+(aq) + Br-(aq) → AgBr(s)
B. NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq)
C. Br-(aq) + NO3-(aq) → NO3Br(aq)
D. NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq)",A,A,True,TRUE
42,high_school_chemistry,"Which of the following pair of liquids is expected to be immiscible?
A. H2O and CH3OH
B. C6H6 and C5H12
C. C10H22 and CH2CH2CH2OH
D. CH3CH2NH2 and CH3CH2CH2OH",B,C,False,TRUE
83,high_school_chemistry,"Which of the following does not contain oxygen?
A. An aldehyde
B. An alkane
C. An alcohol
D. An ether",B,B,True,TRUE
96,high_school_computer_science,"A digital photo file contains data representing the level of red, green, and blue for each pixel in the photo. The file also contains metadata that describe the date and geographic location where the photo was taken. For which of the following goals would analyzing the metadata be more appropriate than analyzing the data?
A. Determining the likelihood that the photo is a picture of the sky
B. Determining the likelihood that the photo was taken at a particular public event
C. Determining the number of people that appear in the photo
D. Determining the usability of the photo for projection onto a particular color background",B.,B,True,TRUE
52,high_school_computer_science,"Which is the smallest asymptotically?
A. O(1)
B. O(n)
C. O(n^2)
D. O(log n)",A,A,True,TRUE
99,high_school_computer_science,"Which of the following activities poses the greatest personal cybersecurity risk?
A. Making a purchase at an online store that uses public key encryption to transmit credit card information
B. Paying a bill using a secure electronic payment system
C. Reserving a hotel room by e~mailing a credit card number to a hotel
D. Withdrawing money from a bank account using an automated teller machine (ATM)",C,C,True,TRUE
28,high_school_computer_science,"Two lists, list1 and list2, contain the names of books found in two different collections. A librarian wants to create newList, which will contain the names of all books found in either list, in alphabetical order, with duplicate entries removed.

 For example, if 1istl contains
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 and 1ist2 contains
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
 then newList will contain
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].

 The following procedures are available to create newList.
 Procedure
 Explanation
 Sort (list)
 Sorts list in alphabetical order and returns the resulting list.
 Combine (listl, list2)
 Creates a new list consisting of the entries from
 list1 followed by the entries from list2. The resulting list is returned.
 RemoveDuplicates (list)
 Iterates through list. If any two or more entries have the same value, the duplicate entries are removed so that any entry appears at most once. The resulting list is returned.

 Which of the following code segments will correctly create newList?
A. newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)
B. listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)
C. listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)
D. listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A,A,True,TRUE
11,high_school_computer_science,"Historically, it has been observed that computer processing speeds tend to double every two years. Which of the following best describes how technology companies can use this observation for planning purposes?
A. Technology companies can accurately predict the dates when new computing innovations will be available to use.
B. Technology companies can plan to double the costs of new products each time advances in processing speed occur.
C. Technology companies can set research and development goals based on anticipated processing speeds.
D. Technology companies can spend less effort developing new processors because processing speed will always improve at the observed rate.",C,C,True,TRUE
53,high_school_computer_science,"Which of the following is LEAST likely to indicate a phishing attack?
A. An e-mail from your bank asks you to call the number on your card to verify a transaction
B. An e-mail from a merchant asks that you click on a link to reset your password
C. An e-mail from a utility company asks you to enter your date of birth and social security number for verification purposes
D. An e-mail indicates that you have won a large sum of money and asks you to enter your bank account number so that the money can be transferred to you",A,A,True,TRUE
71,high_school_computer_science,"A programmer is designing a program to catalog all books in a library. He plans to have a Book class that stores features of each book: author, title, isOnShelf, and so on, with operations like getAuthor, getTitle, getShelfInfo, and setShelfInfo. Another class, LibraryList, will store an array of Book objects. The LibraryList class will include operations such as listAllBooks, addBook, removeBook, and searchForBook. The programmer plans to implement and test the Book class first, before implementing the LibraryList class. The programmer’s plan to write the Book class first is an example of
A. top-down development
B. bottom-up development
C. procedural abstraction
D. information hiding",B,B,True,TRUE
25,high_school_computer_science,"An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the number of items it sells and is considering using 7-bit binary sequences. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences?
A. 2 more items can be uniquely identified.
B. 10 more items can be uniquely identified.
C. 2 times as many items can be uniquely identified.
D. 10 times as many items can be uniquely identified.",C,C,True,TRUE
97,high_school_computer_science,"In Python 3, what is ['a', 'Chemistry', 0, 1][-3]?
A. a
B. Chemistry
C. 0
D. 1",B,B,True,TRUE
17,high_school_computer_science,"A programmer uses code published online under a Creative Commons Attribution (C C B Y) license in a commercial product. Which of the following best describes an acceptable use of the code?
A. Copying code from the online source into the programmer's product without any other actions
B. Copying code from the online source into the programmer's product and limiting the copied code to ten code lines
C. Copying code from the online source into the programmer's product and changing all variable names
D. Copying code from the online source into the programmer's product and crediting the original author in the manner indicated by the license",D,D,True,TRUE
132,elementary_mathematics,"What is the most reasonable estimate of the length of a city’s swimming pool?
A. 1 meter
B. 25 meters
C. 1 kilometer
D. 25 kilometers",B,B,True,TRUE
328,elementary_mathematics,"Which numbers are in order from least to greatest?
A. 1 over 8, 0.75, 1 over 3, 5 over 6
B. 5 over 6, 1 over 3, 0.75, 1 over 8
C. 1 over 8, 1 over 3, 0.75, 5 over 6
D. 5 over 6, 0.75, 1 over 3, 1 over 8",C,C,True,TRUE
157,elementary_mathematics,"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?
A. 6 stickers
B. 9 stickers
C. 54 stickers
D. 81 stickers",A,A,True,FALSE
243,elementary_mathematics,"A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?
A. 12 × 3
B. 12 × 7
C. 28 × 4
D. 28 × 7",B,B,True,TRUE
271,elementary_mathematics,"Which measurement would best be rounded to the nearest thousand?
A. The length of a football field in yards
B. The height of a professional football player in inches
C. The number of people at a professional football game
D. The weight of a professional football player in pounds",C,C,True,TRUE
266,elementary_mathematics,"Find the value of the expression 14 + (−71).
A. −85
B. 57
C. 85
D. −57",D,B,False,TRUE
145,elementary_mathematics,"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?
A. 10
B. 60
C. 120
D. 240",D.,C,False,FALSE
114,elementary_mathematics,"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?
A. 16 hours
B. 18 hours
C. 24 hours
D. 32 hours",A.,A,True,TRUE
53,elementary_mathematics,"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?
A. 120 miles
B. 80 miles
C. 26 miles
D. 12 miles",A,A,True,TRUE
69,elementary_mathematics,"Write the prime factorization of 77. Use exponents where possible.
A. 7 • 11^2 • 13
B. 7^2 • 11
C. 7 • 11 • 13
D. 7 • 11",D,D,True,TRUE
67,high_school_european_history,"This question refers to the following information.
""It's come! It's posted at the district mayor's office,"" a passerby shouted at me as he ran. I reached the Rue Drout in one leap. … I read the message at a glance. … ""The First Day of Mobilization Will Be Sunday, August 2 [1914]."" … It was an announcement to a million and a half Frenchmen. … War! … Dead tired but exhilarated, I got back to [my newspaper's office] and burst into the office of Georges Clemenceau, our chief. ""What is Paris saying?"" he asked me. ""It's singing, sir!"" ""It will be all right then[,"" Clemenceau replied].
Roland Doregelès, After 50 Years, c. 1965
From the passage, one may infer that Doregelès recalled that
A. mobilization for war in 1914 was greeted with great skepticism in Paris
B. mobilization for war in 1914 was greeted with great skepticism all across Europe
C. mobilization for war in 1914 was greeted with great enthusiasm all across Europe
D. mobilization for war in 1914 was greeted with great enthusiasm in Paris",D,D,True,TRUE
23,high_school_european_history,"This question refers to the following information.
As a Jew, I have never believed in collective guilt. Only the guilty were guilty.
Children of killers are not killers but children. I have neither the desire nor the authority to judge today's generation for the unspeakable crimes committed by the generation of Hitler.
But we may—and we must—hold it responsible, not for the past, but for the way it remembers the past. And for what it does with the memory of the past. In remembering, you will help your own people vanquish the ghosts that hover over its history. Remember: a community that does not come to terms with the dead will continue to traumatize the living.
We remember Auschwitz and all that it symbolizes because we believe that, in spite of the past and its horrors, the world is worthy of salvation; and salvation, like redemption, can be found only in memory.
Elie Wiesel, ""Reflections of a Survivor,"" 1987
From the passage, one may infer that Wiesel believed that the current generation of Germans
A. shared their ancestors' guilt for the Holocaust
B. had a responsibility to remember the Holocaust
C. shared in the responsibility for the Holocaust
D. had no responsibility where the Holocaust was concerned",B,B,True,TRUE
81,high_school_european_history,"This question refers to the following information.
Read the documents below.
Source 1
If then by the Use of Machines, the Manufacture of Cotton, an Article which we import, and are supplied with from other Countries, and which can everywhere be procured on equal Terms, has met with such amazing Success, may not greater Advantages be reasonably expected from cultivating to the utmost the Manufacture of Wool, the Produce of our own Island, an Article in Demand in all Countries, almost the universal Clothing of Mankind?
In the Manufacture of Woollens, the Scribbling Mill, the Spinning Frame, and the Fly Shuttle, have reduced manual Labour nearly One third, and each of them at its-first Introduction carried an Alarm to the Work People, yet each has contributed to advance the Wages and to increase the Trade, so that if an Attempt was now made to deprive us of the Use of them, there is no Doubt, but every Person engaged in the Business, would exert himself to defend them.
—Statement by the Cloth Merchants of Leeds, 1791
Source 2
Come, cropper lads of high renown,
Who love to drink good ale that's brown,
And strike each haughty tyrant down,
With hatchet, pike, and gun!
Oh, the cropper lads for me,
The gallant lads for me,
Who with lusty stroke,
The shear frames broke,
The cropper lads for me!
What though the specials still advance,
And soldiers nightly round us prance;
The cropper lads still lead the dance,
With hatchet, pike, and gun!
Oh, the cropper lads for me,
The gallant lads for me,
Who with lusty stroke
The shear frames broke,
The cropper lads for me!
—Luddite Song, The Cropper's Song, c. 1812
Which of the following best describes the governmental reactions to complaints such as those seen in Source 2 before 1850?
A. Governments did little to address problems of industrialization before 1850.
B. Reform movements led to the creation of regulations on work hours and ages and gender of workers.
C. The implementation of running water and sewers was begun in England.
D. The government created a national health-care system.",A,B,False,FALSE
100,high_school_european_history,"This question refers to the following information.
""After all the slaves had been brought together and severally marked with the letter G, the emperor's fifths and then Cortés' were deducted before we were aware of it; and, besides this, on the night preceding, the finest of the Indian females had been secretly set apart, so that when it came to a division among us soldiers, we found none left but old and ugly women&….Another soldier asked Cortés if the division he had made of the gold in Mexico was not a sufficient imposition, for, at first, he had merely spoken of 300,000 pesos, but when we were obliged to retreat from the city, it was estimated at 700,000 pesos. And now he was going to deprive the poor soldier, who had undergone so many hardships, and suffered from innumerable wounds, of this small remuneration, and not even allow him a pretty Indian female for a companion&…
[Later], when Cortés learnt that there were still a great many bars of gold among the men, and heavy gambling in consequence, (for, according to the old saying, gold and love cannot lie long concealed,) he made known, under threats of severe punishment, that everyone should produce the gold he had obtained on the night of our retreat, of which one third was to be returned to him; but that anyone who refused to pay this, should have the whole taken from him. Many of our men refused downright to comply with this; yet Cortés managed to extort a good deal of it under the pretence of a loan&…""
The Memoirs of the Conquistador Bernal Diaz del Castillo, 1568
The motivations described in the text are most similar to those of which explorer?
A. Christopher Columbus
B. Vasco de Gama
C. Francisco Pizarro
D. Bartholomew Dias",C,C,True,TRUE
63,high_school_european_history,"This question refers to the following information.
Read the following letter.
It happened . . . that a Spaniard saw an Indian . . . eating a piece of flesh taken from the body of an Indian who had been killed. . . . I had the culprit burned, explaining that the cause was his having killed that Indian and eaten him[,] which was prohibited by Your Majesty, and by me in Your Royal name. I further made the chief understand that all the people . . . must abstain from this custom. . . . I came . . . to protect their lives as well as their property, and to teach them that they were to adore but one God[,] . . . that they must turn from their idols, and the rites they had practiced until then, for these were lies and deceptions which the devil . . . had invented. . . . I, likewise, had come to teach them that Your Majesty, by the will of Divine Providence, rules the universe, and that they also must submit themselves to the imperial yoke, and do all that we who are Your Majesty's ministers here might order them.
—Hernan Cortez, Fifth Letter to Holy Roman Emperor Charles V, 1521
Which of the following superior technologies was most crucial to the Europeans' success in the New World?
A. New sailing technologies like the compass and the astrolabe
B. New ships like the carrack and caravel
C. Weapons like cannon and war horses
D. Better educational systems that taught navigation and warfare",C,C,True,TRUE
147,high_school_european_history,"This question refers to the following information.
I am of opinion that the principal and true profession of the Courtier ought to be that of arms; which I would have him follow actively above all else, and be known among others as bold and strong, and loyal to whomsoever he serves. . . .
I would have him well built and shapely of limb, and would have him show strength and lightness and suppleness, and know all bodily exercises that befit a man of war; whereof I think the first should be to handle every sort of weapon well on foot and on horse, to understand the advantages of each, and especially to be familiar with those weapons that are ordinarily used among gentlemen. . . .
Our Courtier then will be esteemed excellent and will attain grace in everything, particularly in speaking. . . .
I would have him more than passably accomplished in letters, at least in those studies that are called the humanities, and conversant not only with the Latin language but with the Greek, for the sake of the many different things that have been admirably written therein. Let him be well versed in the poets, and not less in the orators and historians, and also proficient in writing verse and prose, especially in this vulgar [vernacular] tongue of ours. . . .
You must know that I am not content with the Courtier unless he be also a musician and unless, besides understanding and being able to read notes, he can play upon divers instruments. . . .
I wish our Courtier to guard against getting the name of a liar or a boaster, which sometimes befalls even those who do not deserve it.
—From Baldassare Castiglione's Book of the Courtier, 1528
Which of the following reforms would Castiglione most likely want to institute?
A. The creation of coeducational public high schools paid for by the state
B. The creation of male-only public high schools paid for by the state
C. The creation of public universities without tuition where all students of both genders could learn
D. The creation of private high schools for elite young men with many extracurricular activities",D.,D,True,TRUE
141,high_school_european_history,"This question refers to the following information.
The pair of excerpts below is written by explorer Christopher Columbus and the Dominican Bishop of Chiapas, Mexico, Bartholomew de las Casas.
Source 1
Indians would give whatever the seller required. . . . Thus they bartered, like idiots, cotton and gold for fragments of bows, glasses, bottles, and jars; which I forbad as being unjust, and myself gave them many beautiful and acceptable articles which I had brought with me, taking nothing from them in return; I did this in order that I might the more easily conciliate them, that they might be led to become Christians, and be inclined to entertain a regard for the King and Queen, our Princes and all Spaniards, and that I might induce them to take an interest in seeking out, and collecting and delivering to us such things as they possessed in abundance, but which we greatly needed.
—Christopher Columbus: letter to Raphael Sanchez, 1493
Source 2
It was upon these gentle lambs . . . that from the very first day they clapped eyes on them the Spanish fell like ravening wolves upon the fold, or like tigers and savage lions who have not eaten meat for days. The pattern established at the outset has remained unchanged to this day, and the Spaniards still do nothing save tear the natives to shreds, murder them and inflict upon them untold misery, suffering and distress, tormenting, harrying and persecuting them mercilessly. We shall in due course describe some of the many ingenious methods of torture they have invented and refined for this purpose, but one can get some idea of the effectiveness of their methods from the figures alone. When the Spanish first journeyed there, the indigenous population of the island of Hispaniola stood at some three million; today only two hundred survive. Their reason for killing and destroying such an infinite number of souls is that the Christians have an ultimate aim, which is to acquire gold, and to swell themselves with riches in a very brief time and thus rise to a high estate disproportionate to their merits.
—Bartholomew de las Casas: A Short Account of the Destruction of the Indies, 1542
The free flow of plants and animals, as well as trade goods, between Europe and the Americas is referred to by historians as the Columbian Exchange, and affected the Europeans in which of the following ways?
A. Economic opportunities were reduced.
B. They were subjugated and destroyed.
C. Economic opportunities were created.
D. They were enriched through trade in Native American slaves.",C,C,True,TRUE
11,high_school_european_history,"This question refers to the following information.
Read the following governmental regulation.
Press Law
So long as this decree shall remain in force no publication which appears in the form of daily issues, or as a serial not exceeding twenty sheets of printed matter, shall go to press in any state of the union without the previous knowledge and approval of the state officials. Writings which do not belong to one of the above-mentioned classes shall be treated according to the laws now in force, or which may be enacted, in the individual states of the union. . . . Each state of the union is responsible, not only to the state against which the offense is directly committed, but to the whole Confederation, for every publication appearing under its supervision in which the honor or security of other states is infringed or their constitution or administration attacked. . . .
—Carlsbad Resolutions adopted by the Germanic States, 1819
The Carlsbad Resolutions were another of Metternich's schemes, like the Concert of Europe, which aimed to accomplish which of the following?
A. Establish control of European states by democracy in the tradition of the Enlightenment.
B. Suppress all voices in government other than his own and control all aspects of his citizens' lives.
C. Suppress all nationalist revolutions across the continent.
D. Suppress all speech but that of monarchs and the churches that they approve of.",C,C,True,TRUE
132,high_school_european_history,"This question refers to the following information.
Read the following letter.
It happened . . . that a Spaniard saw an Indian . . . eating a piece of flesh taken from the body of an Indian who had been killed. . . . I had the culprit burned, explaining that the cause was his having killed that Indian and eaten him[,] which was prohibited by Your Majesty, and by me in Your Royal name. I further made the chief understand that all the people . . . must abstain from this custom. . . . I came . . . to protect their lives as well as their property, and to teach them that they were to adore but one God[,] . . . that they must turn from their idols, and the rites they had practiced until then, for these were lies and deceptions which the devil . . . had invented. . . . I, likewise, had come to teach them that Your Majesty, by the will of Divine Providence, rules the universe, and that they also must submit themselves to the imperial yoke, and do all that we who are Your Majesty's ministers here might order them.
—Hernan Cortez, Fifth Letter to Holy Roman Emperor Charles V, 1521
Which of the following was NOT a result of the European conquest of the Americas realized by the end of the seventeenth century?
A. Europeans established overseas colonies on the coasts of the Americas and throughout the continent of Africa.
B. Europe's colonial expansion led to a global exchange of goods, flora, fauna, cultural practices, and diseases.
C. Europeans created vast global trade networks that allowed them to gain large accumulations of wealth.
D. Europeans expanded the African slave trade in response to the establishment of a plantation economy in the Americas and to demographic catastrophes among indigenous peoples.",A,A,True,FALSE
118,high_school_european_history,"This question refers to the following information.
Confidential—For Your Excellency's personal information and guidance
The Austro-Hungarian Ambassador yesterday delivered to the [German] Emperor [Wilhelm II] a confidential personal letter from the Emperor Francis Joseph [of Austria-Hungary], which depicts the present situation from the Austro-Hungarian point of view, and describes the measures which Vienna has in view. A copy is now being forwarded to Your Excellency. …
His Majesty desires to say that he is not blind to the danger which threatens Austria-Hungary and thus the Triple Alliance as a result of the Russian and Serbian Pan-Slavic agitation. … His Majesty will, furthermore, make an effort at Bucharest, according to the wishes of the Emperor Franz Joseph, to influence King Carol to the fulfilment of the duties of his alliance, to the renunciation of Serbia, and to the suppression of the Rumanian agitations directed against Austria-Hungary.
Finally, as far as concerns Serbia, His Majesty, of course, cannot interfere in the dispute now going on between Austria-Hungary and that country, as it is a matter not within his competence. The Emperor Franz Joseph may, however, rest assured that His Majesty will faithfully stand by Austria-Hungary, as is required by the obligations of his alliance and of his ancient friendship.
Theobald von Bethmann-Hollweg (chancellor of Germany), telegram to the German ambassador at Vienna, July 6, 1914
The best description of the context of Bethmann-Hollweg's telegram is
A. Germany's collaboration with Austria-Hungary during Germany's unification process
B. the Balkan Question and the Triple Alliance
C. Germany's rearmament in violation of the Treaty of Paris
D. Germany's negotiations with Austria-Hungary and Italy to create the Triple Alliance",B,B,True,TRUE
58,high_school_geography,"The process of invasion and succession is a process involving migration and is best described as when
A. new residents tear down and rebuild housing units.
B. new residents live peacefully with old residents.
C. new residents assimilate with old residents completely.
D. new residents move into areas occupied by older resident groups.",D,D,True,TRUE
23,high_school_geography,"Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?
A. Concentric zone model
B. Central place model
C. Urban realms model
D. Sector model",D.,D,True,TRUE
151,high_school_geography,"In what country are the most Basque speakers found?
A. Denmark
B. Finland
C. Luxembourg
D. Spain",D,D,True,TRUE
45,high_school_geography,"To get to school in the morning, we ALL use this as our guide:
A. Rand-McNally Road Atlas.
B. world globe.
C. road map.
D. mental map.",D,D,True,TRUE
191,high_school_geography,"The global lingua franca is
A. Chinese.
B. English.
C. French.
D. Arabic.",B.,B,True,TRUE
101,high_school_geography,"Which structure(s) traditionally occupies the center of a historic Asian city?
A. A central market
B. High-density housing
C. A religious building
D. Government office buildings",C,C,True,FALSE
40,high_school_geography,"National sports teams, flags, national anthems, and national holidays all promote
A. nationalism.
B. sectarianism.
C. political unrest.
D. functional disputes.",A,A,True,TRUE
55,high_school_geography,"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?
A. First
B. Second
C. Third
D. Fourth",C,C,True,FALSE
20,high_school_geography,"The voluntary association of three or more countries willing to give up some measure of sovereignty is called
A. nationalism.
B. devolution.
C. supranationalism.
D. complementarity.",C,C,True,TRUE
116,high_school_geography,"Which of the following countries is NOT a federal state?
A. Canada
B. United States
C. France
D. People's Republic of China",C,C,True,TRUE
61,high_school_government_and_politics,"Which of the following best predicts how someone will vote in an election?
A. The voter's gender
B. The voter's political party affiliation
C. The voter's socioeconomic status
D. The voter's religion",B,B,True,TRUE
91,high_school_government_and_politics,"Filibusters are less likely to occur in the House of Representatives than in the Senate because
A. Senate decorum forbids one senator from attempting to stop another's speech
B. the House meets for substantially fewer hours per day than does the Senate
C. Senate sessions, unlike House sessions, are open to the public
D. debate in the House is in most instances strictly regulated by the rules",D,D,True,TRUE
5,high_school_government_and_politics,"Federal judges are subject to which of the following disciplinary actions?
A. Impeachment, conviction, and removal from office by Congress
B. Removal from office by the appointing president
C. Removal from office by the president-elect
D. Recall elections by citizens residing in the district over which the judge has jurisdiction",A,A,True,TRUE
47,high_school_government_and_politics,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?
A. Environmental activists
B. Labor unions
C. For-profit business
D. Religious institutions",C,C,True,TRUE
119,high_school_government_and_politics,"Which of the following presidential powers is shared with the Senate?
A. Deploying troops
B. Drafting appropriations bills
C. Negotiating treaties
D. Forcing Congress into session",C,C,True,TRUE
76,high_school_government_and_politics,"Two related cases that focused on the right to privacy for all American citizens were
A. Near v. Minnesota and New York Times v. Sullivan
B. Texas v. Johnson and Morse v. Frederick
C. Thornhill v. Alabama and Cox v. New Hampshire
D. Griswold v. Connecticut and Roe v. Wade.",D,D,True,TRUE
42,high_school_government_and_politics,"Which of the following describes a core principle of the Constitution as it was written in 1787?
A. Direct democracy
B. Checks and balances
C. Equal representation
D. Unitary government",B,B,True,TRUE
189,high_school_government_and_politics,"The Civil Rights Act of 1964 was passed to reinforce the
A. presidential veto
B. system of checks and balances
C. states' power to challenge federal regulation
D. Fourteenth Amendment",D,D,True,TRUE
104,high_school_government_and_politics,"When an appeal is made to the Supreme Court, the court usually
A. refuses to hear the appeal
B. declares a mistrial
C. orders the lower court to retry the case
D. rules in favor of the defendant",A,A,True,TRUE
124,high_school_government_and_politics,"Which of the following statements is true regarding delegates to presidential nomination conventions?
A. Delegates are generally more likely to register as third party voters at some point.
B. The majority of the general population is more educated than the delegates.
C. Delegates typically have little interest in politics.
D. Typically, the general population is less ideological than the delegates.",D,D,True,TRUE
142,high_school_macroeconomics,"An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?
A. U.S. GDP falls and Brazil's GDP falls.
B. U.S. GDP rises and Brazil's GDP falls.
C. U.S. GDP falls and Brazil's GDP remains constant.
D. U.S. GDP falls and Brazil's GDP rises.",D,D,True,TRUE
336,high_school_macroeconomics,"An increase in the price level and a decrease in real GDP in the short run could be the result of
A. a prolonged period of very bad weather.
B. a decrease in the money supply.
C. a decrease in consumer confidence.
D. an increase in consumer confidence.",B.,A,False,FALSE
295,high_school_macroeconomics,"If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is
A. $100000 higher because of the computers.
B. 200 higher because of the computers.
C. unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.
D. higher by the wholesale value of the computers.",A,A,True,TRUE
178,high_school_macroeconomics,"If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?
A. 10 percent $450 in excess reserves
B. 90 percent $50 in excess reserves
C. 90 percent $450 in excess reserves
D. 10 percent $50 in excess reserves",A,A,True,FALSE
23,high_school_macroeconomics,"The real interest rate is
A. what one sees when looking at bank literature
B. the nominal interest rate divided by the inflation rate
C. the nominal interest rate plus the anticipated inflation rate
D. the nominal interest rate minus anticipated inflation",D,D,True,TRUE
54,high_school_macroeconomics,"If the short-run aggregate supply curve is horizontal it is because
A. there exist many unemployed resources so that output can be increased without increasing wages and prices.
B. any increase in output requires a corresponding increase in wages and prices.
C. increases in output cause prices to increase but wages adjust much less quickly.
D. falling interest rates increase the demand for goods and services putting upward pressure on prices.",A,A,True,TRUE
77,high_school_macroeconomics,"The money supply will increase as a result of which of the following?
A. A decrease in the required reserve ratio
B. An increase in the discount rate
C. The selling of bonds by the Federal Reserve
D. An increase in the fraction of deposits that must be held by banks",A,A,True,TRUE
49,high_school_macroeconomics,"In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?
A. Interest rates increase and the dollar depreciates.
B. Interest rates decrease and the dollar appreciates.
C. Interest rates increase and the dollar appreciates.
D. Interest rates decrease and the dollar depreciates.",C,D,False,TRUE
110,high_school_macroeconomics,"In the equation of exchange if V and Q are constant then
A. changes in the price level must be proportional to changes in the money supply.
B. changes in the money supply have no effect on the price level.
C. changes in the price level have no effect on the money supply.
D. the equation is invalid.",A,A,True,TRUE
124,high_school_macroeconomics,"Say's Law
A. is the basis of Keynesian economic analysis.
B. is the basis of Classical economic analysis.
C. states that demand creates its own supply.
D. indicates that prices will be stable in capitalist economies.",B,B,True,TRUE
23,high_school_mathematics,"How many positive integers are factors of 120 and also factors of 40?
A. 4
B. 8
C. 2
D. 1",B.,B,True,FALSE
81,high_school_mathematics,"How many palindromes (arrangements reading the same forward as backward) of 2 letters or more, containing the letter M, can be formed by rearranging any subset of the letters MISSISSIPPI?
A. 89
B. 66
C. 86
D. 2012",B.,A,False,FALSE
141,high_school_mathematics,"Suppose that for some $a,b,c$ we have $a+b+c = 1$, $ab+ac+bc = abc = -4$. What is $a^3+b^3+c^3$?
A. 0
B. 1
C. 112
D. 12",A,B,False,FALSE
76,high_school_mathematics,"Which statement is true?
A. If f(x) is continuous at x = c, then f′(c) exists.
B. If f′(c) = 0, then f has a local maximum or minimum at (c, f (c)).
C. If f′′(c) = 0, then the graph of f has an inflection point at (c, f (c)).
D. If f is differentiable at x = c, then f is continuous at x = c.",D,D,True,TRUE
70,high_school_mathematics,"How many positive 4-digit integers have only odd digits?
A. 100
B. 999
C. 625
D. 500",C,C,True,TRUE
74,high_school_mathematics,"A sequence of three real numbers forms an arithmetic progression with a first term of 9. If 2 is added to the second term and 20 is added to the third term, the three resulting numbers form a geometric progression. What is the smallest possible value for the third term of the geometric progression?
A. 2
B. 1
C. 9
D. 16",C,B,False,FALSE
