Index,Subject,Question,Prediction,Answer,Eval,Manual Eval,Unnamed: 7,Validator Pred
45,high_school_us_history,"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
The Sugar Act of 1764 represented a major shift in British policy toward the colonies in that, for the first time, the British
A. attempted to control colonial exports
B. offered the colonists the opportunity to address Parliament with grievances
C. required the colonies to import English goods exclusively
D. levied taxes aimed at raising revenue rather than regulating trade",D,D,True,True,,TRUE
112,high_school_us_history,"This question refers to the following information.
""When we were kids the United States was the wealthiest and strongest country in the world; the only one with the atom bomb, the least scarred by modern war, an initiator of the United Nations that we thought would distribute Western influence throughout the world. Freedom and equality for each individual, government of, by, and for the people—these American values we found good, principles by which we could live as men. Many of us began maturing in complacency.
""As we grew, however, our comfort was penetrated by events too troubling to dismiss. First, the permeating and victimizing fact of human degradation, symbolized by the Southern struggle against racial bigotry, compelled most of us from silence to activism. Second, the enclosing fact of the Cold War, symbolized by the presence of the Bomb, brought awareness that we ourselves, and our friends, and millions of abstract 'others' we knew more directly because of our common peril, might die at any time. . . .""
—Port Huron Statement, 1962
The primary intended audience for the Port Huron Statement was
A. African Americans in the South.
B. government officials.
C. middle-class college students.
D. factory workers.",C. middle-class college students.,C,False,True,,TRUE
64,high_school_us_history,"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
The Zenger Case can best be compared to which of the following?
A. Abraham Lincoln's suspension of habeas corpus during the Civil War
B. Government efforts to prevent the publication of the Pentagon Papers in 1971
C. The trial of the accused Haymarket Square bombers in 1886
D. The Brown v. Board of Education Supreme Court decision of 1954",B. Government efforts to prevent the publication of the Pentagon Papers in 1971,B,False,True,,FALSE
12,high_school_us_history,"This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
The Puritans believed that the freedom to practice religion should be extended to
A. Puritans only
B. all Protestants only
C. all Christians only
D. all Jews and Christians only",D. all Jews and Christians only,A,False,False,,TRUE
95,high_school_us_history,"This question refers to the following information.
""The question, therefore, should be quickly settled, whether free colored persons, born and naturalized in this country, are not American citizens, and justly entitled to all the rights, privileges and immunities of citizens of the several states; and whether the Constitution of the United States makes or authorizes any invidious distinction with regard to the color or condition of free inhabitants.
""For myself, I have not the shadow of doubt on the subject. I believe that the rights of the free colored persons need only to be vindicated before the U.S. Supreme Court, to be obtained; that no prejudice or sophistry . . . can prevent their acknowledgement . . . and that the present laws, affecting your condition, are clearly unconstitutional. The fact that you have been treated, by common consent and common usage, as aliens and brutes, is not proof that such treatment is legal, but only shows the strength, the bitterness, and the blindness of prejudice.""
—William Lloyd Garrison, ""To the Free People of Color of the United States,"" The Liberator, January 15, 1831
The approach of William Lloyd Garrison and The Liberator can best be seen as
A. an outgrowth of the Second Great Awakening.
B. an expression of Transcendentalist individualism.
C. a reflection of literary romanticism.
D. a rejection of the idea of ""Republican motherhood.""",A,A,True,True,,TRUE
1,high_school_us_history,"This question refers to the following information.
BECAUSE no People can be truly happy, though under the greatest Enjoyment of Civil Liberties, if abridged of the Freedom of their Consciences, as to their Religious Profession and Worship: And Almighty God being the only Lord of Conscience, Father of Lights and Spirits; and the Author as well as Object of all divine Knowledge, Faith and Worship, who only doth enlighten the Minds, and persuade and convince the Understanding of People, I do hereby grant and declare, That no Person or Persons, inhabiting in this Province or Territories, who shall confess and acknowledge One almighty God, the Creator, Upholder and Ruler of the World; and profess him or themselves obliged to live quietly under the Civil Government, shall be in any Case molested or prejudiced, in his or their Person or Estate, because of his or their conscientious Persuasion or Practice, nor be compelled to frequent or maintain any religious Worship, Place or Ministry, contrary to his or their Mind.…
—William Penn, Charter of Privileges Granted by William Penn,
esq. to the Inhabitants of Pennsylvania and Territories, October 28, 1701
Because of Penn's Charter of Privileges, Pennsylvania became
A. one of the most religiously diverse colonies in British America.
B. one of the least religiously diverse colonies in America.
C. notorious for witch hunting and popular superstition.
D. known for its hostility to traditional religious practices.",A.,A,False,False,,TRUE
38,high_school_us_history,"This question refers to the following information.
""The Opposition tells us that we ought not to govern a people without their consent. I answer, the rule of liberty that all just government derives its authority from the consent of the governed, applies only to those who are capable of self-government. We govern the Indians without their consent, we govern our territories without their consent, we govern our children without their consent. How do they know that our government would be without their consent? Would not the people of the Philippines prefer the just, human, civilizing government of this Republic to the savage, bloody rule of pillage and extortion from which we have rescued them? And, regardless of this formula of words made only for enlightened, self-governing people, do we owe no duty to the world? Shall we turn these peoples back to the reeking hands from which we have taken them? Shall we abandon them, with Germany, England, Japan, hungering for them? Shall we save them from those nations, to give them a self-rule of tragedy?…Then, like men and not like children, let us on to our tasks, our mission, and our destiny.""
Albert J. Beveridge, ""The March of the Flag,"" 1898
The sentiment expressed by Beveridge best exemplifies which of the following?
A. Imperialism
B. Anti-imperialism
C. Isolationism
D. Manifest Destiny",A,A,True,True,,TRUE
65,high_school_us_history,"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
Which of the following statements about the Treaty of Versailles is true?
A. The United States Senate rejected it because it treated Germany too leniently.
B. The United States Senate rejected it because it required increased American involvement in European affairs.
C. The United States Senate approved it, with reservations concerning the division of Eastern Europe.
D. It was never voted on by the United States Senate.",B. The United States Senate rejected it because it required increased American involvement in European affairs.,B,False,True,,FALSE
182,high_school_world_history,"This question refers to the following information.
By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other.
Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839
The passage is most closely related with which of the following broad developments?
A. Europe's enslavement of Chinese citizens
B. Europe's expansion of missionary activity in China
C. Europe's economic domination of China
D. Europe's colonization of Chinese territory",C. Europe's economic domination of China,C,False,True,,TRUE
75,high_school_world_history,"This question refers to the following information.
""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded.
When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned.""
Ralph Fitch, an account of his travels to the Far East, 1599 C.E.
The description of the route Portuguese sailors took in the first paragraph most directly supports which of the following historical developments?
A. Chinese merchants' domination of East Asian trade
B. Competition between Dutch and Portuguese traders for markets in Japan
C. European participation in East Asian trade patterns
D. Jesuit missionary work in Japan and China",C. European participation in East Asian trade patterns,C,False,True,,TRUE
187,high_school_world_history,"This question refers to the following information.
The following poem refers to an incident in Sharpeville, South Africa, in 1960. To protest the requirement that they carry papers documenting their identity and residence, black South Africans gathered in front of police stations without their papers. Though other protests ended peacefully, in Sharpeville, police fired into the crowd.
What is important
about Sharpeville
is not that seventy died:
nor even that they were shot in the back
retreating, unarmed, defenceless
and certainty not
the heavy caliber slug
that tore through a mother's back
and ripped through the child in her arms
killing it
Remember Sharpeville
bullet-in-the-back day
Because it epitomized oppression
and the nature of society
More clearly than anything else;
it was the classic event
Nowhere is racial dominance
more clearly defined
nowhere the will to oppress
more clearly demonstrated
What the world whispers
apartheid declares with snarling guns
the blood the rich lust after
South Africa spills dust
Remember Sharpeville
Remember bullet-in-the-back day
And remember the unquenchable will for freedom
Remember the dead
and be glad
—Dennis Brutus, 1973
What event symbolized the end of South Africa's institutionalized discrimination?
A. The election of F. W. de Klerk
B. The election of Nelson Mandela
C. The bombing of Lesotho
D. The Boer War",B. The election of Nelson Mandela,B,False,True,,TRUE
161,high_school_world_history,"This question refers to the following information.
But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the artificial supports, the stupendous fabric yielded to the pressure of its own weight. . . . The victorious legions, who, in distant wars, acquired the vices of strangers and mercenaries, first oppressed the freedom of the republic, and afterwards violated the majesty of the purple. The emperors, anxious for their personal safety and the public peace, were reduced to the base expedient of corrupting the discipline which rendered them alike formidable to their sovereign and to the enemy; the vigour of the military . . . was relaxed . . . ; and the Roman world was overwhelmed by a deluge of Barbarians.
—Adapted from Decline and Fall of the Roman Empire, by Edward Gibbon
The decline of the Roman Empire and that of its Chinese counterpart resulted in which of the following?
A. A decline in the appeal of religions of salvation
B. A shift from trade along the Silk Roads to sea routes in the Indian Ocean
C. An increased importance of the role of the father as the head of the household
D. A decline in the rights of women",B,B,True,True,,TRUE
177,high_school_world_history,"This question refers to the following information.
""Thereupon it was declared by the above-mentioned representatives of the aforesaid King and Queen of Castile, Leon, Aragon, Sicily, Granada, etc., and of the aforesaid King of Portugal and the Algarves, etc.:
[I.] That, whereas a certain controversy exists between the said lords, their constituents, as to what lands, of all those discovered in the ocean sea up to the present day, the date of this treaty, pertain to each one of the said parts respectively; therefore, for the sake of peace and concord, and for the preservation of the relationship and love of the said King of Portugal for the said King and Queen of Castile, Aragon, etc., it being the pleasure of their Highnesses, they, their said representatives, acting in their name and by virtue of their powers herein described, covenanted and agreed that a boundary or straight line be determined and drawn north and south, from pole to pole, on the said ocean sea, from the Arctic to the Antarctic pole. This boundary or line shall be drawn straight, as aforesaid, at a distance of three hundred and seventy leagues west of the Cape Verde Islands, being calculated by degrees, or by any other manner as may be considered the best and readiest, provided the distance shall be no greater than abovesaid. And all lands, both islands and mainlands, found and discovered already, or to be found and discovered hereafter, by the said King of Portugal and by his vessels on this side of the said line and bound determined as above, toward the east, in either north or south latitude, on the eastern side of the said bound provided the said bound is not crossed, shall belong to, and remain in the possession of, and pertain forever to, the said King of Portugal and his successors. And all other lands, both islands and mainlands, found or to be found hereafter, discovered or to be discovered hereafter, which have been discovered or shall be discovered by the said King and Queen of Castile, Aragon, etc., and by their vessels, on the western side of the said bound, determined as above, after having passed the said bound toward the west, in either its north or south latitude, shall belong to, and remain in the possession of, and pertain forever to, the said King and Queen of Castile, Leon, etc., and to their successors.""
Treaty of Tordesillas, 1494
Which of the following historical developments provides the best context for the treaty above?
A. European maritime exploration
B. European engagement in the African slave trade
C. The Scientific Revolution
D. The Protestant Reformation",A. European maritime exploration,A,False,True,,TRUE
135,high_school_world_history,"This question refers to the following information.
""We are not Europeans; we are not Indians; we are but a mixed species of aborigines and Spaniards. Americans by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for liberty is now even more difficult of accomplishment; for we, having been placed in a state lower than slavery, had been robbed not only of our freedom but also of the right to exercise an active domestic tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Slavery is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, economic, and civic knowledge; they adopt pure illusion as reality; they take license for liberty, treachery for patriotism, and vengeance for justice. If a people, perverted by their training, succeed in achieving their liberty, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice liberty.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
Simón de Bolívar, the author of the passage, accomplished which of the following?
A. The first union of independent Latin American states
B. The first military victory of the War of 1812
C. The first military victory of the Spanish-American War
D. The first political coup by someone of mixed-race descent",A,A,True,True,,TRUE
92,high_school_world_history,"This question refers to the following information.
""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of China…
When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great merchants. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Christians, and the Turks who worship the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…""
Ibn Battuta, Voyages, 1332–1346 C.E.
Compared to the observations expressed in the excerpt, Mongol administration of its Russian domains in the period 600 C.E. to 1450 C.E. differed in that it
A. was only tolerant of Orthodox Christianity, while the Mongol administration in China favored many religious traditions
B. relied heavily on tribute from the Russian principalities, while the Mongol administration in China emulated a centralized Chinese bureaucratic state
C. was viewed favorably by its subjects, while the Mongol administration in China encountered immense domestic unrest
D. stimulated Russian export of trade goods to China, while the Mongol administration in China intentionally curtailed Chinese economic activity",B,B,True,True,,FALSE
172,high_school_world_history,"This question refers to the following information.
Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan.
The Slave Trade
All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices:
A Negro with beard………………10 or 15,000 cowries.
They are not considered as merchandise since one has little chance of preventing them from escaping.
An adult Negress………………..10 or 15,000 cowries for the same reasons
An adolescent Negro………………….30,000 cowries
A young Negress ……………………50–60,000 cowries
The price varies according to whether she is more or less beautiful.
A male Negro child……………………..45,000 cowries
A female Negro child ……………………….35–40,000 cowries
Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody.
How was the Arab trade in Africans different from the Atlantic slave trade?
A. Unlike Arab slave merchants, those involved in the Atlantic slave trade were motivated by religion.
B. Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.
C. Slaves taken for the Atlantic trade were predominantly female; slaves taken by Arab merchants were mostly male.
D. Slaves taken by Arab merchants were likely to have a shorter life span than those taken for the Atlantic trade.","B. Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.",B,False,True,,TRUE
55,high_school_world_history,"This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Christian Nobility of the German Nation
Which of the following reformers expressed views similar to those expressed by Martin Luther in his letter above?
A. Ulrich Zwingli
B. Sir Thomas More
C. Erasmus
D. John Wycliffe",A,B,False,False,,TRUE
21,high_school_world_history,"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
Which U.S. cold war policy, developed later, is consistent with the U.S. concern over limiting how much Korean territory the Soviet Union would occupy?
A. Détente
B. Mutual Assured Destruction
C. Dollar Diplomacy
D. Containment",D. Containment,D,False,True,,TRUE
8,human_aging,"The reaction time difference between younger and older adults is reduced when older adults
A. Practice regular aerobic exercise
B. Lift weights on a regular schedule
C. Consume large quantities of vitamins
D. Practice Tai chi",A,A,True,True,,TRUE
215,human_aging,"The term Baby Boom Generation refers to people who
A. Were born before WW II
B. Have had an extraordinary number of offspring
C. Were born right after WW II
D. Have raised their children in small villages",C. Were born right after WW II,C,False,True,,TRUE
156,human_aging,"Which of the following is NOT one of the more frequently named activities by those who are retired?
A. Volunteering
B. Travel
C. Redoing the home
D. Household chores",A,C,False,False,,FALSE
89,human_aging,"Middle-aged adults appear to be more ____ than older or younger adults
A. Generative
B. Neurotic
C. Agreeable
D. Certain",A,A,True,True,,TRUE
145,human_aging,"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others
A. Avoid any discussion of the deceased
B. Remain in close contact
C. Stay away and let the person grieve
D. Change the home environment for the bereaved",B,B,True,True,,TRUE
10,human_aging,"One reason that older adults show high levels of optimism is that
A. Many pessimists die at a younger age
B. They do not really know what is going on
C. This may be a warning sign for dementia
D. Our measures have low validity",A,A,True,True,,TRUE
56,human_aging,"Clifford and Lucia Pauling, in Senior View, told us that physical changes
A. Are rapid and frightening
B. Can be offset by meditation
C. Take a long time
D. Should not be discussed in public",C. Take a long time,C,False,True,,TRUE
146,human_aging,"An example of a gain, rather than a loss, that occurs as we grow older is our gain in
A. Perspective
B. Quickness
C. Size of our social networks
D. Certainty",A,A,True,True,,TRUE
170,human_aging,"The design of products and environments to fit the capabilities of people who use them or live there is called _____ design
A. Environmental
B. Ecological
C. Ergonomic
D. Eclectic",C,C,True,True,,TRUE
112,human_aging,"With respect to hair loss
A. Men lose but women do not
B. Men are more systematic than women
C. Women lose hair less frequently but more rapidly than men
D. Environmental factors are the main causes",C,B,False,False,,TRUE
50,human_sexuality,"The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.
A. natural selection
B. the new synthesis
C. sexual selection
D. the gender schema",A,C,False,False,,TRUE
99,human_sexuality,"Which of the following is/are likely to cause coital pain for BOTH men and women?
A. infections
B. foreskin too tight
C. vaginismus
D. both A and C",D,A,False,False,,TRUE
72,human_sexuality,"Vasocongestion is a process of :
A. muscle contraction
B. blood accumulation in the genitals
C. muscle relaxation
D. detumescence",B. blood accumulation in the genitals,B,False,True,,TRUE
79,human_sexuality,"Which of the following is typically associated with having a vasectomy?
A. decreased testosterone production
B. reduced rigidity of erections
C. decreased sperm production
D. normal orgasm",C. decreased sperm production,D,False,False,,TRUE
5,human_sexuality,"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.
A. felt glad
B. felt fear
C. experienced guilt
D. experienced regret",A,C,False,False,,FALSE
90,human_sexuality,"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?
A. female impersonator
B. drag queen
C. transsexual
D. transvestite",D,D,True,True,,TRUE
18,human_sexuality,"In the scientific community, women's capacity for multiple orgasms was originally discovered by:
A. Kinsey
B. Freud
C. Masters and Johnson
D. Kaplan",C. Masters and Johnson,A,False,False,,TRUE
27,human_sexuality,"How is endometriosis generally treated?
A. antiprosaglandin drugs
B. prostaglandin drugs
C. hormones
D. aspirin",C,C,True,True,,TRUE
14,human_sexuality,"Ovaries and testes
A. are homologous
B. produce gametes
C. produce sex hormones
D. all of the above",D,D,True,True,,TRUE
47,human_sexuality,"Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?
A. tubal pregnancies
B. premature delivery
C. spontaneous abortion
D. all of the above",D,D,True,True,,TRUE
43,international_law,"What does it mean for a State to be sovereign?
A. Sovereignty means being recognised by all other States
B. Sovereignty means to be able to enter into treaties and join the UN
C. Sovereignty means freedom to determine one's own affairs without external interference
D. Sovereignty means possessing the right to defend oneself",C. Sovereignty means freedom to determine one's own affairs without external interference,C,False,True,,TRUE
53,international_law,"What is the constitutive theory of recognition?
A. Recognition is determinative of statehood
B. Recognition requires constitutional approval by third nations
C. Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees
D. Countries wishing to be recognised must possess a valid constitution",A,A,True,True,,TRUE
49,international_law,"Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect?
A. When the applicant is in the custody of the state
B. Where the state must investigate claims against it
C. The development of a legal framework to protect those within the state
D. To provide housing for all those homeless within a state",D,D,True,True,,TRUE
66,international_law,"Which philosopher called the idea of natural rights 'nonsense on stilts'?
A. Alan Gerwith
B. Emmanuel Kant
C. John Locke
D. Jeremy Bentham",D,D,True,True,,TRUE
51,international_law,"How are the members of the arbitral tribunal appointed?
A. All the members of the arbitral tribunal are appointed by the parties
B. All the members of the arbitral tribunal are appointed by the parties
C. All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ
D. All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators",D,A,False,False,,TRUE
113,international_law,"What is personal (ratione personae) immunity?
A. Personal immunity is afforded to all physical persons
B. Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such
C. Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity
D. Personal immunity is afforded to State officials for conduct undertaken in a public capacity",D,C,False,False,,TRUE
55,international_law,"Is piracy under international (jure gentium) law subject to universal jurisdiction?
A. Piracy jure gentium is subject to flag State jurisdiction
B. Piracy jure gentium is subject to universal jurisdiction
C. Piracy jure gentium is subject to port State jurisdiction
D. Piracy jure gentium is subject to nationality-based jurisdiction",B,B,True,True,,TRUE
119,international_law,"What is meant by an international organisation's implied powers?
A. Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter
B. It refers to new powers assumed unilaterally by the organisation
C. It refers to powers conferred upon the organisation by the international Community
D. Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter",A,A,True,True,,TRUE
57,international_law,"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?
A. The ICJ was not hostile to the accumulation theory
B. The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force
C. In the Nicaragua case the ICJ dismissed the accumulation theory
D. The ICJ has never addressed this issue",C. In the Nicaragua case the ICJ dismissed the accumulation theory,A,False,False,,TRUE
93,international_law,"What is jus cogens?
A. They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States
B. They are rules of international law that are laid down in multilateral treaties with a wide participation
C. They are the decisions of the UN Security Council
D. They are the rules of international law on which the ICJ founds its decisions",A,A,True,True,,TRUE
95,jurisprudence,"Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?
A. The Nazi law in question was validly enacted.
B. The court misunderstood the legislation.
C. Fuller misconstrued the purpose of the law.
D. The Nazi rule of recognition was unclear.",A,A,True,True,,TRUE
51,jurisprudence,"Hume's attack on natural law is founded on his argument that:
A. We cannot objectively know what is morally right or wrong.
B. Natural law is backward-looking.
C. There is no such thing as a social contract.
D. Natural law fails to protect the state against attacks.",A,A,True,True,,TRUE
38,jurisprudence,"The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:
A. Criminal Law
B. Civil Law.
C. The Uniform Commercial Code.
D. Stare decisis.",B. Civil Law.,B,False,True,,TRUE
80,jurisprudence,"‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :
A. Austin
B. Salmond
C. Holland
D. Gray",C. Holland,B,False,False,,TRUE
6,jurisprudence,"Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?
A. All commands include some sanction.
B. The concept of a command contains the likelihood that a sanction will follow failure to obey the command.
C. Without a sanction the mere expression of a wish is not a command.
D. A command confers power to change one's legal status.",B,D,False,False,,FALSE
52,jurisprudence,"Why does Dworkin support liberal egalitarianism?
A. Because it attempts to give effect to personal choice over individual luck.
B. Because liberty is more important than equality.
C. Because a market economy is just.
D. Because the state is the best arbiter of equality between individuals.",A,A,True,True,,TRUE
