Index,Question,Prediction,Answer,Eval,Validator Pred
1252,"How do you cut a baked polymer clay stick in order to make clay sprinkles?
A.Press a razor into the stick about 1/12 of an inch from the end of the stick. Apply pressure until the razor slices partially through the clay stick.
B.Press a razor into the stick about 1/12 of an inch from the end of the stick. Apply pressure until the razor slices completely through the clay stick.
",B,1,True,TRUE
1176,"remove paint from skin
A.pour a small amount of nail polish remover in a dish, and soak your skin for two hours.
B.rub baby oil in a circular motion, until it all comes off.
",B,1,True,TRUE
1702,"How to add an additional compartment to your backpack?
A.Clip on a pocket from an old denim jeans into the backpack.
B.Sow in a pocket from an old denim jeans into the backpack.
",B,1,True,FALSE
1671,"To save money on storage bags,
A.after using, if they aren't really greasy or shiny, wash them out and let them dry, then reuse.
B.after using, if they aren't really greasy or messy, wash them out and let them dry, then reuse.
","B.after using, if they aren't really greasy or messy, wash them out and let them dry, then reuse.",1,True,TRUE
78,"change a lightbulb in a ceiling fan
A.Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it breaks in your hand
B.Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it is tight.
",B,1,True,TRUE
1147,"How can I add walnuts to a chocolate chip cookie recipe?
A.When you are directed in the recipe to add the chocolate chips, add a couple bucket fulls of chopped walnuts. no other changes are necessary.
B.When you are directed in the recipe to add the chocolate chips, add a couple palm fulls of chopped walnuts. no other changes are necessary.
",B,1,True,FALSE
785,"How to paint your go cart?
A.Fill the holes with epoxy and a spatula. Put the undercoat into your spray gun and use in a even coat. Then spray your top layer Sand down any paint splotches.
B.Fill the holes clay with and a spatula. Put the undercoat into your spray gun and use in a even coat. Then spray your top layer Sand down any paint splotches.
",A,0,True,TRUE
1078,"how to remove a tick
A.You really don' t need to remove it, eventually it will fall off itself that way you don't have to worry about the head being left behind.  After it falls off, then cleanse area where it fell from and flush the tick down the toilet.
B.Get your tweezers right down on your skin so you can grab as close as possible to the tick's head and pull up slow and firm to remove tick. Then cleanse area where you removed it from and flush the tick down the toilet.
",B,1,True,TRUE
874,"thimble
A.can fit on a jar 
B.can fit on a crayon 
",B.can fit on a crayon,1,True,TRUE
694,"Make air freshener.
A.Spray packing peanuts with gasoline and put in empty jar.
B.Spray packing peanuts with perfume and put in empty jar.
",B,1,True,TRUE
60,"How to sneak past guards in Metal Gear NES?
A.Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.
B.Wait until they say ""I'm feeling sleepy!"" and walk past, or wait until they face another direction.
","A. Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.",1,False,TRUE
747,"adding scents to lotion bars
A.grate the wax and melt, in a double boiler. Add the oils to the water in the bottom of the double boiler.
B.once the lotion and wax have melted, and reached the trace stage, add the scented oils and stir to combine.
",B,1,True,FALSE
541,"To treat superficial frostbite,
A.remove any wet clothes, immerse the affected area in a warm water bottle for 15 to 30 minutes, take ibuprofen for pain, keep the affected area warm but not hot, and watch for swelling or blistering.
B.remove any wet clothes, immerse the affected area in a warm water bath for 15 to 30 minutes, take ibuprofen for pain, keep the affected area warm but not hot, and watch for swelling or blistering.
",B,1,True,TRUE
1195,"To make an ice pack that won't drip when it melts.
A.Freeze a sponge with some water in a paper sandwich baggie.
B.Freeze a sponge with some water in a plastic sandwich baggie.
",B. Freeze a sponge with some water in a plastic sandwich baggie.,1,True,TRUE
1119,"To shake hands with someone
A.Stand about 6 feet from the person you want to shake hands with.  Extend your left hand. Grasp their hand.  Pump their hand 2-3 times. Release their hand and lean forward.
B.Stand near the person you want to shake hands with.  Extend your right hand.  Grasp their hand. Pump their hand 2-3 times.  Release their hand and lean back.
",B,1,True,TRUE
1658,"How can I keep buttons from falling off my clothes?
A.Paint a bit of clear nail polish remover over the threads that go over the top of the buttons.
B.Paint a bit of clear nail polish over the threads that go over the top of the buttons.
",B,1,True,TRUE
371,"To make a decorative pencil holder,
A.roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue to bottom jar or can.
B.roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue around jar or can.
",B,1,True,TRUE
1409,"To preserve pancakes for a week.
A.Cover the pancakes in a cling film and freeze them.
B.Store the pancakes flat in airtight plastic bags and microwave them at 30 seconds increment to warm up during the week.
",A,0,True,FALSE
1393,"When making a bottle cap dragon how are the caps fastened?
A.With a hot glue pen.
B.With a hot glue gun.
",B.With a hot glue gun.,1,True,TRUE
249,"To make dry shampoo
A.Mix together one part corn starch, one part white clay, and half a part of arrowroot to make dry shampoo.
B.Mix together one part corn starch, one part modelling clay and half a part of arrowroot to make dry shampoo.
",A,0,True,TRUE
1156,"What can I put in the bottom of a flower bed to hold moisture in?
A.Cut up an old shower curtain or use a trash bag to place in the flower bed before putting soil in.
B.Cut up an old porous laundry bag or use a trash bag to place in the flower bed before putting soil in.
",A,0,True,FALSE
638,"To shape the Popsicle sticks into a sunflower shape.
A.Glue the Popsicle sticks to an embroidery ring.
B.Tie the Popsicle sticks together using string.
",A,0,True,TRUE
1030,"How do you melt crayons in silicone molds?
A.Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, pop them out
B.Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, push them out
",B,0,False,TRUE
1494,"How to make an Oil and Ice Density Experiment
A.To make an Oil and Ice Density Experiment, first gather your materials. You'll need Vegetable oil; Ice cube tray; Water; Blue food coloring; Cup; Dropper or Pipette
B.To make an Oil and Ice Density Experiment, first gather your materials. You'll need motor oil; Ice cube tray; Water; Blue food coloring; Cup; Dropper or Pipette
",A,0,True,TRUE
1261,"cave
A.keeps the boulders contained
B.keeps the mountain contained
",B,0,False,FALSE
1580,"To extend the lifespan of a wooden project, you can
A.Make sure to protect it from contact with water
B.Make sure to increase its contact with water
",A. Make sure to protect it from contact with water,0,True,TRUE
1768,"How to saute onion.
A.Pour small amount of olive oil into baking sheet over hot stove. Add onions and stir occasionally, cooking until transparent.
B.Pour small amount of olive oil into frying pan over hot stove. Add onions and stir occasionally, cooking until transparent.
",B,1,True,TRUE
546,"To make your way to the front of a concert audience,
A.push and shove as firmly as you can through the crowd.
B.say excuse me and gently make your way through.
",B.say excuse me and gently make your way through.,1,True,TRUE
480,"To flatten a woven rug so it doesn't bunch up, you can
A.Spray it with a spritz of water and use your hands to flatten it
B.Spray it with a spritz of water and use your lips to flatten it
",A,0,True,TRUE
865,"how do you give a confession
A.tell a lie about something
B.tell the truth about something
",B,1,True,TRUE
1029,"To make sure the chicken is fried evenly
A.Press down hard on the chicken with a spatula until it looks fried
B.Turn the chicken pieces over every few minutes to ensure they get fried on all sides
",B,1,True,TRUE
490,"my eggs are almost expired, do I have to toss them?
A.crack, and freeze in plastic bags.
B.bake the eggs whole in their shells for six hours, and freeze.
","A. crack, and freeze in plastic bags.",0,True,TRUE
1711,"sharpen a pencil
A.cut diagonally
B.use a knife
",B. use a knife,1,True,TRUE
1049,"To regulate a fan speed.
A.vary the voltage supply to the fan to regulate the speed.
B.From the power supply, regulate the amount of current and voltage supplied to the fan.
",A. vary the voltage supply to the fan to regulate the speed.,0,True,TRUE
976,"How to make Vanilla Root beer Ice cream at home.
A.In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon rootbeer extract and 1 tsp. Vanilla extract.   Beat with an electric mixer until soft Peaks form. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.
B.In a medium mixing bowl combine 7 cups chilled Root beer, 2 14 oz. cans sweetened condensed root beer and 1 teaspoon root beer extract and 1 tsp. Vanilla extract.   Beat with an electric mixer until soft Peaks form. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.
",A,0,True,TRUE
1086,"To easily thread rope through a bag to act as a drawstring.
A.Attach a safety pin to one end and pull through the tube in the fabric.
B.Tie a knot to one end and slide through the tube in the fabric.
",A,0,True,TRUE
1555,"How can I get something sweet even when I am not eating sugar?
A.Freeze a lemon, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.
B.Freeze a banana, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.
",B,1,True,TRUE
320,"Add more fluff to whip cream.
A.Chill beater and bowl after whipping the cream.
B.Chill beater and bowl before whipping the cream.
",B,1,True,TRUE
1581,"Place a hole in a water bottle lid to make a squirt gun
A.Remove the lid from a water or soda bottle and place on a piece of scrap wood. Drive a nail into the lid center with a glove, just until the hole is through the plastic. Remove the nail and place on a bottle full of water.
B.Remove the lid from a water or soda bottle and place on a piece of scrap wood. Drive a nail into the lid center with a hammer, just until the hole is through the plastic. Remove the nail and place on a bottle full of water.
",B,1,True,TRUE
569,"how to make sweet potato spoonbread
A.Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, whisking, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes.
B.Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, pureeing, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes.
",A,0,True,TRUE
1735,"How to clean grime on a stove top?
A.Mix together baking soda and water, turn the plate off and scrub with steel wool and the mixture then let sit for an hour before washing off
B.Mix together baking soda and water, turn the plate on and scrub with steel wool and the mixture then let sit for a day before washing off
",A,0,True,TRUE
160,"Who wants dirt tracked inside the tent?
A.Keep a shoe box near the entrance to collect those dirty shoes and keep your tent floor spic and span.
B.Keep a shoe basket near the entrance to collect those dirty shoes and keep your tent floor spic and span.
",A.Keep a shoe box near the entrance to collect those dirty shoes and keep your tent floor spic and span.,1,False,FALSE
511,"how to make slow-cooker polenta
A.Bring 5 cups water, 2 1/2 cups milk and 2 teaspoons kosher salt to a simmer. Pour into an oiled 6-quart slow cooker. Whisk in 1 1/2 cups polenta (not quick-cooking) and add 1 rosemary sprig and 2 bay leaves. Cover and cook on low, stirring halfway through, 2 hours. Discard the rosemary and bay leaves; stir until smooth. Stir in 1 cup Parmesan, 1/2 cup mascarpone and 2 tablespoons butter; season to taste.
B.Bring 5 cups water, 2 1/2 cups milk and 2 teaspoons kosher salt to a simmer. Pour into an oiled 6-quart slow cooker. Fold in three eggs in 1 1/2 cups polenta (not quick-cooking) and add 1 rosemary sprig and 2 bay leaves. Cover and cook on low, stirring halfway through, 2 hours. Discard the rosemary and bay leaves; stir until smooth. Stir in 1 cup Parmesan, 1/2 cup mascarpone and 2 tablespoons butter; season to taste.
",A,0,True,TRUE
359,"How can you you ensure that wood planks do not split when drilling holes in them?
A.Drill the hole carefully.
B.Drill a smaller hole first.
",B,1,True,TRUE
105,"Make a picture for your fish tank.
A.Get your crayons or paints together and give them to your fish to use. Let him or her color what they want.  Get that picture and tape to the backside of the fish tank. Make your fish wonderfully happy.
B.Get your crayons or paints together and think of what kind of picture you would like to make to put on the back of your fish tank. Make that picture and tape to the backside of the fish tank.
",B,1,True,TRUE
1827,"a sponge
A.can clean a car properly
B.can clean teeth properly
",A. can clean a car properly,0,True,TRUE
1028,"clean bottles for storing water
A.Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng
B.Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng. add a teaspoon of sugar to each jug before filling
",A,0,True,TRUE
745,"To prevent headaches from eye strain.
A.Use the 20-20 rule. Look at something 20 inches away for 20 seconds every 20 minutes. This is a method proven to stop eye strain and prevent headaches.
B.Use the 20-20 rule. Look at something 20 feet away for 20 seconds every 20 minutes. This is a method proven to stop eye strain and prevent headaches.
",B,1,True,TRUE
1023,"How do I get the window of my van clean?
A.Use some wood cleaner and a rag to clean the window.
B.Use some glass cleaner and a rag to clean the window.
",B,1,True,TRUE
811,"How to flip chicken in a pan
A.Take a pair of tongs, and gently squeeze it so that the ends grab a hold of the chicken. Twist your hand to make the chicken rotate 180 degrees, and then set it back down in the pan.
B.Take a pair of tongs, and gently squeeze it so that the ends grab a hold of the chicken. Twist your hand to make the chicken rotate 360 degrees, and then set it back down in the pan.
",A,0,True,TRUE
707,"To clean out your dishwasher,
A.scrub it all and then run an empty cycle with hot soapy water.
B.scrub it all and then run an empty cycle with cold soapy water.
",A,0,True,FALSE
394,"How should I drill the hole in the back of the frame?
A.Carefully poke a hole through the back by using a Phillips head screwdriver and striking the end with a hammer. You can eyeball the location since it doesn't have to be exact.
B.Carefully drill the hole with a portable drill with a small bit. You can eyeball the location since it doesn't have to be exact.
",B,1,True,TRUE
1637,"Improve running form.
A.Try to run quietly to mimic proper form.
B.Try to run loudly to mimic proper form.
",A,0,True,TRUE
630,"clothing
A.can be closed together by chip clip 
B.can be closed together by box cutter 
",A. can be closed together by chip clip,0,True,FALSE
1704,"How to cook cookie dough.
A.Place cookie dough onto greased baking sheet and place in microwave for 10 minutes.
B.Place cookie dough onto greased baking sheet and place in oven for 10 minutes.
",B,1,True,TRUE
750,"How can I keep mosquitoes away?
A.Killing thyme was found to be 85 to 90 percent effective at repelling mosquitoes.
B.Burning thyme was found to be 85 to 90 percent effective at repelling mosquitoes.
",B,1,True,TRUE
306,"How do I make a PB&J?
A.Take bread, spread peanut butter on one side and jelly on the other, then place spread sides together.
B.Take bread, spread butter on one side and jelly on the other, then place spread sides together.
",A,0,True,TRUE
798,"shot glass
A.can type on a tablet 
B.can sit on a tablet 
",B.can sit on a tablet,1,True,FALSE
1254,"What can I make fake eyeballs out of for my scarecrow?
A.Use some ping pong balls as the eyeballs.
B.Use some olives as the eyeballs.
",A. Use some ping pong balls as the eyeballs.,0,True,TRUE
1618,"Upholster a piece of padded wooden furniture.
A.Sew the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, sewing as you go.
B.Staple the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, stapling as you go.
",B,1,True,TRUE
1745,"When making rhubarb strawberry pie, what options can I add?
A.When making rhubarb strawberry pie, you can add a coconut whipped cream on the side.
B.When making rhubarb strawberry pie, you can add a side of quiche on the side.
",A,0,True,TRUE
1419,"forks
A.are shaped like curlers 
B.are shaped like hayfork 
",B.are shaped like hayfork,1,True,TRUE
905,"fist
A.grips house 
B.grips spoon 
",B,1,True,TRUE
253,"How to Make Easy Apple Roses
A.To make Apple Roses, soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid. This will make the slices more stiff and rigid.
B.To make Apple Roses, soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid. This will make the slices more pliable.
",B,1,True,FALSE
593,"Speed up clothes ironing.
A.Wrap ironing board with saran wrap.
B.Wrap ironing board with foil.
",B,1,True,TRUE
1734,"A good way to cut a wooden panel in half.
A.When a plane wooden panel in half, it is best to first make sure it is smooth and there are no branches in the wood.
B.To cut a wooden panel in half, it is best you check for staples to prevent damaging the cutting tool.
",B,1,True,TRUE
1699,"how do you stack something?
A.place it next to the same item and continue this.
B.place it on top of the same item and continue this.
",B,1,True,TRUE
561,"Write a message with candles.
A.Use small tealight candles to form letters.
B.Use matchsticks to form letters.
",A,0,True,TRUE
245,"To store your briquettes
A.A recycled cardboard milk carton makes for great briquette storage and an equally easy fire starter.
B.A recycled cardboard egg carton makes for great briquette storage and an equally easy fire starter.
",B,1,True,TRUE
1755,"How to clean a fish globe?
A.Take the fish out and put in another cup of water. Drain the water from the globe and clean it using water.
B.Take the fish out and put in another cup of oil. Drain the water from the globe and clean it using oil.
",A,0,True,TRUE
1301,"strainer
A.can go in colander 
B.can go in pick 
",B,0,False,FALSE
1100,"To fit the crust to the pie.
A.First find the radius of your pie dish. Double it. Then take that number and multiply by pi (3.14). This gives you the circumference you need.
B.Roll out the crust until it is larger than the pie dish. Put the pie tin on the dough.
",B,1,True,TRUE
1112,"How to make Vanilla Confetti Fantasy fudge at home.
A.Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1/4 cup paper confetti .  Transfer fudge to Greased 8 x 13"" pan and let cool before adding more sprinkles to the top and cutting into squares.
B.Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1/4 cup confetti Sprinkles.    Transfer fudge to Greased 8 x 13"" pan and let cool before adding more sprinkles to the top and cutting into squares.
",B,1,True,TRUE
